0.0,9.0,18.0,28.0,38.0,43.0,48.0,53.0,60.5,65.3,74.0,84.5,91.1,99.9
179.9436,179.9436,369.94177,333.7154,350.13367,316.08823,362.2487,310.88776,153.49446,87.988976,69.2126,67.44157,63.871017,14.681224
180.20816,180.20816,399.1124,318.27878,347.80655,341.63385,361.97012,302.25565,149.94461,89.80741,73.31678,71.69763,65.79566,15.011681
197.92061,197.92061,436.84116,424.79636,374.41907,337.99344,357.48096,322.02847,154.50739,84.61689,64.71872,64.55128,62.95147,14.479094
188.8055,188.8055,395.85654,334.076,367.99048,341.49057,377.45483,306.50732,154.54642,85.89369,66.2653,65.87142,63.61164,14.734254
166.8211,166.8211,358.13574,375.01816,371.89935,332.22513,354.79285,296.45328,152.33423,84.205414,67.92904,66.397446,62.702114,14.416581
175.38808,175.38808,400.17572,312.27853,353.77264,329.42047,361.42737,291.57343,147.04964,82.68196,66.951866,67.13954,63.93081,14.738109
175.12552,175.12552,356.2157,384.21152,362.94635,319.80167,344.23373,310.9001,152.4059,83.745964,64.09347,64.075714,62.547905,14.418345
168.6979,168.6979,361.3538,356.0517,358.709,321.0987,388.1747,301.8437,151.21178,84.59423,64.07764,64.19547,62.556293,14.519445
174.39539,174.39539,363.51743,339.83093,350.058,303.98047,378.94492,312.12848,156.54257,85.889175,65.372826,65.879265,63.56562,14.635182
170.85904,170.85904,396.50558,345.17267,352.4379,325.24612,352.8333,305.0804,154.38155,86.66566,67.58832,67.478325,64.190346,14.699603
173.1568,173.1568,429.05325,394.76825,364.96835,319.24103,372.95526,293.08475,150.21901,81.516884,66.54859,67.24173,64.22324,14.671532
175.51993,175.51993,366.81317,314.88486,346.96747,326.08398,385.6104,292.56717,146.88998,80.83051,65.963,67.49487,64.1111,14.718615
180.2627,180.2627,423.861,375.6042,363.10046,329.22845,348.70303,316.44043,152.07101,82.552536,61.917583,63.811066,62.622974,14.403633
190.28192,190.28192,393.46393,310.5704,364.54297,335.7283,393.242,299.27423,151.25664,86.340416,71.18395,70.435844,65.189835,14.92944
177.14014,177.14014,389.7959,313.20264,337.95673,321.93964,392.61197,302.71655,150.3428,82.71952,65.12172,66.90441,64.30515,14.766134
176.1134,176.1134,396.81238,311.60867,355.474,339.5074,362.02945,313.881,153.28596,83.99522,65.73371,66.33118,63.79991,14.691819
188.8456,188.8456,406.86774,404.31378,356.04218,332.75006,386.35406,317.6435,147.72716,84.0553,66.55922,67.27796,64.27847,14.731879
166.94037,166.94037,346.3422,341.40158,351.93198,323.0192,365.37518,288.6212,149.17084,85.616974,68.79651,67.16644,63.553185,14.654981
176.24377,176.24377,389.33145,356.85657,359.18256,325.11905,385.95566,304.15228,149.02512,82.004814,66.29327,65.770195,63.11342,14.460227
173.8691,173.8691,347.0949,318.4998,351.6233,323.76926,356.1089,294.35883,148.88933,83.210495,64.49754,65.63489,63.343292,14.603905
188.10274,188.10274,398.75214,371.17828,355.32578,327.79205,388.91418,301.55457,153.3179,88.41769,66.90875,65.81319,63.295547,14.595167
154.72847,154.72847,356.90366,379.7062,369.93292,318.7732,381.5985,328.24466,158.91199,88.3181,66.103004,65.67385,63.295387,14.571903
170.99506,170.99506,342.94684,347.383,363.5687,337.448,357.35944,292.02145,149.93677,83.8708,64.445564,64.11988,62.449314,14.506225
185.95525,185.95525,400.1943,300.49878,355.83994,329.28088,401.93393,291.46115,131.15248,75.39236,68.306274,71.322624,66.52042,15.351765
191.61273,191.61273,425.64166,388.98816,371.08798,340.61014,348.05444,312.90796,154.43542,84.10241,64.97005,66.12121,63.99199,14.685278
171.31537,171.31537,357.19577,332.5641,352.25745,317.5987,385.50827,344.66068,156.93956,84.23589,64.13778,65.01732,63.53768,14.673382
178.33401,178.33401,350.7586,335.08795,343.46646,317.05344,385.29013,286.68295,146.08836,82.73612,68.079315,67.416046,63.81134,14.700615
172.36635,172.36635,415.86365,351.1612,361.95175,330.49246,368.82452,302.46805,151.00578,82.82722,63.81054,65.294,63.269974,14.582264
172.68549,172.68549,348.40817,337.76865,353.68552,325.25858,372.44986,298.50604,152.48148,84.20534,64.32779,64.06582,62.315544,14.441533
175.49046,175.49046,333.00732,346.046,342.8663,308.8754,336.90082,290.35608,151.53256,81.724106,65.574196,66.1718,63.375298,14.570369
187.61131,187.61131,415.54752,277.54672,351.33032,327.7682,371.93472,336.17642,157.04015,85.07983,68.71382,68.47506,64.37915,14.695187
