0.0,9.0,18.0,28.0,38.0,43.0,48.0,53.0,60.5,65.3,74.0,84.5,91.1,99.9
52.95823,52.95823,229.11115,399.3943,304.29272,181.39398,260.59406,218.60698,140.42639,73.37495,49.997456,48.69227,59.431126,10.683422
52.963604,52.963604,200.46494,421.55515,313.7641,187.7435,249.36018,229.80455,139.82545,75.15828,49.12497,46.799313,58.994907,10.660935
57.061783,57.061783,156.14604,439.58453,314.42337,187.17043,278.74612,206.07188,131.59755,70.981674,47.293,44.93744,57.147038,10.369755
55.297127,55.297127,272.13647,318.64896,296.72675,189.43182,291.20007,210.44336,138.32457,76.549644,49.703903,46.574234,59.164135,10.757712
68.90296,68.90296,360.214,244.84229,286.11728,198.28766,285.68686,256.8707,141.45734,72.42821,51.648193,49.246826,59.449657,10.793163
52.20142,52.20142,148.113,441.45297,309.34045,181.21935,266.05185,242.24326,108.105225,59.11759,42.223892,42.588272,55.987255,10.186522
49.666653,49.666653,257.21695,317.26538,287.46524,174.3717,264.77908,230.80382,138.08693,72.6444,47.714928,45.8164,58.02325,10.55162
50.20144,50.20144,251.33435,347.96677,303.5689,184.23819,270.18088,245.73648,138.297,71.99194,48.550816,45.708786,58.46689,10.634027
54.645195,54.645195,266.5885,314.27045,296.11404,189.61261,258.74887,225.56433,142.48799,75.63206,50.620365,47.93371,59.97832,10.839176
54.110813,54.110813,264.52954,258.15567,285.26706,186.22931,255.14996,226.21184,139.75893,74.085884,48.996964,46.13364,58.526325,10.703704
51.826958,51.826958,215.23848,365.4884,301.5764,176.61552,258.53516,234.44106,141.8794,73.816055,49.63912,46.954277,58.91297,10.636796
55.65283,55.65283,270.2171,319.07144,299.98654,189.30476,273.69205,234.3095,131.1734,70.32754,47.863033,46.392193,58.81524,10.659198
58.08754,58.08754,289.16293,259.8774,288.57602,185.12642,240.25262,256.9286,148.25854,77.26185,52.16603,48.90349,59.536083,10.810704
55.93752,55.93752,231.53825,348.421,314.6608,194.21214,275.7219,234.6675,151.3573,80.90558,53.59409,50.258247,61.11591,11.010876
52.38337,52.38337,271.04318,277.75504,286.82486,183.71028,280.45947,215.05574,138.6261,73.903435,51.718987,49.48549,59.695744,10.754295
55.66029,55.66029,239.30151,333.22336,307.72543,194.88193,275.62018,221.98338,143.04602,76.25239,51.61588,48.78806,60.872704,10.985732
52.90925,52.90925,274.39355,321.7852,295.41882,182.46567,277.18405,211.06503,135.17989,72.734085,49.16599,46.72772,59.24575,10.779042
55.430237,55.430237,152.37677,414.64496,307.5,183.0968,254.1276,235.42264,137.23506,71.624664,48.2204,45.809616,57.896034,10.480261
50.389202,50.389202,239.11551,343.81503,296.4425,175.33148,271.5054,229.19214,137.07181,73.68923,49.37786,46.456116,58.820854,10.693303
52.90299,52.90299,219.63457,379.66156,306.59622,184.65334,265.8189,220.19106,135.43805,72.467705,48.76246,45.953537,58.534897,10.631511
48.507885,48.507885,231.74458,385.76932,297.22217,176.64406,257.11404,229.81819,136.69586,72.080505,49.663815,48.241337,58.688046,10.5441475
54.905968,54.905968,240.37726,361.20795,307.81937,188.24786,272.65335,236.90791,135.12794,70.57469,47.70527,46.03406,58.43545,10.567207
55.61613,55.61613,280.46686,308.25278,290.42154,181.9675,281.0213,213.15543,137.60374,72.38654,48.46573,46.718582,59.04202,10.703562
55.62507,55.62507,263.3288,300.6243,294.11948,190.28511,253.73557,233.56409,137.74446,73.68392,49.260822,47.313866,59.59002,10.789938
56.322285,56.322285,182.95482,405.07794,307.65393,181.14247,269.59457,233.63402,133.42381,69.55947,46.90038,45.431885,58.002987,10.5138645
54.71239,54.71239,177.19296,387.2028,322.78214,193.50859,290.85446,230.85997,140.55424,72.29918,50.14446,48.07602,59.096268,10.6727085
55.896534,55.896534,266.57803,248.3621,286.2828,189.53555,271.62054,219.63046,139.37558,74.038025,51.860157,49.32279,59.338787,10.721195
55.028355,55.028355,280.66058,290.42392,290.3425,187.38042,266.9202,227.35808,138.76112,72.917244,49.379486,47.138626,59.52647,10.835689
57.894264,57.894264,291.7141,301.18317,298.3427,184.72269,278.0761,229.70102,141.34319,75.29796,49.922905,47.1946,59.345604,10.77288
56.863865,56.863865,277.23663,337.9265,303.15326,186.65887,286.71725,231.8104,137.67754,72.61913,49.27417,46.583942,59.26612,10.7795925
53.210487,53.210487,193.60544,432.8224,316.52777,182.36946,271.18036,236.29828,139.33437,72.7344,49.18531,46.37102,58.888557,10.682377
56.47695,56.47695,290.13434,283.56396,291.42294,191.49457,268.54132,216.1604,137.05325,73.10754,51.232388,48.964073,59.811214,10.817464
63.538193,63.538193,323.4538,239.4824,281.58707,197.65453,280.05002,238.42197,145.65213,76.36135,50.158096,47.708324,59.799446,10.902534
50.545288,50.545288,180.5497,373.07382,315.56973,184.52847,255.77313,238.38786,140.95114,72.911285,49.25254,46.390396,58.94347,10.735587
53.2361,53.2361,217.69992,333.74988,305.24716,189.4312,270.7971,208.87634,133.52919,71.84854,48.520397,46.315907,58.652283,10.628655
54.25491,54.25491,237.25725,339.00504,294.6671,179.41281,267.0444,223.3631,141.04228,73.10301,50.436665,48.748177,59.570873,10.724545
53.987236,53.987236,203.43703,378.6832,309.621,184.07837,262.70398,223.83047,138.20158,72.19842,50.200317,48.351936,59.167095,10.63499
51.86859,51.86859,151.35962,417.47687,313.79678,188.81589,247.91924,214.6966,135.07019,73.62387,48.694004,45.53784,57.939243,10.557369
49.95791,49.95791,172.269,382.3147,305.07004,181.42642,257.2753,232.06752,138.10199,73.41631,50.422527,47.61112,58.42556,10.551783
51.341805,51.341805,242.91585,339.87155,304.88184,186.52892,291.6799,222.4187,133.24518,71.110985,48.53921,45.79377,58.281506,10.572322
54.898586,54.898586,212.14493,388.85712,308.9085,182.95833,292.8805,220.37582,136.12656,71.97809,48.35235,46.666218,58.990223,10.645514
54.650764,54.650764,264.97964,261.5086,282.5795,185.16318,271.17606,226.44261,137.88162,74.262245,49.219616,47.34974,59.446743,10.806769
51.218353,51.218353,242.42345,358.77045,302.2829,191.07153,266.6278,216.61554,137.14056,72.8832,49.992207,48.22276,58.720505,10.564189
52.997814,52.997814,237.41501,347.5517,302.0124,188.20981,277.35526,221.14532,140.56483,74.82061,50.342262,47.826004,59.9324,10.816669
53.863586,53.863586,187.03777,366.5889,318.77838,186.90968,280.85028,239.84654,144.44456,74.717964,49.259514,47.5396,59.904076,10.855695
48.901405,48.901405,215.77791,391.68048,310.69122,186.10089,266.8017,216.12592,139.49466,74.14248,51.736202,49.247746,59.47295,10.643958
52.17486,52.17486,251.35457,372.61038,309.47546,191.55865,276.60394,239.25537,137.72812,72.151344,50.65309,48.02639,58.826168,10.579393
50.259106,50.259106,235.22948,339.38754,310.57782,192.4973,268.5832,228.43086,143.27802,76.28213,50.82474,47.77976,59.716934,10.800834
53.93472,53.93472,232.64001,396.42578,305.48032,181.7884,288.54785,216.35506,135.81865,72.94118,48.286728,46.6578,58.986763,10.656486
54.180233,54.180233,235.49963,364.15967,309.7459,194.42943,267.10754,221.41327,133.39087,71.06784,50.021454,47.71588,58.713757,10.568269
53.35898,53.35898,240.06311,374.9025,308.34555,180.76306,288.69315,223.6487,137.49521,73.80503,49.282467,46.69313,58.78601,10.606659
