0.0,9.0,18.0,28.0,38.0,43.0,47.7,53.0,60.5,65.3,75.4,84.5,91.1,99.9
112.53053,112.53053,301.97195,270.3823,200.78221,169.51309,182.33292,132.62581,102.79441,44.003952,33.32224,29.388563,47.608986,9.333941
104.74775,104.74775,184.60475,409.29218,201.22472,161.76651,178.30424,132.33035,105.67593,44.79424,33.641216,29.566437,47.813675,9.36135
114.34891,114.34891,322.10812,256.31464,200.14943,159.32245,179.29353,136.10915,99.416725,44.868484,33.33045,29.319122,47.514236,9.324833
116.07654,116.07654,354.05103,235.57149,200.34183,171.58484,172.66551,156.93686,82.83081,44.499832,34.14749,29.512592,47.844257,9.369051
116.704475,116.704475,357.67584,221.41293,200.01892,167.55057,180.264,135.07161,100.12562,46.7257,33.820644,29.440548,47.653103,9.358586
114.16451,114.16451,229.3688,386.51498,203.65161,160.25375,177.93134,131.24376,101.86859,43.876682,33.54573,29.473194,47.697666,9.353581
115.441345,115.441345,249.78877,340.40024,201.68173,170.41129,174.56607,131.51665,98.71241,46.504086,33.536095,29.305517,47.453114,9.310866
115.756645,115.756645,308.93216,250.16525,200.35365,171.79803,173.59383,131.66635,102.05339,47.177128,33.911953,29.615774,47.906887,9.392746
116.83925,116.83925,296.31573,296.41113,203.98338,162.42754,182.00894,132.0895,100.56935,47.04803,33.663857,29.39736,47.597363,9.340191
111.684265,111.684265,187.12378,382.76498,199.53345,165.82832,173.10065,136.40688,104.17031,47.74216,33.91043,29.526878,47.767273,9.35544
116.015366,116.015366,266.166,320.38223,201.69255,166.87633,181.4601,157.80673,86.70496,38.784206,33.61767,29.85646,48.301792,9.440134
114.90694,114.90694,251.99121,342.4612,202.1354,170.53564,174.64981,136.7023,100.76788,46.93197,33.92647,29.519678,47.743187,9.354168
115.555504,115.555504,331.05664,274.07465,196.39622,162.27776,178.26262,131.61449,98.96897,46.603733,33.565792,29.345621,47.52325,9.331017
107.57558,107.57558,213.36784,406.49387,202.94437,164.6661,176.66414,131.10039,100.79132,45.19444,33.541634,29.424492,47.633404,9.334743
106.36608,106.36608,326.1838,230.71872,195.48567,158.67792,179.80725,134.92764,100.11699,43.676624,33.484753,29.446177,47.669006,9.357039
106.08476,106.08476,261.40625,315.63074,197.96396,160.93999,180.59515,135.97525,103.43754,49.213284,34.211372,29.563128,47.801685,9.36645
115.98301,115.98301,286.07782,302.75076,204.29247,161.64229,178.90897,137.10289,101.418945,45.425503,33.494507,29.584173,47.911453,9.398181
111.6545,111.6545,279.86472,312.7562,199.61885,163.71945,180.36218,139.15816,99.301346,44.77583,33.6375,29.431593,47.596584,9.326493
107.8701,107.8701,263.19208,344.0009,200.30919,163.21652,178.93248,145.90556,103.2763,44.196854,33.73992,29.713995,47.969196,9.378279
114.54251,114.54251,344.76224,212.57486,201.28018,168.58159,178.76695,136.94994,105.58186,49.978153,34.286087,29.580017,47.870872,9.3840685
114.02314,114.02314,308.68823,263.22293,198.92441,165.45573,177.3782,137.29993,102.383354,45.542244,33.551292,29.572433,47.810017,9.370618
116.59654,116.59654,418.7507,191.39821,199.7693,173.99373,177.74492,141.33919,95.702156,43.852657,33.20528,29.312128,47.469975,9.314171
115.39703,115.39703,264.36627,361.90054,203.5165,169.79994,174.07283,132.27751,103.20225,42.847466,33.259697,29.5789,47.853874,9.374247
116.89793,116.89793,304.29562,272.5632,201.89195,166.11957,174.02042,131.23627,100.756134,45.456257,33.443382,29.478098,47.71145,9.358832
113.52823,113.52823,327.90805,228.94617,200.589,155.5396,177.36017,135.67528,100.82525,45.359863,33.476097,29.440184,47.717125,9.377877
115.4781,115.4781,322.33545,271.6343,202.07468,171.99738,184.63182,133.89853,106.67959,45.191555,33.91609,29.783424,48.055714,9.392903
111.94781,111.94781,354.51978,186.98578,193.19647,156.91277,175.36664,130.50627,100.61867,47.145184,33.4919,29.242352,47.50042,9.346565
107.842125,107.842125,227.949,390.79446,204.13826,163.16336,178.5348,136.32022,104.4836,47.67947,34.059475,29.693476,47.954636,9.388294
111.24522,111.24522,259.67834,375.18207,203.43869,163.59814,175.19205,135.37354,101.90499,45.681114,33.535538,29.529886,47.75882,9.3587885
107.98511,107.98511,299.92844,255.6932,198.52278,158.11972,177.5611,131.5707,102.79258,45.81094,33.55037,29.571001,47.86175,9.394879
113.556305,113.556305,363.24512,177.79156,195.42189,160.01164,177.3755,130.70169,98.101845,47.715176,33.645668,29.1451,47.299667,9.308243
109.370476,109.370476,177.73274,409.1799,201.66376,164.8517,176.24545,135.40201,102.853424,43.99587,33.568993,29.468344,47.68841,9.344546
112.30961,112.30961,374.97513,171.0679,195.18225,170.86946,176.88515,143.17577,102.78289,49.0301,34.046467,29.357779,47.5233,9.322489
115.14439,115.14439,242.93819,396.74316,208.12381,166.99205,177.785,137.07433,103.16896,47.593815,34.0812,29.711578,47.976574,9.393254
114.68916,114.68916,319.77686,236.12881,200.70045,165.53203,178.15297,131.04066,98.588524,44.89828,33.351112,29.353125,47.62464,9.366833
116.40302,116.40302,337.33276,242.81844,201.03552,170.61354,173.59889,135.78264,105.93969,46.40302,34.00103,29.685726,48.02188,9.41075
111.67138,111.67138,416.6589,174.89539,196.31886,165.20866,176.03479,138.31718,99.15295,48.00551,33.905148,29.322487,47.49361,9.325491
115.38328,115.38328,316.90985,256.05234,198.32483,171.41112,173.03616,131.77351,100.24258,44.119164,33.715435,29.591751,47.832344,9.376569
114.33566,114.33566,281.7774,285.30338,195.6242,162.96683,176.54059,133.72946,103.5652,43.1136,33.42941,29.694265,47.97324,9.401626
117.49479,117.49479,305.68616,301.99954,199.86476,164.02103,177.50906,133.12662,102.39839,47.72546,34.139355,29.721172,47.950546,9.383491
113.759476,113.759476,218.62917,361.2128,202.05551,169.27414,174.88902,138.50067,98.95276,48.122707,34.06878,29.520035,47.72507,9.36257
110.39706,110.39706,207.36493,422.2,204.37003,163.78001,174.30684,131.66484,101.338745,48.760536,33.963158,29.320143,47.47923,9.306718
113.489845,113.489845,186.47105,417.5056,200.55392,153.15457,177.30804,134.0765,98.247116,46.007793,33.260254,29.103292,47.22954,9.280056
112.109116,112.109116,367.60712,206.79987,195.44156,165.59254,182.8515,137.68547,102.91391,44.077984,33.68362,29.576561,47.81585,9.377653
116.896645,116.896645,257.55676,351.03796,203.49454,171.50603,177.35686,132.36432,102.22424,47.147957,33.861797,29.541412,47.77454,9.353418
