0.0,9.0,18.0,28.0,38.0,43.0,47.7,53.0,60.5,65.3,75.4,84.5,91.1,99.9
45.339684,45.339684,52.11885,56.638958,76.034035,96.789856,137.27823,139.37459,391.26575,303.7297,144.4504,80.08927,62.664825,25.690252
38.14594,38.14594,87.14182,48.8221,72.322845,97.029785,136.4504,121.70224,391.73047,298.5056,148.46538,86.98452,66.5437,21.904573
45.570026,45.570026,31.819538,57.55789,77.50501,97.55795,139.54163,121.19397,383.8135,306.59692,156.65387,84.257034,65.13547,23.481308
49.59217,49.59217,55.09278,44.061615,73.051796,110.24259,134.84996,127.53316,384.94696,300.96896,158.18292,88.75264,66.40198,27.467817
49.966328,49.966328,52.727055,54.91533,76.22809,100.03862,143.53122,127.8522,403.7541,298.43167,158.49239,90.115616,74.09416,21.112267
48.11387,48.11387,41.986866,55.88295,75.57114,95.14577,138.75314,120.542595,385.9455,288.4086,161.00899,87.245865,63.44284,25.928705
46.541992,46.541992,56.914875,61.618645,77.96165,97.56483,136.73206,122.251564,381.00662,308.31354,160.4277,83.17545,67.29798,26.753801
50.720684,50.720684,60.552692,42.010624,71.340904,98.66008,136.32722,120.30122,381.06982,302.9087,152.68124,81.27726,63.590782,27.451214
49.954533,49.954533,51.96198,55.28478,77.330315,110.22408,134.11446,119.959915,383.49414,301.69876,141.23952,79.63706,71.08008,19.990782
48.76076,48.76076,47.39758,54.93426,75.34123,94.91219,137.56372,129.29959,392.126,311.7472,150.72115,84.86972,62.83064,26.27161
49.193134,49.193134,57.441933,52.463165,77.08899,109.90293,137.19781,122.034485,396.08105,304.1492,144.49068,79.10337,64.81694,26.534536
47.189587,47.189587,37.989223,60.41446,78.06869,98.241394,142.29654,125.86747,388.3592,301.41943,149.61473,89.89184,70.8478,19.392828
47.010925,47.010925,65.50585,47.62929,73.29073,107.30144,132.31166,117.85997,372.07434,296.02057,138.30809,73.04435,61.574226,25.821476
49.427242,49.427242,50.96978,51.788986,76.1853,107.05549,134.31924,120.27011,384.89636,286.57956,146.17137,83.594604,66.94847,25.21384
48.854603,48.854603,67.93725,44.69574,74.09652,97.755356,137.58043,144.49644,399.5222,312.41122,144.05608,81.84541,70.56984,23.116892
50.77145,50.77145,56.758312,45.805103,74.3059,108.471725,132.9454,119.541214,387.19907,308.8915,150.42206,82.48937,70.41694,23.379805
50.215286,50.215286,57.712597,44.185856,72.05382,98.16164,135.36397,119.1805,382.0746,301.14716,146.1612,78.56411,64.7385,22.58448
47.22928,47.22928,60.62693,55.57042,76.79186,114.01141,137.78052,121.031624,382.27927,294.53055,151.33499,85.86043,66.356895,24.911022
43.336185,43.336185,46.79037,62.64424,80.30284,113.27637,141.97882,124.38027,399.0769,310.65762,151.43106,85.86398,70.21149,23.018494
36.14824,36.14824,69.86989,65.297066,78.07122,96.15274,136.78584,121.98886,391.83798,293.1651,143.5918,81.60996,64.696724,21.248343
50.22671,50.22671,57.3803,40.53729,70.50159,92.97025,134.63551,122.3697,381.88248,313.56573,141.01472,77.102776,70.3862,21.528763
44.832535,44.832535,57.67333,57.34982,77.84272,106.70035,132.9421,121.47245,405.13696,301.4839,153.59233,85.15806,69.93088,26.608982
47.583817,47.583817,66.431,40.185795,70.460075,96.01473,135.82256,121.38069,397.87097,298.91095,146.96764,87.56299,66.30023,23.390574
50.458202,50.458202,56.164345,52.793182,74.6592,99.224846,137.85664,120.0814,378.95578,304.131,159.2567,88.3844,63.908707,24.34959
50.93579,50.93579,57.74197,43.809402,72.05305,91.51933,132.90831,132.88948,375.30478,293.87866,157.92992,96.23774,65.77682,23.556364
50.572945,50.572945,56.92402,46.762287,75.39007,112.35615,140.3099,123.40698,387.60745,310.3819,143.63918,78.82053,64.53844,23.41432
49.635124,49.635124,52.790768,52.385544,74.689125,98.226006,134.9797,119.59848,380.73822,300.3887,151.93253,80.57763,67.42512,19.030184
34.11645,34.11645,87.648506,64.608475,77.97352,111.072586,137.39308,122.00012,387.88776,306.04623,146.63338,84.72163,67.66168,24.320667
48.208313,48.208313,41.28871,55.991276,78.09203,111.37819,137.46304,121.718376,384.25284,319.13065,147.37544,78.64815,64.90685,25.105295
49.779613,49.779613,50.817352,50.879322,75.249916,96.986275,138.2195,122.50725,383.39133,323.28488,150.2861,79.945984,66.23316,26.58174
47.864807,47.864807,68.61503,45.88445,72.7512,109.54186,132.9774,119.31789,375.28772,291.60498,144.26,83.28683,64.446556,22.931
50.04553,50.04553,56.789112,44.58809,72.67799,99.25893,137.5738,122.29661,389.94293,299.68933,144.11621,84.73352,69.18187,23.317846
45.75864,45.75864,38.639526,60.971916,79.91847,112.82314,135.73647,120.205414,382.46756,306.53888,155.84183,89.15025,64.87638,23.3704
48.782196,48.782196,48.68855,52.581226,75.32198,98.359764,136.64809,137.34505,390.60638,311.57916,152.48965,82.50291,58.40921,25.841288
48.759884,48.759884,44.837467,49.28188,74.15975,98.05469,133.61194,118.43417,387.05676,287.7643,137.94925,82.17697,61.52004,27.146524
49.605213,49.605213,52.167336,53.15361,77.17681,110.31263,134.82755,122.45333,392.53183,314.8177,143.052,81.14406,61.638355,23.1809
48.698227,48.698227,49.43234,51.24311,76.074524,110.49302,140.44168,125.313034,379.69986,303.6048,145.52332,78.554695,62.830883,26.045835
48.235962,48.235962,50.290108,57.755165,76.90382,93.95216,133.55061,122.62646,394.27713,297.1844,142.12958,77.82723,60.600903,25.83194
51.231655,51.231655,59.410583,51.214073,73.54307,94.554985,135.73361,136.9291,382.48892,308.57794,145.25987,79.09077,58.374043,25.575563
48.88687,48.88687,48.204803,54.536728,75.91134,94.71122,135.07881,120.65317,387.14856,306.9245,153.00285,79.81417,65.781746,22.591585
49.410732,49.410732,53.423607,49.534992,74.49714,111.086426,135.74834,120.95072,393.89316,300.5648,153.3773,91.47354,69.30939,20.277681
46.364193,46.364193,33.711136,59.598404,79.60904,108.97626,132.95346,118.97483,378.8241,299.05023,144.22792,73.70757,62.050423,25.971594
45.54069,45.54069,46.756996,61.233723,77.97137,93.92202,133.11458,121.23132,396.3568,305.59268,156.62544,82.746635,64.17639,27.961878
46.58863,46.58863,61.734722,44.244858,73.15854,112.27222,138.74028,141.96916,390.72723,306.75864,150.7186,80.914604,62.843914,25.259848
45.15099,45.15099,65.737526,57.5813,77.363716,111.35473,137.63013,130.35048,392.18655,297.6897,145.8069,87.39534,71.83621,21.403654
