0.0,9.0,18.0,28.0,38.0,43.0,48.0,53.0,60.5,65.3,74.0,84.5,91.1,99.9
86.531876,86.531876,177.18634,190.39177,214.87595,162.21548,195.42346,173.85493,93.67706,51.808567,38.1841,29.957043,28.42567,6.578941
83.58956,83.58956,184.76527,178.77228,214.96901,171.47845,192.06395,169.15523,94.78436,53.946316,39.998913,31.101406,29.105911,6.6870103
91.28797,91.28797,196.80959,204.82893,220.68935,173.98645,189.17395,175.54214,95.30301,50.742764,35.485737,29.015362,29.153996,6.761183
87.79815,87.79815,192.70067,197.31458,215.775,167.33781,199.47302,170.22733,94.525604,50.579945,35.56788,29.140432,29.231483,6.784575
87.87431,87.87431,174.11676,200.74786,226.3743,172.87459,191.78539,168.18227,95.34812,51.306175,38.498714,30.221733,29.064299,6.7407255
83.41525,83.41525,202.04836,185.75548,214.17587,170.00433,198.78906,160.31819,90.22717,47.90362,36.63013,29.194809,28.581152,6.653114
85.61744,85.61744,153.84294,208.99799,220.3296,168.3184,193.60583,171.90376,93.26146,49.789845,34.59734,28.977749,28.758762,6.654902
86.048294,86.048294,173.17073,202.62332,221.73325,169.53114,206.65842,165.97769,92.713394,50.609295,35.05679,28.710958,28.8782,6.738727
85.62074,85.62074,163.57619,192.08273,217.30066,161.12027,198.49796,176.15547,93.27661,48.95677,34.038025,29.021624,28.811613,6.6685925
80.2282,80.2282,167.7992,191.03224,219.02563,172.34354,189.69153,172.68755,93.09006,50.50476,35.556267,29.469423,28.872206,6.6737604
82.35965,82.35965,201.35591,208.57533,220.75722,168.54488,197.06801,171.21498,92.912056,47.72461,37.233116,29.864693,28.983227,6.7197833
85.62239,85.62239,175.70116,181.09538,213.18759,165.94394,199.83144,166.40126,89.076385,47.503204,35.982986,29.646507,28.472746,6.5968213
85.7236,85.7236,205.62842,197.25359,223.31625,173.03235,188.58478,180.2035,95.91857,50.24137,34.706573,29.659136,29.120443,6.7242093
88.35703,88.35703,206.86092,186.29324,213.16667,163.47473,204.6398,163.35133,93.7707,51.456493,39.0723,31.135914,29.296991,6.7180977
83.10896,83.10896,184.39926,180.46782,212.04372,166.41284,204.87979,166.22942,93.83484,48.737507,35.170788,29.789366,29.251394,6.7383895
83.33414,83.33414,198.7647,184.45135,216.5755,173.34914,191.75653,176.9597,94.64565,50.05846,35.415226,29.416803,28.769495,6.653365
86.652374,86.652374,165.74849,209.69836,221.59364,171.41537,198.91164,180.38617,93.49084,49.95791,36.097637,30.131311,29.281387,6.734372
83.80094,83.80094,161.98993,198.4638,217.30066,167.54463,193.58264,162.48927,88.825165,49.61092,37.68716,29.422745,28.528711,6.646887
86.54569,86.54569,185.96791,197.67064,220.00456,171.673,203.00641,167.30603,92.75703,49.217216,37.981667,30.044117,28.706318,6.669323
85.30765,85.30765,169.90257,180.84464,215.14447,167.67995,195.11127,164.63136,90.81462,48.88241,34.756897,29.16604,28.689264,6.644302
86.95809,86.95809,161.8925,193.13683,219.9309,171.0907,199.0871,164.5625,93.7336,51.02524,35.272823,28.667986,28.874044,6.717328
85.20448,85.20448,173.07784,228.30367,231.7051,171.17311,205.75102,178.36427,97.5363,53.89627,36.30312,30.35474,29.578304,6.8083143
87.706436,87.706436,168.2047,200.30286,224.79234,171.34149,199.92223,161.4617,93.14957,50.585587,35.479664,28.979353,28.972221,6.74706
85.03801,85.03801,201.18211,171.93857,208.20699,159.68729,197.88391,170.6894,88.3187,42.25512,34.81831,29.692305,28.99785,6.671683
