0.0,17.7,27.7,37.7,42.7,47.7,52.7,60.2,65.0,73.7,84.2,90.8,99.6
149.26747,149.26747,213.39697,397.54794,350.98056,469.4873,455.0883,281.7616,127.66138,77.6024,37.17441,15.757465,2.845711
152.31155,152.31155,273.21347,396.13635,336.74957,476.0078,457.007,276.20383,121.40917,75.96912,35.677834,15.503435,2.8386688
144.02322,144.02322,190.78314,390.25717,335.51593,493.9713,448.60883,290.37183,131.6262,70.80043,36.57397,15.637817,2.8483531
147.59012,147.59012,283.64105,396.68927,343.177,471.52118,463.2883,279.59848,126.97698,68.272545,35.41075,15.254505,2.8060493
152.95145,152.95145,243.82207,392.91577,334.456,450.04236,477.30933,288.2654,131.74774,70.188774,35.278755,15.374041,2.8181088
154.96135,154.96135,260.7449,398.18964,351.34796,474.85605,456.97797,286.36584,130.00388,68.85524,35.574585,15.27635,2.8003368
149.60211,149.60211,226.73369,396.56833,340.19662,479.2372,464.28076,277.60117,131.7326,69.4134,35.710503,15.31452,2.7984076
153.26155,153.26155,295.28995,399.1967,337.9176,473.53772,462.61026,274.45914,121.03722,74.53977,35.77609,15.332565,2.8110743
152.86954,152.86954,296.57657,399.1339,336.6404,489.33878,456.5641,276.28366,120.92996,74.89393,35.814884,15.3900585,2.8215995
151.40271,151.40271,306.6414,404.39825,348.76373,483.62405,457.69568,284.8332,133.06746,69.169395,34.783096,15.185808,2.7959998
153.41241,153.41241,238.94476,396.84482,346.94855,476.79663,451.19232,288.01764,134.73987,71.05265,35.560444,15.441866,2.822811
156.18292,156.18292,232.40431,400.9267,342.00443,494.24704,453.859,287.94446,134.34975,70.34176,36.18144,15.45187,2.8122857
150.24045,150.24045,196.6576,392.82224,331.50568,468.559,468.81766,282.22595,128.92845,78.97353,37.789616,15.994711,2.8828168
152.14108,152.14108,288.23465,402.1292,342.50348,489.801,447.55228,283.94998,133.41171,70.07294,35.090294,15.284239,2.8072996
