0.0,18.0,28.0,38.0,43.0,48.0,53.0,60.5,65.3,74.0,84.5,91.1,110.8
29.28997,29.28997,51.96143,91.76588,108.30481,161.14291,181.6657,274.482,213.50516,134.08116,52.662025,36.433186,12.522409
35.577686,35.577686,44.10914,89.27426,104.13139,157.48773,190.8631,266.53467,211.53537,132.63203,50.20727,34.0105,12.686001
28.964512,28.964512,52.509384,92.30092,102.71125,158.09613,176.75896,267.3837,204.74867,118.10261,61.47974,39.4906,13.955196
30.002678,30.002678,53.477158,84.84372,107.0931,163.45842,176.01007,266.94525,202.95079,111.92816,57.553425,37.082397,14.25706
35.256905,35.256905,53.689636,85.38299,102.74914,158.49803,178.7721,268.37582,203.77637,122.66708,63.21205,37.810062,13.139277
35.032993,35.032993,39.751286,86.043816,107.01983,161.70993,177.78226,269.1677,201.57977,129.66481,65.03926,37.019245,13.450923
32.66257,32.66257,40.81769,81.717445,100.15643,146.93596,186.84364,268.48938,208.51266,122.721695,66.01193,37.89248,12.51288
34.323536,34.323536,47.690266,82.094986,105.226494,162.32425,177.18855,270.08908,207.91928,128.66312,68.833664,38.733654,12.9594345
29.672508,29.672508,53.507572,97.44138,107.17246,164.41634,177.04102,269.58026,209.14272,122.38394,50.951405,35.821133,14.299872
36.045155,36.045155,37.744473,80.12517,99.77788,160.50206,178.33846,270.40753,202.48006,125.654526,69.005325,35.42699,13.332115
36.046417,36.046417,44.046654,77.81457,98.08024,151.85628,183.82605,269.33844,204.70294,126.84897,66.99471,40.07136,12.256923
29.296322,29.296322,49.173527,89.59712,108.41209,163.81883,185.50258,275.8535,208.77,141.78676,52.303093,36.167717,13.1179
30.577919,30.577919,51.23833,80.862015,101.51045,151.19408,181.41815,265.23074,201.1933,110.05782,61.966625,37.046814,13.978805
31.28075,31.28075,49.342403,87.84889,111.04261,164.42094,182.45055,274.10574,205.74698,129.99683,71.16014,34.636444,14.065748
29.044909,29.044909,59.08661,82.815216,105.05038,158.15515,176.99706,265.55328,200.03943,107.68763,65.781715,38.04176,13.3785925
33.665234,33.665234,49.53538,83.11423,100.69525,156.08957,174.99556,267.00516,203.51982,114.20307,66.41081,38.218338,12.278447
32.602062,32.602062,47.718185,83.26529,112.56758,165.37798,181.0821,272.02902,209.69205,136.56744,47.317924,33.689747,13.438656
35.82245,35.82245,45.096138,79.315254,97.55692,148.84839,182.99043,266.285,201.6366,117.77679,61.891636,34.604877,13.377855
36.13079,36.13079,42.628258,76.805916,98.04349,152.21494,179.21265,268.50903,206.02379,123.37608,62.6532,39.45449,13.330847
29.037842,29.037842,58.960503,86.973236,107.99025,158.93715,181.10086,270.73502,208.51079,121.38937,65.98123,41.250034,12.578814
