0.0,9.0,18.0,28.0,38.0,43.0,48.0,53.0,60.5,65.3,74.0,84.5,91.1,99.9
97.148346,97.148346,243.99757,257.1117,247.29236,225.93066,247.89136,229.3433,157.09027,97.96692,74.68666,64.210464,54.78978,10.098358
91.65473,91.65473,253.91031,236.54121,240.01794,226.17458,241.72394,217.06334,149.20795,95.52668,74.47288,63.92189,53.843315,9.907239
100.2602,100.2602,256.77847,304.51727,274.83673,248.22174,255.77719,238.1909,161.55351,97.434204,71.71018,63.07997,56.193794,10.464116
96.34008,96.34008,279.86313,241.07112,242.19302,228.20921,250.71356,218.71957,151.21802,92.51748,68.67029,60.213017,54.049072,10.10246
89.50473,89.50473,184.42941,287.11868,256.7168,228.81813,244.89445,219.99677,154.22699,94.92156,74.810486,64.0433,54.663456,10.071659
93.23252,93.23252,256.1564,257.84604,244.22644,229.86916,249.41582,217.77908,150.17015,92.740616,72.67142,62.632286,54.240314,10.088955
88.57017,88.57017,215.39917,289.67157,260.3118,228.99869,245.86731,224.61348,154.22093,94.18041,68.94604,61.462856,54.55654,10.073991
93.616394,93.616394,214.5429,286.295,259.8706,232.75926,256.6771,223.7444,153.39201,94.689995,69.790215,61.19436,54.676704,10.182329
92.27049,92.27049,206.76262,280.97476,254.63733,223.90637,251.50662,227.54346,155.53018,93.023224,68.297516,61.53569,54.33045,10.061452
86.844925,86.844925,224.17325,275.21976,257.54443,232.83272,243.65997,219.40973,152.75961,93.84443,69.777794,61.9714,54.184757,10.013529
93.33183,93.33183,255.72626,299.3908,273.20834,243.49167,262.08917,227.23886,157.23174,92.63573,74.1428,64.710915,55.81505,10.3290615
92.18669,92.18669,237.03809,257.12524,244.2744,226.20525,250.09256,217.32117,147.70749,89.098595,70.20211,62.312195,53.69699,9.939614
93.17565,93.17565,235.45181,279.32913,260.20706,237.2334,249.58113,231.32158,158.75696,94.72204,68.49242,62.48869,55.469837,10.264424
94.59811,94.59811,275.17026,232.35966,232.16325,218.87418,243.77548,209.8808,145.70047,91.23447,72.57056,62.92866,53.238674,9.820618
91.35,91.35,250.38428,236.66403,243.36136,227.53203,251.80983,217.82521,149.00688,89.31465,67.22572,60.730457,53.746254,9.946345
93.71684,93.71684,254.8583,262.00854,246.939,232.56519,250.27979,229.441,157.71144,94.06969,70.435776,62.590973,54.93658,10.178869
96.714485,96.714485,248.3419,283.38843,267.39114,236.68808,252.76047,234.72615,152.884,92.16963,69.088974,62.457577,54.99051,10.169316
92.06999,92.06999,213.66519,270.87006,251.20119,225.90308,242.76736,216.77376,150.13164,94.17388,73.277695,62.58821,53.81085,9.98612
96.6651,96.6651,243.22461,286.37338,260.65555,236.09505,260.76013,227.85591,156.2836,95.583176,75.320305,65.22206,55.72195,10.247727
92.39841,92.39841,212.18782,259.35663,241.5327,220.72806,243.30812,214.79987,149.49113,92.18496,68.599205,61.31535,53.87267,9.973802
94.77646,94.77646,230.30055,283.89716,266.30896,236.39154,250.08862,218.58247,150.89821,95.336395,69.86144,61.296165,54.4151,10.109416
88.23829,88.23829,192.04083,288.5313,265.2668,231.42575,257.1747,233.58958,159.3872,98.06371,70.41354,62.362873,54.96262,10.132749
91.19204,91.19204,206.72122,272.6476,249.4354,223.47557,240.64796,214.68784,150.23581,93.15604,69.08132,60.357758,53.98241,10.061348
93.61527,93.61527,261.7285,242.32921,233.3917,218.31114,247.37053,218.73216,131.24521,77.36832,64.337234,58.391056,51.526447,9.623686
97.667564,97.667564,250.58142,292.526,271.08832,246.49815,255.04419,234.05617,160.8568,95.45191,69.967316,63.07643,55.893497,10.367212
92.31684,92.31684,209.90274,271.8359,252.12975,229.87015,259.9613,242.04474,158.13277,91.390945,66.68791,58.956474,53.672688,10.064754
96.39189,96.39189,228.17172,264.13464,248.1192,224.44559,252.18744,214.11124,147.59706,91.905624,72.48263,62.09641,53.70077,9.975861
92.319565,92.319565,227.55579,280.24805,251.95998,229.18939,243.29533,224.45924,151.8573,91.41483,67.42897,61.447662,54.587833,10.131053
89.84036,89.84036,199.57426,272.82672,248.35356,223.54932,241.3526,215.50777,150.76593,92.41667,67.91238,60.312946,53.670628,9.939848
94.33794,94.33794,218.77783,269.03723,251.62137,223.92535,234.73796,215.24416,152.1977,91.467415,71.76346,63.143097,54.143887,9.940689
94.64999,94.64999,270.85593,221.303,225.61458,214.18889,243.63382,228.72215,155.07861,92.04328,72.33313,63.265472,53.641853,9.870885
94.316216,94.316216,210.3992,282.14844,254.99046,224.78838,250.37529,214.21281,147.7009,91.92388,72.21349,63.28997,54.03812,9.955754
96.11054,96.11054,235.86067,284.7901,267.7037,243.9964,257.3295,215.90872,148.5063,91.65116,68.1351,61.523945,54.56732,10.117943
95.47146,95.47146,265.68042,257.521,251.01282,228.40155,249.55675,220.22324,151.2242,91.9647,73.76121,65.4654,54.94965,10.031197
