0.0,9.0,18.0,28.0,38.0,43.0,48.0,53.0,60.5,65.3,74.0,84.5,91.1,110.8
12.364405,12.364405,37.18591,53.86542,56.359955,72.20058,123.709114,175.49173,87.371475,61.244976,106.2376,128.36423,159.28613,110.00435
14.167704,14.167704,32.976337,51.088108,54.46747,71.43013,114.665436,165.84924,65.85959,45.985283,88.719734,123.32764,147.00919,108.99393
14.277643,14.277643,35.494904,43.393158,56.050655,73.845345,115.56601,171.86584,85.59084,67.69961,116.26952,134.8801,165.78394,97.98632
6.941509,6.941509,28.92212,51.142677,56.97143,69.63838,114.90622,171.31644,82.29906,54.933113,91.96896,124.93823,152.8614,82.54883
11.703278,11.703278,33.89867,47.210575,57.63854,73.53859,117.85401,171.72884,82.408,56.389366,92.76248,125.38142,160.66626,104.76449
14.832827,14.832827,32.707695,49.266357,56.54979,70.50848,112.266014,179.5475,90.108406,77.15217,104.38189,129.1155,161.61816,108.0802
9.57598,9.57598,28.728855,47.14005,54.392082,71.07056,114.764755,170.4946,73.276955,46.41835,86.793465,128.51814,157.1428,100.10793
12.611847,12.611847,32.77623,49.5948,59.206093,76.14843,125.66032,178.12315,82.13358,59.23426,104.58112,131.01933,168.88396,106.293144
14.171653,14.171653,35.76238,48.01086,48.834465,70.38572,118.64559,173.10988,77.95582,58.188942,114.60941,135.91675,146.57417,91.555565
9.916092,9.916092,32.345356,50.06254,51.04409,67.76522,118.76301,170.01614,76.14225,60.921875,103.63019,124.951096,141.92511,99.281204
10.899233,10.899233,36.174835,52.31704,56.99145,75.002205,125.92235,172.65775,76.72509,55.94453,86.45844,125.158516,153.25728,109.524574
11.539513,11.539513,34.7902,54.542183,58.347603,72.30038,118.36443,167.82245,65.71678,46.530098,87.99089,124.627846,149.50734,96.11754
9.983284,9.983284,32.31363,46.106285,57.497135,72.35016,113.45235,166.99155,65.82488,43.277634,90.54441,121.43596,153.17912,83.86712
11.589209,11.589209,31.680405,47.773167,58.77569,76.10669,117.69861,178.03964,77.84904,60.878048,110.092735,130.96194,150.34445,83.27195
14.427706,14.427706,36.96499,44.7632,48.11381,68.85551,122.67393,168.97163,73.73946,57.111145,111.17294,131.92242,159.59827,105.59498
12.02916,12.02916,36.996674,47.837852,55.485462,73.72959,119.34698,167.08348,70.805534,44.090206,88.480515,127.00867,146.4847,99.024376
10.757212,10.757212,35.85806,50.24064,52.50669,70.09121,115.18388,167.78583,65.47395,43.91281,104.00059,125.840065,151.77313,98.95996
13.613028,13.613028,36.434658,47.64992,54.51253,70.78917,122.3883,174.33861,92.25137,84.17869,110.77761,133.46722,153.93932,105.899414
13.297125,13.297125,29.355911,44.88372,55.60088,72.60351,118.122894,172.1409,82.052246,63.540535,105.11188,128.94994,157.72679,102.21317
12.25811,12.25811,34.793785,51.527966,58.186287,74.60662,116.037346,167.61368,70.41347,47.57973,91.10819,124.34129,146.49931,106.447105
13.103057,13.103057,31.232346,51.22793,59.49043,73.35325,115.219246,171.16466,82.62771,73.76246,108.39585,129.14876,151.68604,104.155464
12.223398,12.223398,38.286045,49.722214,55.90131,72.847275,117.79549,174.83174,72.55954,50.3189,91.302315,127.74312,163.9956,104.63087
8.558245,8.558245,35.22079,49.763817,54.63299,71.6681,120.31123,167.9185,79.70647,65.64378,97.623924,126.23951,164.99396,96.646065
12.586274,12.586274,36.038338,50.622055,54.21677,71.0806,119.97659,165.3104,72.30918,50.094227,84.66797,120.16925,155.63719,98.48431
11.87046,11.87046,36.50055,53.47163,55.21346,68.66055,114.316185,175.33183,87.33352,75.148834,104.50045,129.09937,141.79549,87.19694
11.535549,11.535549,30.295843,45.470978,56.42829,69.477394,112.44255,179.51712,79.7852,52.719078,88.79729,121.24118,147.86308,83.33905
15.183613,15.183613,36.428913,43.15978,54.03744,74.78251,126.02636,174.25735,85.092064,69.22733,116.637695,133.93417,146.53076,102.17046
10.255951,10.255951,33.11878,52.051968,56.85346,71.43821,117.3048,178.32297,86.24002,55.76925,93.36296,130.71777,157.92613,102.48402
8.662251,8.662251,28.11547,49.38443,61.24711,75.61605,120.533394,171.00842,76.29889,55.23821,111.16833,134.574,155.01706,105.15667
11.888276,11.888276,35.593616,45.934933,51.694275,65.34558,105.72665,174.30943,87.83215,71.542046,94.3529,115.07812,152.43033,89.1797
9.914091,9.914091,30.012707,42.81399,56.900158,71.60891,111.57449,167.0236,83.54368,68.634254,102.24374,118.71487,138.5485,104.66977
11.506521,11.506521,32.207245,52.14454,55.522182,69.59932,121.7576,170.85799,73.48534,51.951813,90.41002,127.81908,155.91693,104.07612
10.985949,10.985949,33.214516,51.735435,54.438484,67.12762,112.93027,166.90428,74.83083,56.342567,107.07662,129.19345,146.38802,94.633995
10.979521,10.979521,27.903719,52.509186,57.465073,70.22245,118.25367,181.03714,84.81945,73.7878,107.9132,131.61253,149.5512,97.74014
10.416767,10.416767,36.010868,50.032967,57.294815,70.24032,113.546745,176.7754,74.64305,47.396126,89.905365,123.5331,151.62505,102.7075
12.205597,12.205597,39.53196,48.05473,51.070137,70.537224,120.954895,170.92068,71.57997,56.868385,109.93272,133.5368,153.04236,82.889786
10.175303,10.175303,32.21527,53.3579,60.289364,74.203125,121.027794,170.43901,73.558716,49.24004,98.32821,121.40123,157.7455,105.79889
10.445698,10.445698,36.809162,53.56122,58.262737,70.7377,109.94229,171.03137,77.644806,51.954678,90.61332,117.455124,142.56389,95.073685
8.749464,8.749464,38.485954,50.034863,52.374817,71.38448,118.564545,185.11392,88.04174,63.68615,104.64463,132.32463,149.42427,96.24548
9.881468,9.881468,27.276054,47.629253,59.336826,75.72361,120.941414,171.67175,72.59923,52.498295,108.57895,130.3791,154.42934,84.506035
10.241914,10.241914,32.61546,51.218067,61.73505,75.631615,118.57002,166.66626,78.23249,69.24907,98.3827,116.856735,161.69301,94.14715
10.220541,10.220541,29.719624,49.378872,50.763493,71.04201,123.32722,173.97386,84.642975,63.801735,96.46641,129.0701,149.91727,91.54937
10.693174,10.693174,29.245987,51.187527,57.613907,72.28164,118.41596,169.69214,65.816086,41.0288,89.31301,123.02299,158.49922,102.85734
12.009238,12.009238,33.882084,54.546104,55.83707,72.19531,124.84297,173.44893,72.78687,55.155376,111.9929,140.98006,141.92293,95.92864
10.339007,10.339007,30.814999,47.87359,53.236904,70.00018,119.13467,172.68723,74.040504,50.201305,82.72303,122.16239,149.99147,104.73051
15.166208,15.166208,40.574715,49.19626,54.552807,72.24929,119.29948,165.78616,67.45906,48.962143,88.5521,124.7771,164.0378,101.721794
10.911624,10.911624,33.02932,49.60934,54.57657,73.044876,116.88826,170.5705,78.5355,74.93922,111.34214,123.7501,148.12637,91.53684
10.239181,10.239181,35.260742,50.81536,56.6025,69.37811,115.7573,176.80278,75.363434,43.87829,89.377075,132.98093,143.96004,103.810104
10.512147,10.512147,28.997149,51.633205,62.748905,76.17635,118.30697,166.75015,67.23142,46.155437,105.03622,132.72275,150.19261,90.15634
11.976467,11.976467,31.047047,47.129585,55.714485,71.752525,114.38483,164.34334,70.22001,50.338085,82.77638,116.80498,148.99478,87.53758
7.878598,7.878598,27.09475,46.232174,62.79765,74.62844,117.04661,175.9763,86.42797,78.30545,109.35464,124.607,155.5537,93.03233
10.2916,10.2916,36.662357,56.25265,59.017857,72.21434,116.18762,167.35764,76.44643,54.898373,95.40234,126.44804,146.19066,96.22077
11.988704,11.988704,34.832645,53.416935,56.08728,66.73283,113.94606,177.23589,82.59299,62.66419,90.90223,120.07504,148.34998,104.880745
10.539181,10.539181,31.54456,47.170235,58.77783,75.60093,118.697975,164.68658,66.98204,45.923084,109.900024,131.26477,160.60924,91.45313
9.087708,9.087708,23.6618,47.937954,59.127224,73.014305,115.39793,165.1349,72.334564,56.22276,102.882904,122.87749,149.65956,99.3598
14.41528,14.41528,35.530834,49.365433,59.4035,75.40045,121.80473,170.5075,74.892876,54.63952,88.21705,121.64679,155.35748,101.83893
10.909943,10.909943,29.38878,45.68187,61.401707,74.957756,116.038246,171.22581,75.690544,55.547657,110.09019,127.949554,160.22093,101.32263
13.9375925,13.9375925,34.716568,48.33408,52.642365,70.73811,118.60145,168.39531,80.568405,67.34017,93.136055,115.75938,144.0919,91.650665
10.971016,10.971016,34.239452,47.124397,58.85763,78.5272,122.618675,170.92567,78.578606,64.22605,92.15729,115.98513,148.56548,109.75539
7.71348,7.71348,30.111467,45.294903,56.961567,73.22162,113.378586,168.68585,82.85976,64.99893,111.89262,128.18927,144.15945,93.81942
8.030017,8.030017,35.434975,49.653282,55.737778,69.96857,119.0305,169.21016,81.213844,74.908295,103.726616,117.18606,153.74055,90.901436
12.252134,12.252134,34.94045,48.64103,59.740425,73.743385,118.5499,179.05135,83.19231,57.318726,91.40249,120.863525,143.80045,95.15572
10.372799,10.372799,30.372032,47.94667,61.45791,77.42522,120.52046,166.92589,77.62876,61.918633,98.353035,124.165886,150.70833,92.34417
13.792985,13.792985,32.929783,40.388832,49.938072,68.41469,115.290085,172.71854,75.892265,55.24287,102.50149,133.37685,153.37407,107.78641
12.063572,12.063572,33.992302,53.46521,53.642788,69.66806,116.18791,185.16003,92.856636,74.70085,109.2445,133.6953,148.59203,106.5148
10.731129,10.731129,34.819878,52.392303,51.197,65.74715,116.94259,170.5103,88.60566,82.97543,91.51748,119.055534,158.52008,108.10641
13.400642,13.400642,32.963306,49.219566,56.48298,73.813484,117.68224,165.09474,72.38256,54.70785,89.005714,124.368805,141.50401,101.56615
14.57639,14.57639,36.919785,46.879974,54.727432,72.25491,119.58088,169.39174,79.51304,62.19574,104.32499,129.15106,157.64613,90.11892
9.64632,9.64632,31.106125,55.12917,53.722187,69.943565,115.32325,164.90872,79.26504,67.42936,99.24205,119.039215,158.20624,99.56733
9.767724,9.767724,26.50888,46.266205,60.19162,77.12549,118.36784,167.86174,70.95075,48.103363,94.530655,128.72398,154.95749,94.28385
9.922708,9.922708,38.519135,48.484795,57.570267,75.72789,122.69704,176.94894,75.54849,52.856655,92.973656,121.46305,152.02919,92.436676
13.284066,13.284066,36.77637,53.393185,54.160427,72.344185,118.570816,176.92543,88.85713,71.64229,105.060585,127.9254,143.66545,98.3375
11.377316,11.377316,31.720688,47.66265,56.40368,72.00729,115.54221,169.16667,81.35474,53.050312,89.35984,117.15203,144.95471,96.73471
10.167409,10.167409,30.240883,49.43905,57.58663,75.48418,120.59217,170.85527,70.64813,44.25846,83.8708,116.12356,159.78525,85.57685
10.845678,10.845678,32.015167,49.339558,58.036705,74.4451,121.30829,170.97185,84.1445,68.082405,109.63525,131.82999,153.18095,106.01692
10.590935,10.590935,36.594852,52.579105,54.93837,67.72827,114.22105,172.53242,78.58892,59.473442,98.251274,135.855,152.76694,94.88673
9.7202215,9.7202215,27.884396,46.8701,60.292816,72.020485,113.64248,179.16196,78.655556,47.038364,95.06333,125.73021,152.81145,91.89296
9.989415,9.989415,28.547606,47.540535,55.804943,71.52686,115.72836,168.2323,78.80763,58.65661,103.706,131.03784,152.23526,104.862274
8.138254,8.138254,30.616953,51.107544,58.278225,73.41997,120.04775,167.42395,71.999596,61.751953,104.86828,134.02544,148.73682,106.1827
10.462221,10.462221,28.696144,50.306713,53.713966,69.76976,116.0258,172.76932,75.54299,54.451466,107.67981,140.86583,158.2839,106.706604
12.396297,12.396297,31.397701,51.958412,55.464806,73.80382,124.93169,174.1429,73.37169,48.779408,91.30583,126.12877,154.74101,94.68722
10.373361,10.373361,31.818138,52.928505,52.515633,71.88969,122.564865,171.04631,79.3876,55.13321,86.94745,125.61781,148.88977,91.52625
10.5950575,10.5950575,31.6515,50.825527,59.52641,72.82312,117.28992,179.98598,79.8824,50.267048,83.61042,125.09838,146.66933,107.62976
11.947638,11.947638,37.818233,50.59956,53.150146,70.55704,120.939674,176.70549,76.43052,48.789467,83.70052,116.71694,149.24799,101.09731
16.435425,16.435425,40.600323,44.344864,48.69553,71.525894,122.57442,172.1209,73.04512,54.598408,101.027534,130.55336,138.9275,106.66301
11.694264,11.694264,32.129906,45.946095,53.49568,72.12547,116.89084,168.63771,76.53988,62.233055,96.951004,121.36849,154.77345,103.48376
9.592084,9.592084,32.0092,49.530415,53.87756,68.869865,114.9092,165.2437,68.74082,52.726646,98.55202,121.04396,143.05171,104.70474
8.528215,8.528215,31.482548,47.59439,58.87742,74.91633,120.879616,173.24881,90.66685,81.25294,101.9887,127.256424,151.07256,106.2333
