0.0,9.0,18.0,28.0,38.0,43.0,48.0,53.0,60.5,65.3,74.0,84.5,91.1,99.9
73.12832,73.12832,267.10654,466.43295,392.45172,289.51028,392.8181,438.5498,225.62764,122.151764,89.083046,81.22938,58.508327,8.680133
67.82286,67.82286,254.09221,498.27814,392.8324,291.74902,415.24414,395.6263,217.29951,116.95252,88.15963,81.05914,58.09805,8.627174
69.48956,69.48956,342.56635,444.55936,379.83896,291.15424,402.34244,380.91556,215.68541,114.51459,84.34326,78.14795,57.23769,8.5826435
70.84205,70.84205,227.03284,510.0853,400.22144,309.33246,402.66235,393.65408,218.42108,117.86449,87.33124,79.57837,57.96822,8.632878
76.58212,76.58212,236.37875,463.23813,395.0884,309.32446,422.56015,382.21417,212.21405,115.032906,85.54382,78.80143,57.698597,8.625805
74.663635,74.663635,339.6285,416.2178,383.09137,310.4486,401.56653,394.95883,218.72807,117.95918,86.859505,80.32254,58.835033,8.792526
73.01865,73.01865,331.91003,447.06018,384.2411,296.3004,390.2777,396.63107,223.27165,117.23148,86.36441,79.840225,58.39148,8.721669
74.84375,74.84375,221.34476,461.88818,394.1548,303.15527,414.12402,385.5512,215.06892,112.9644,84.301155,78.11621,57.418194,8.562732
67.396774,67.396774,282.6586,501.33627,395.69836,310.61035,404.24112,371.17102,214.76962,117.60819,86.06528,79.31771,57.945004,8.632527
71.30355,71.30355,239.32135,494.73563,393.3526,300.6,405.0448,374.70703,211.79852,115.767,84.15875,78.47027,57.49552,8.58382
66.51836,66.51836,406.90836,329.57632,357.95856,307.51486,399.91028,374.22415,223.18237,123.83876,90.03649,81.37846,59.371822,8.807436
74.98387,74.98387,320.31284,426.6772,389.52487,305.33768,390.14395,398.54822,221.66092,117.39109,85.54208,80.25882,58.801548,8.741979
75.49128,75.49128,268.59207,483.2138,395.74963,309.15155,389.55188,405.623,221.95076,114.62034,88.04352,81.04314,58.449654,8.672982
64.60381,64.60381,239.54079,477.8145,391.73758,279.9652,360.97577,481.5414,235.60207,120.051956,86.55964,80.40444,58.475227,8.687052
73.87255,73.87255,274.75574,471.6063,382.53738,283.89023,404.06357,408.7555,216.70428,115.17718,87.63967,80.91956,58.07776,8.721922
71.16836,71.16836,371.75513,388.47784,379.64725,313.2328,401.28522,404.377,224.68427,121.01546,89.43648,81.76262,59.35887,8.752061
73.98778,73.98778,327.42316,453.44473,392.23904,319.9701,402.84143,398.0962,221.59999,117.220726,87.522385,80.587395,58.69779,8.729476
70.314415,70.314415,258.81155,502.44846,399.5031,298.47464,403.86606,392.50818,219.5987,120.29474,86.36903,80.20113,58.762577,8.7128315
72.65319,72.65319,358.8928,425.82538,377.13858,307.16818,391.37442,410.1482,221.32251,114.13448,87.61935,80.91332,58.287323,8.686662
70.3004,70.3004,241.20332,494.16745,394.40887,289.6601,411.99225,367.46704,212.69476,113.374886,85.11653,77.95582,57.306934,8.628163
71.68633,71.68633,399.45554,399.4542,364.07578,280.36795,397.09683,382.62338,215.81552,117.958046,87.95016,82.18062,59.253044,8.810898
72.45355,72.45355,295.3641,507.50757,392.2486,295.7403,381.07822,407.77582,224.29482,117.244865,89.26394,82.35508,59.09441,8.799351
72.41388,72.41388,328.68564,462.67685,390.8369,304.92166,425.92923,386.96164,218.97264,117.94173,87.5605,80.00384,58.28741,8.691009
