0.0,9.0,18.0,28.0,38.0,43.0,48.0,53.0,60.5,65.3,74.0,84.5,91.1,110.8
28.083925,28.083925,43.506214,79.99259,98.57219,102.96283,125.752335,122.23999,312.71594,303.4684,180.20816,116.14165,104.14774,51.978806
30.445976,30.445976,69.037224,72.13412,95.857254,106.03748,127.12457,123.11055,318.18973,298.72324,181.22743,129.9031,120.14243,55.555153
22.905128,22.905128,71.00556,79.580376,97.387695,105.17256,117.01312,136.38893,320.64423,290.40543,169.09422,110.367905,107.979546,47.60644
29.979435,29.979435,64.85282,78.68728,90.92584,103.57786,122.95618,120.78614,301.6993,288.4482,170.16136,133.3721,113.43051,51.570286
29.877714,29.877714,65.07523,74.00774,87.32766,98.60249,125.34491,120.56926,308.56778,296.54874,185.29556,118.82247,122.59033,53.739017
26.648026,26.648026,56.073402,73.51812,87.36069,98.7878,125.131325,128.21614,316.96625,300.6466,167.95976,135.49576,119.16364,51.925987
25.080925,25.080925,51.283062,81.81098,90.79072,100.36184,126.0909,120.395065,311.71442,278.2867,169.5753,105.448135,110.09766,51.141422
30.636879,30.636879,68.31728,65.185,90.1825,101.23446,120.28567,127.59445,301.28146,278.82217,174.00757,118.004295,123.61823,53.07693
28.524818,28.524818,53.44349,78.045166,95.00586,101.49501,128.4367,132.69318,310.3785,285.5864,171.04173,104.303635,105.61714,50.689606
31.722107,31.722107,69.16695,65.268524,90.245705,102.24172,124.550545,121.83366,304.47693,293.19162,164.65189,139.25403,113.20512,52.382362
29.193533,29.193533,49.847713,72.85446,88.21671,97.58325,121.70147,117.22134,305.0197,294.68967,158.79987,126.4569,115.54149,49.60822
22.439262,22.439262,56.293995,74.08252,90.09825,97.87381,122.00292,118.79435,304.32837,280.6825,159.28705,128.13432,110.93836,50.240993
29.930948,29.930948,60.53417,75.5074,87.30661,98.47225,121.49448,119.99834,305.9079,285.8013,176.05278,122.91069,106.06097,50.358887
29.856812,29.856812,61.64824,69.90321,93.07597,102.87027,126.123795,128.63295,311.5777,312.66986,184.35234,119.12544,116.529884,56.32381
28.08692,28.08692,51.564095,73.145744,95.46005,104.81816,126.03363,124.03537,313.87143,293.89584,171.05313,108.70353,109.86206,47.788
23.21484,23.21484,69.91739,78.65487,91.532745,100.68318,120.91245,120.951416,304.20612,292.63843,166.65195,130.64587,106.03764,50.182655
