0.0,17.7,27.7,37.7,42.7,47.7,52.7,60.2,65.0,73.7,84.2,90.8,99.6
92.8046,92.8046,187.38464,201.07329,208.85144,234.82195,186.13872,123.72499,59.347908,26.481533,8.931814,2.3374019,0.5385362
99.634,99.634,164.06848,186.8845,196.35716,227.1271,184.80215,118.88607,56.716686,24.783228,8.374934,2.2184534,0.5347079
95.06108,95.06108,157.53256,186.7968,197.30908,223.1846,184.49397,117.45943,55.371746,24.704699,8.324719,2.2161982,0.53396547
92.41029,92.41029,130.46214,173.5905,188.1519,216.14641,177.35498,116.16074,59.078564,25.309261,8.359539,2.2321227,0.5366154
98.76539,98.76539,148.43538,184.35959,195.82233,218.84262,176.87462,114.4567,55.487507,24.21246,8.230122,2.1977673,0.5351373
90.793465,90.793465,171.1535,194.35593,207.36255,234.75629,187.34421,120.24103,59.693424,26.185976,8.713322,2.3092482,0.53770983
94.0857,94.0857,178.85382,194.52815,204.62903,231.96509,183.56123,121.435776,57.159542,25.392523,8.653057,2.2820165,0.5359858
95.726875,95.726875,147.43497,178.62206,191.64386,218.25679,167.10663,109.916214,53.676956,24.227438,8.162091,2.17759,0.53238297
93.18806,93.18806,174.36176,190.09923,202.24567,231.32034,185.09517,119.2822,58.42794,26.60618,8.6503,2.2878413,0.5365081
91.09783,91.09783,203.935,207.62093,217.2069,244.3826,202.71568,130.34592,62.114555,27.782324,9.355317,2.414396,0.5414146
94.88352,94.88352,155.61433,179.14417,192.04204,226.30026,175.21457,115.20871,55.53795,24.129091,8.191742,2.1855674,0.5328032
90.36862,90.36862,182.38205,197.48164,209.22952,235.97829,191.59335,122.78431,59.7414,26.466526,8.948921,2.3394096,0.53878605
88.22398,88.22398,181.91856,195.42862,205.38165,232.42767,190.20789,123.75998,59.78605,27.582146,9.004245,2.3629084,0.53862953
94.56542,94.56542,169.43951,188.99963,198.88655,233.39615,196.72131,122.8812,59.163105,27.065454,8.774988,2.307307,0.53715026
94.70648,94.70648,180.82347,195.01208,206.51965,235.06001,182.97392,120.41493,59.201817,26.053858,8.761343,2.29976,0.5369402
97.536766,97.536766,162.37767,183.81053,193.87613,225.95316,181.3318,117.91892,57.26202,25.000492,8.3938055,2.2229013,0.5345197
90.353584,90.353584,93.262,155.49063,174.33517,203.82323,162.96779,106.76702,49.23087,21.425217,7.2133846,2.0122545,0.528286
95.045235,95.045235,161.62064,187.85205,199.01631,224.43634,178.5355,117.218925,56.634975,24.796415,8.278608,2.2215807,0.53473425
84.916084,84.916084,214.47958,214.9338,225.09897,246.1513,191.00082,127.35254,62.96309,28.115114,9.494775,2.4503884,0.5432615
93.81883,93.81883,152.5822,182.83286,195.90445,226.21327,181.97021,117.33516,56.951035,25.86009,8.624285,2.2621903,0.5365877
