0.0,9.0,18.0,28.0,38.0,43.0,47.7,53.0,60.5,65.3,75.4,84.5,91.1,99.9
120.32078,120.32078,281.55988,270.26276,208.75208,165.55617,178.65565,142.69984,109.11588,50.391964,37.368916,32.16742,47.33296,8.307037
115.41592,115.41592,195.19164,354.60712,215.11664,162.6121,178.81685,144.67749,112.699356,51.78333,38.182255,32.64488,47.7906,8.361656
122.09418,122.09418,300.86502,262.4741,205.83188,156.4216,173.80374,144.83018,105.08538,51.136475,37.31642,32.053234,47.151646,8.290368
124.366585,124.366585,323.6311,236.82115,208.44804,170.8025,168.60205,147.02367,93.46372,51.69694,37.875313,32.393173,47.522926,8.372917
126.769196,126.769196,328.06744,227.82143,208.37614,161.48445,177.99432,145.85892,106.94553,54.129448,38.79968,32.88735,47.946693,8.418832
121.35834,121.35834,237.6634,343.28384,219.6253,164.23685,179.31023,146.14534,110.70621,51.425797,38.3928,32.80945,48.034973,8.387876
121.23459,121.23459,244.01149,303.3172,213.10927,171.23865,172.63406,143.43132,105.78133,53.84499,38.160957,32.481808,47.59897,8.3461485
127.24585,127.24585,301.4807,247.86108,208.57352,168.68803,168.16469,141.63162,107.71027,53.713524,38.24872,32.52716,47.58905,8.358333
124.10776,124.10776,278.1393,288.1078,210.7202,160.14722,179.27496,143.43924,107.57584,54.044216,38.139908,32.418774,47.503586,8.339351
121.289215,121.289215,194.70099,339.48495,212.44606,166.33185,170.27484,146.27708,110.43865,55.133476,38.779552,32.81344,47.854134,8.388169
125.36303,125.36303,272.27402,283.58298,213.23459,167.88953,178.65051,149.51631,97.79553,45.438606,36.511395,32.02285,47.35645,8.299241
120.713684,120.713684,243.83678,306.012,212.7239,168.86873,171.1013,146.26706,107.6381,54.235626,38.629642,32.709305,47.79209,8.366712
121.2308,121.2308,306.6964,254.98695,210.75473,162.45522,175.2175,143.4353,106.1178,53.473175,37.999218,32.375706,47.487896,8.340856
115.724915,115.724915,228.90999,369.27432,219.00327,165.4428,178.98955,145.44159,108.64083,52.562916,38.42765,32.794064,47.950146,8.3901615
116.59142,116.59142,317.47534,224.25551,205.63591,156.26143,176.07008,144.64542,106.67128,50.37696,37.802338,32.422848,47.519733,8.338865
112.49157,112.49157,253.75645,292.5781,210.84795,159.91556,177.53189,146.0451,109.74509,56.46193,38.863792,32.6732,47.701183,8.371696
123.72221,123.72221,270.19318,295.18542,211.51157,160.08682,174.55319,146.90662,108.11911,52.329407,37.744034,32.368576,47.506607,8.332313
116.35689,116.35689,268.66833,291.73474,213.50475,165.12532,178.11147,148.79916,105.8538,51.964592,38.141273,32.50236,47.63537,8.341885
118.02284,118.02284,257.68256,307.9721,214.43921,162.91533,176.24141,155.7977,110.32436,51.1194,37.90793,32.484093,47.665085,8.320496
127.87215,127.87215,333.0247,225.13432,210.42642,165.63768,176.23996,145.66312,110.81935,58.10064,39.55978,33.16537,48.17183,8.468036
121.20208,121.20208,289.93588,259.07495,208.13237,160.27644,173.23785,145.78471,108.15122,52.276123,37.78414,32.362595,47.47681,8.328925
132.34497,132.34497,390.30942,209.39388,209.67838,171.36945,174.98532,152.66359,103.745346,51.178894,37.96448,32.66519,47.87273,8.404897
120.65399,120.65399,260.77625,324.9283,220.40813,173.68266,173.42548,145.79205,111.61868,50.15507,37.81047,32.679253,47.99504,8.382106
124.39941,124.39941,280.80447,268.62253,210.05193,165.08943,170.42339,142.94063,107.2927,52.18706,37.704414,32.354385,47.483494,8.330909
125.38817,125.38817,316.04907,234.58963,207.30226,153.91827,172.29237,145.82446,107.88683,52.542587,38.075397,32.55901,47.655926,8.375678
123.136894,123.136894,295.5913,276.87027,211.64851,166.61125,181.97658,144.47328,112.126274,51.57856,38.07548,32.581863,47.731052,8.355573
131.69939,131.69939,366.87244,211.70296,208.03052,155.26826,175.34216,142.92401,107.66638,54.801086,38.554222,32.75919,47.822426,8.416423
116.080055,116.080055,239.04602,341.89697,219.97789,168.33206,177.94772,148.61755,112.65387,55.705593,39.15181,33.051636,48.218525,8.421071
118.65404,118.65404,257.4585,338.41006,218.96016,169.7277,173.64494,147.6247,109.605965,53.431396,38.345406,32.745834,47.951275,8.385671
118.97409,118.97409,298.77408,251.444,208.23923,158.06631,174.34503,143.43524,109.550285,52.56376,37.83796,32.401196,47.517452,8.34348
129.52333,129.52333,359.901,198.25983,205.92708,159.2276,173.39095,141.83653,104.91908,55.394547,38.859917,32.80835,47.822647,8.411878
118.34098,118.34098,195.99808,366.14346,218.49245,165.76103,177.02505,146.61168,110.4958,51.542206,38.453266,32.826694,48.00324,8.392259
126.931175,126.931175,359.3683,180.90576,204.96796,168.33037,174.35541,152.78424,110.04363,57.18007,39.490147,33.159275,48.180748,8.4543705
122.87288,122.87288,251.54248,346.91718,219.99876,171.22739,176.98517,148.57854,111.04068,55.924706,39.321934,33.170567,48.31996,8.432682
128.88936,128.88936,315.3413,243.42874,209.92133,163.04262,175.1057,142.69287,105.59503,51.857346,37.916264,32.51826,47.637093,8.376666
127.31154,127.31154,320.3594,246.4421,209.31725,166.78111,168.41486,144.32594,112.42577,53.60164,38.70292,32.836456,47.934776,8.405991
126.820984,126.820984,391.58554,196.25235,207.92796,162.5012,173.64594,150.1674,106.93081,56.01922,39.252335,33.066772,48.128326,8.448906
123.0188,123.0188,289.40366,255.74081,208.832,165.64879,170.35579,142.36209,105.937195,50.72944,37.940525,32.524956,47.639797,8.347228
118.264694,118.264694,265.1682,264.0811,209.70963,162.55658,172.67142,144.69708,109.505806,49.449486,37.344933,32.331493,47.536324,8.330236
123.740585,123.740585,290.8877,275.69116,212.16922,163.81342,174.09956,144.44547,108.52273,54.950314,38.70277,32.74425,47.821587,8.362874
122.390816,122.390816,219.35605,312.1873,212.20132,168.39319,173.22066,147.79176,105.05416,55.49755,38.817894,32.685547,47.709713,8.3668165
119.23959,119.23959,220.88055,382.4977,219.86899,167.14351,174.39362,144.79683,109.52627,56.866703,39.36438,33.024635,48.09262,8.419969
124.74106,124.74106,198.72305,360.37817,214.28146,155.92126,176.41652,145.02614,105.3203,53.4244,37.982548,32.359253,47.44036,8.329912
121.00161,121.00161,330.42737,208.1611,205.35855,160.67813,179.29036,146.71321,108.659805,50.685886,38.035404,32.577507,47.686543,8.3738
123.259605,123.259605,249.43648,319.57336,214.01833,171.22165,176.11053,143.84042,108.612495,54.052635,38.35006,32.55878,47.65889,8.347042
118.518265,118.518265,281.1927,277.24445,208.61942,157.28752,173.57892,143.25023,103.8893,51.097523,37.429237,32.175915,47.29346,8.294595
124.20468,124.20468,317.45044,229.81642,206.56091,161.92265,166.3948,149.322,93.22358,49.61121,37.300274,32.159508,47.274075,8.343371
118.030106,118.030106,259.86285,338.37738,218.74976,172.74455,177.48822,146.193,112.944565,55.51391,39.138573,33.050556,48.21847,8.423378
123.626434,123.626434,264.05075,327.605,219.78378,172.8488,175.56303,147.98253,112.10404,49.688652,37.615433,32.539406,47.84079,8.363894
115.58145,115.58145,239.5612,391.19635,223.43317,166.81958,180.54105,153.06088,110.085365,53.207775,38.77131,32.98411,48.166492,8.410347
125.923615,125.923615,306.4598,233.09915,207.82329,164.40341,179.2852,143.2023,107.83456,53.720284,38.259285,32.531483,47.605934,8.357322
125.760796,125.760796,270.96927,273.81024,209.95845,164.89449,173.31065,143.08792,110.63555,51.437244,37.67354,32.309906,47.46838,8.315325
124.73872,124.73872,379.70062,147.99147,201.37173,164.40445,176.04028,145.99217,109.58524,51.2391,38.428326,32.962822,48.13396,8.432297
118.438675,118.438675,209.66936,364.5534,216.47148,166.43106,174.3983,145.45715,107.340485,48.78882,37.34894,32.33134,47.56055,8.326012
120.55025,120.55025,252.7008,294.2852,211.99161,155.48967,177.94943,143.77573,107.10971,54.341923,36.42595,32.002087,47.406998,8.3165865
116.4341,116.4341,227.3999,380.73514,220.4979,162.03906,181.12595,145.03268,105.51958,58.244396,37.706905,32.519997,47.863182,8.395268
124.60671,124.60671,263.04385,271.40405,207.95576,158.12769,173.68825,142.82057,109.542015,54.37756,38.363853,32.523144,47.55815,8.34057
124.984,124.984,207.6912,376.7857,215.71103,165.65555,170.61649,150.17323,96.15024,44.894512,36.36531,31.976738,47.28614,8.309148
115.081055,115.081055,294.99158,282.89377,212.55551,164.51285,175.04727,147.11961,108.87425,54.427197,38.467915,32.63468,47.707638,8.367127
122.06095,122.06095,248.64348,297.99323,213.66171,167.93866,177.98784,144.96306,110.92454,53.83228,38.697056,32.78194,47.895157,8.366587
127.094894,127.094894,385.95013,187.8399,209.1303,167.92642,183.6476,146.90105,110.66063,49.572044,38.254528,32.98994,48.206142,8.435956
124.5023,124.5023,269.48544,263.72458,210.18661,170.0991,175.54552,143.17102,110.14206,50.84184,37.804443,32.458008,47.597023,8.345409
121.697495,121.697495,237.16911,332.64645,216.83981,167.56271,172.51207,147.59799,111.11412,53.48884,38.64827,32.817528,47.97812,8.390478
123.84794,123.84794,239.67584,324.66965,216.32883,166.34062,176.62924,146.87628,111.00394,53.859375,38.785538,32.8692,48.016224,8.392285
122.20662,122.20662,267.53067,311.45862,215.59564,164.07541,179.59908,146.03592,104.66951,51.088776,37.81909,32.418575,47.57894,8.3431635
122.20968,122.20968,281.75797,273.11984,211.69576,170.04779,173.81474,146.65308,107.364456,48.843803,37.338837,32.31241,47.545563,8.320674
121.15209,121.15209,337.70856,213.23102,205.15111,154.38739,172.8531,147.23451,106.42973,54.07125,38.63228,32.720406,47.74167,8.384044
120.3103,120.3103,296.4025,256.61566,208.31076,161.28183,169.81232,143.98698,108.64988,54.384613,38.246334,32.49245,47.546314,8.362446
120.96689,120.96689,241.67812,322.31573,213.47304,165.41963,173.62262,146.39105,107.921715,52.376373,38.16457,32.540184,47.634148,8.33355
122.41336,122.41336,196.16753,360.0375,214.51955,157.2325,176.18123,143.49683,108.438324,52.36228,37.989372,32.466137,47.587708,8.346438
116.464165,116.464165,242.76527,307.06433,212.80525,163.13565,171.63892,143.67628,112.4047,53.531246,38.469006,32.607697,47.707,8.342397
124.243195,124.243195,319.10196,231.7134,208.82512,164.73302,177.5828,145.01814,107.194176,52.752827,38.350025,32.666004,47.74104,8.38604
123.76485,123.76485,284.23615,270.6065,209.57956,160.47258,175.03098,144.03975,106.30794,52.340523,37.983253,32.375107,47.45033,8.315995
106.90811,106.90811,266.94833,291.32227,213.46864,169.48666,172.1763,146.1548,109.46467,52.376488,37.83687,32.430542,47.623238,8.344705
125.065796,125.065796,238.28264,338.39227,215.8297,159.97394,175.999,148.12282,110.63528,53.447205,38.24422,32.64718,47.81328,8.362889
125.94239,125.94239,317.45605,246.07706,209.75453,166.29036,172.30212,142.60272,105.35843,51.887882,37.770164,32.44487,47.572166,8.35889
123.997505,123.997505,328.6553,218.67076,206.30475,157.87483,180.26305,144.55084,107.032715,49.95915,37.596554,32.447018,47.597893,8.357019
124.57641,124.57641,304.9901,232.58087,206.44003,165.10323,172.97601,142.48773,108.90653,52.358723,37.761936,32.355453,47.46259,8.335217
119.20807,119.20807,286.25052,281.93533,213.44133,167.5501,181.60197,146.31494,105.62823,53.481213,38.363712,32.615032,47.694996,8.366464
114.202805,114.202805,304.99313,244.07985,207.79977,159.34056,178.14043,145.46457,107.00825,54.068577,38.18719,32.478832,47.557358,8.365437
119.00648,119.00648,238.43102,326.93698,217.36136,167.58852,172.8105,144.65013,109.92235,54.57307,38.709106,32.77333,47.90479,8.380785
116.03875,116.03875,279.29556,266.0013,208.29012,166.2374,168.5131,142.7666,102.74112,54.4364,38.42585,32.449368,47.458256,8.330588
126.073135,126.073135,335.79126,226.38275,209.1866,161.17786,174.02267,143.82477,111.14475,51.889366,38.18507,32.718124,47.86683,8.3987255
121.17357,121.17357,257.4849,334.6315,218.89723,172.68053,172.11711,148.61314,111.41941,54.531723,39.08905,33.075726,48.231327,8.424488
124.2121,124.2121,256.7645,281.0869,208.62599,159.55923,170.4788,142.30359,107.857544,53.639927,38.093716,32.38383,47.440647,8.32067
116.65818,116.65818,307.85355,261.6432,209.16998,164.91449,176.64644,142.5218,105.7911,53.188313,38.05294,32.394554,47.45255,8.337135
125.53663,125.53663,335.30676,215.93237,208.37018,168.03511,170.35391,144.83333,108.71295,54.88894,39.068493,33.029293,48.0764,8.440795
129.47523,129.47523,336.57358,235.39897,211.97932,161.06236,175.93074,147.27608,108.60858,52.34014,38.11793,32.69741,47.846527,8.410108
117.916595,117.916595,287.64413,262.60504,211.97627,162.90736,177.1013,148.71161,111.8041,49.96645,37.745224,32.50274,47.746964,8.351351
112.820755,112.820755,201.98456,393.2495,219.51634,166.99637,178.09183,147.5938,112.39544,52.301315,38.65366,32.917297,48.08974,8.396842
123.67952,123.67952,213.72232,362.42657,215.35005,159.74062,177.05061,144.96259,107.694374,56.208218,38.99551,32.77578,47.794567,8.376346
115.991875,115.991875,302.44894,271.99753,211.45523,162.98254,177.45444,144.25604,110.41177,52.777054,38.328667,32.61002,47.73367,8.36771
120.249985,120.249985,298.32788,250.32794,211.85435,163.60089,174.68633,143.5306,107.261154,54.611107,38.0071,32.35828,47.46865,8.344349
123.43772,123.43772,296.74164,269.95856,212.5823,161.96367,183.99208,144.79744,106.27095,57.8039,39.125465,32.766884,47.776817,8.387144
128.08754,128.08754,336.26758,229.04497,210.77522,163.54501,177.99191,145.50047,105.5024,53.756355,38.36001,32.688175,47.771423,8.412304
120.05691,120.05691,332.1786,236.06462,208.736,164.80804,175.3811,143.15273,109.340485,52.87199,38.344284,32.63671,47.72677,8.375863
123.50425,123.50425,339.1338,223.10115,208.11665,166.83345,170.73363,143.00055,109.35548,54.980183,38.692142,32.826237,47.903717,8.419185
124.063034,124.063034,303.14307,260.41187,210.89363,161.30968,172.74106,142.95004,108.21995,54.314114,38.479733,32.6201,47.682083,8.357252
123.549736,123.549736,178.89293,364.15204,215.30571,167.64803,172.05234,143.63808,110.9925,51.288788,38.1033,32.65005,47.80926,8.362508
109.98699,109.98699,224.96587,375.13293,220.2873,163.58913,178.48073,149.6715,114.60715,50.105003,37.820923,32.626987,47.901356,8.376254
