0.0,18.0,28.0,38.0,43.0,48.0,53.0,60.5,65.3,74.0,84.5,91.1,110.8
15.34499,15.34499,48.772484,93.26758,128.83467,142.79204,171.66014,417.2524,440.07578,266.81534,127.163315,113.34036,74.613365
17.450947,17.450947,43.699074,85.103264,119.69857,138.1534,170.05579,431.92056,444.9585,257.03787,135.93053,106.387634,63.99533
16.550472,16.550472,46.37015,79.75142,118.165955,138.44766,176.35056,412.78113,424.20453,288.3131,121.736176,113.45224,72.69735
23.373013,23.373013,39.23186,78.976776,113.48777,137.96303,170.79652,415.95627,435.02713,264.42688,128.33357,114.01285,67.54411
23.504677,23.504677,39.511738,76.75618,110.66397,132.86496,172.42902,422.9912,445.4696,276.96527,114.11499,100.21975,69.57421
25.110067,25.110067,35.19759,83.47315,118.02165,138.65694,166.97539,413.86456,439.8161,258.2597,131.25682,113.076126,73.95693
31.790848,31.790848,35.489227,70.26342,113.84103,135.36118,164.98721,401.57785,429.97827,234.67615,134.63719,111.41319,66.38366
15.341167,15.341167,53.936337,88.94797,115.903435,139.30713,168.31471,406.1534,428.33325,255.20493,108.77836,101.81887,67.015114
23.084675,23.084675,37.666378,71.145065,97.608536,117.975975,174.40224,447.93982,459.228,285.6632,121.1702,103.77278,65.39143
23.432884,23.432884,36.04027,70.68091,103.48684,129.29909,175.43982,416.63956,463.70273,261.32993,116.77016,103.81715,72.08082
16.719044,16.719044,47.148518,88.903206,125.14312,141.45135,173.73708,412.68387,445.8157,274.65488,136.4673,117.13067,67.46399
23.847485,23.847485,33.97887,81.92098,119.173454,136.95236,167.75412,406.8259,446.51547,278.8043,114.008446,102.43103,63.614563
21.248552,21.248552,41.004784,75.91658,111.743065,133.86894,162.15433,383.9034,430.9397,259.391,124.959366,102.91896,66.00282
18.169903,18.169903,49.145638,78.88759,117.02539,135.8469,173.13934,413.79874,450.50134,247.38379,129.55135,105.153984,70.75121
14.392824,14.392824,49.545235,91.52793,126.11956,143.07054,179.894,430.15402,473.5891,282.4528,146.61852,112.35214,67.456154
16.647844,16.647844,47.851444,94.43345,122.56162,138.54271,167.03442,403.9558,429.5346,257.58905,109.73557,101.76329,71.35098
23.307755,23.307755,37.332577,64.29808,105.49743,130.60294,160.222,399.25476,417.80902,226.5399,122.717155,103.47639,62.925915
19.238914,19.238914,46.221813,85.043625,117.5084,137.63153,168.23593,405.6389,431.50708,244.17255,130.77386,105.20502,69.78347
21.183187,21.183187,43.096222,68.490524,108.540855,134.99423,162.41757,417.87512,439.62067,279.56555,115.75742,99.76909,64.30191
23.353563,23.353563,36.342194,74.43237,109.7097,132.73558,159.42462,402.29684,425.04233,260.76376,126.46828,106.53536,69.64869
19.179573,19.179573,44.763165,76.97443,112.95277,138.23756,168.69872,402.9177,411.82,263.21463,129.26244,108.50816,66.91614
22.304329,22.304329,39.653805,66.316956,102.39962,129.55507,162.2456,394.57205,434.95413,252.67336,104.77362,93.36616,67.71989
15.407543,15.407543,48.366814,87.49532,119.87131,142.59613,177.73622,421.01468,450.34637,261.9572,133.37184,110.02225,68.211
23.660583,23.660583,35.878242,70.62436,115.56961,135.21547,168.25916,428.61588,411.39267,267.0743,116.680336,98.56587,69.803955
15.86388,15.86388,53.5197,85.78963,116.95844,139.79189,172.15831,414.67648,436.78,249.03055,131.69887,107.37195,68.86291
18.337849,18.337849,43.71668,78.18238,114.48594,136.50827,163.57979,388.33304,424.35358,250.26192,139.44629,117.17728,67.50552
23.94402,23.94402,36.27685,71.26371,103.76179,129.40811,166.3684,414.32816,433.61267,246.95056,115.061516,98.21423,70.404915
22.687458,22.687458,41.377308,80.91633,112.63225,137.0054,182.33456,454.62747,476.5652,292.2728,115.908615,99.984055,71.79497
21.533607,21.533607,37.86909,80.35757,121.80684,143.52757,180.88896,407.13696,454.4641,262.96603,133.36018,115.290535,62.9044
19.098093,19.098093,43.099365,75.040306,113.28319,134.04991,182.1317,427.12936,435.15457,255.07755,110.68715,105.719574,67.128716
18.98653,18.98653,47.49982,91.28999,116.82386,135.72266,171.15456,394.79672,442.2673,262.002,133.31638,109.779526,64.20801
19.14035,19.14035,40.207924,75.53346,112.0808,135.14801,159.94057,390.45517,432.99927,236.06665,127.413574,105.745125,70.00546
14.582081,14.582081,49.586254,90.80122,124.28579,140.76161,168.34128,422.20706,441.2547,279.9001,118.34007,107.09893,67.97917
18.388968,18.388968,44.744267,90.025246,118.08915,136.89304,164.44981,385.00934,413.32407,233.7505,137.31505,114.41961,62.957928
27.835253,27.835253,31.695343,63.50596,107.49097,131.99515,167.17125,406.10333,428.6802,239.56992,131.00806,102.75058,65.498276
