0.0,9.0,18.0,28.0,38.0,43.0,48.0,53.0,60.5,65.3,74.0,84.5,91.1,110.8
6.1374846,6.1374846,21.5887,36.900723,80.85888,111.471375,145.77701,195.38208,349.144,301.7107,179.89427,80.178604,75.957375,57.970108
7.039057,7.039057,22.07307,34.36238,60.907917,100.54712,139.94759,185.8606,329.73508,299.94836,171.28374,95.14242,82.98557,51.897224
5.4447536,5.4447536,31.775055,40.03896,72.939026,108.502945,144.73232,192.86597,349.71802,305.93982,170.90953,90.42078,92.9845,59.58803
5.8978043,5.8978043,23.133448,34.579365,73.040924,105.02266,143.10785,186.28815,338.58572,299.64545,177.81023,95.291435,87.745995,51.980984
5.598056,5.598056,15.848129,40.945896,75.70561,95.92536,137.75961,193.91292,313.23486,273.1299,149.32323,83.93874,84.094246,60.102406
6.517161,6.517161,36.53018,45.63178,75.84231,109.26789,144.62256,199.8118,350.86176,296.72302,163.01909,86.31702,76.75886,55.583588
7.104803,7.104803,21.52306,33.668533,78.42867,113.90874,143.56375,193.45517,342.78613,300.03436,176.87495,74.26968,75.65896,55.28107
6.287794,6.287794,25.13082,34.770737,74.755554,103.89709,141.74545,194.61824,347.25662,302.48004,166.3229,85.18607,77.08259,57.0273
6.326396,6.326396,20.30481,43.515743,74.28069,110.29862,143.16104,190.69995,351.27524,297.0503,176.44588,99.28058,81.0262,50.993324
6.6951103,6.6951103,24.394407,36.64558,68.29481,96.33841,138.79391,196.12468,348.72855,299.52063,160.03008,93.89758,83.97289,54.629436
5.5565205,5.5565205,14.082414,48.958008,76.66899,102.0556,142.55095,203.14763,346.21548,304.3179,170.84634,93.90066,76.38419,54.278805
5.705023,5.705023,17.347544,50.069588,76.83242,102.601524,142.03789,193.12749,341.047,298.0849,167.56697,97.314964,84.31368,55.322765
6.993571,6.993571,22.937534,34.054665,75.59129,109.58008,143.09451,187.23091,329.6895,295.68454,168.14226,87.9684,74.53517,59.654835
3.8234801,3.8234801,23.870037,51.37013,83.10171,105.50078,146.67708,200.33011,355.874,309.12506,176.43462,76.35181,73.00393,57.72965
5.255954,5.255954,13.560499,49.19536,83.5588,106.50732,144.79488,192.44093,340.50742,305.74652,183.17897,86.05183,80.825714,56.33652
5.6303,5.6303,16.472603,46.783283,77.84878,102.13977,135.61409,190.97006,353.71072,297.48993,170.84323,92.8272,81.679306,55.070347
7.15326,7.15326,27.304327,35.160397,67.23041,95.68251,140.99075,194.83372,348.51498,299.42963,168.64023,90.0378,83.16791,56.346886
6.6507516,6.6507516,20.956833,34.03384,71.05421,105.27452,142.97997,194.67627,353.6375,300.3157,161.11647,82.550026,75.019714,56.1918
6.977981,6.977981,27.20689,33.202183,64.26105,88.95792,116.00187,181.49107,344.9908,276.58276,139.55295,77.5164,78.17286,53.37705
6.3176446,6.3176446,21.643246,37.420456,66.47414,98.56997,141.49069,189.90042,321.30057,297.04306,169.62329,81.94143,84.61069,52.752148
5.5235753,5.5235753,37.040485,42.640553,73.91197,102.08814,145.22655,193.41827,339.17725,291.8822,151.84709,82.80228,78.81425,55.439396
6.605562,6.605562,25.886698,35.305943,64.76141,98.27296,143.66925,195.90598,350.34988,302.37357,169.18793,88.72911,78.87631,59.233513
6.6013236,6.6013236,17.869701,35.49428,74.43342,101.48421,139.89941,190.7591,344.76288,301.30914,173.30873,76.85513,79.40056,55.288456
6.2749887,6.2749887,22.591984,37.053883,80.12591,109.87861,147.43771,199.6,362.38434,296.7053,154.58868,91.03426,78.21818,54.180763
4.696185,4.696185,17.858753,47.66764,69.456894,99.02481,144.86887,193.2097,344.80838,293.2379,164.26839,74.4428,67.967995,57.681778
5.323418,5.323418,13.161654,41.695404,80.794,109.359795,143.42052,191.54607,338.54218,292.47888,159.10632,94.50283,84.845604,56.063496
4.9467077,4.9467077,43.855812,52.450638,79.501945,112.61129,150.19327,196.20663,340.3164,299.75143,165.59715,87.71744,82.22902,54.993393
5.871118,5.871118,18.680315,34.143818,73.13291,103.11691,142.03508,188.7133,336.28625,291.9973,163.33049,91.03549,76.90764,53.631695
5.727878,5.727878,16.728941,52.761044,77.25409,100.25479,138.38437,198.07755,346.2918,301.82852,170.84299,73.05183,78.888,54.469875
5.517051,5.517051,15.909662,45.96813,66.74685,94.400055,137.10817,191.37833,346.33936,294.19336,158.50372,77.31429,79.93811,56.732956
6.393377,6.393377,23.398645,34.515045,74.05864,100.54939,138.48875,193.92882,357.44437,289.05627,147.49684,87.528244,90.05229,55.62426
