0.0,9.0,18.0,28.0,38.0,43.0,48.0,53.0,60.5,65.3,74.0,84.5,91.1,99.9
0.19549012,0.19549012,2.8055835,18.41307,35.60364,49.395584,85.94849,83.13335,176.51164,86.9082,30.68702,6.555807,1.0273724,0.18777323
3.7053514,3.7053514,9.732087,20.774385,37.680206,50.227276,89.08498,84.290825,166.22058,81.283226,29.710215,11.027985,4.4388795,0.71307385
4.082841,4.082841,10.907552,20.609566,37.424583,49.26753,86.47187,79.47193,163.83063,92.41862,33.555534,8.566238,0.768963,0.19498527
0.7731409,0.7731409,11.512419,25.447716,40.671318,53.13825,85.742546,82.1862,173.01668,82.27931,24.30028,5.182652,0.44187045,0.15464282
3.8802824,3.8802824,12.17128,22.663538,36.452686,46.96823,86.91327,85.445496,178.76791,97.12935,32.24029,5.591293,0.5063888,0.15749264
2.5424283,2.5424283,13.637722,20.346895,36.668194,49.286972,80.640274,74.44226,154.08412,85.76716,39.78891,12.43505,2.5369892,0.51762867
1.9314101,1.9314101,7.3798037,20.221788,38.595097,52.014313,93.01027,84.30315,168.5069,84.70965,28.146957,6.650158,1.2775993,0.35254586
4.8308907,4.8308907,10.702894,20.263536,37.79101,51.474716,89.9197,81.30963,168.85075,84.39663,30.542345,5.1468687,0.47623062,0.16224635
1.0380743,1.0380743,10.316656,23.733414,37.559006,49.46117,86.9443,80.89324,167.48058,83.27063,32.047165,10.138614,1.6555009,0.22848701
1.5331831,1.5331831,12.350419,24.755507,37.91438,44.700974,74.5736,82.97748,160.15276,85.92759,30.7519,10.570691,3.249174,0.29442286
1.848207,1.848207,8.593874,19.642117,34.321262,48.141323,81.64857,77.00704,162.9329,85.84415,31.032585,10.3317,3.192782,0.29679728
4.1120553,4.1120553,11.067762,18.37821,35.754887,52.64966,86.99057,97.831764,180.67804,89.48954,28.670944,6.7286987,1.2923255,0.33912277
0.6352391,0.6352391,9.577656,24.41311,39.403347,47.41999,86.17191,82.55401,176.29305,87.88792,28.44094,4.9196815,0.44123578,0.15153193
1.7783935,1.7783935,7.951253,20.465885,36.444294,47.619137,81.84112,76.291824,163.9297,86.014145,35.82655,10.008252,3.1713233,0.28389537
1.8099921,1.8099921,8.359684,19.42482,36.681698,52.144257,82.481445,77.95017,165.72829,87.79036,29.488317,10.993416,4.4827414,0.72459626
0.60126305,0.60126305,9.074896,20.465147,36.49555,45.9779,82.47559,77.3345,152.7483,77.42106,31.361961,11.904021,5.224465,2.5754945
2.4395857,2.4395857,8.3234825,22.122637,41.528404,56.846703,94.79912,87.05927,176.96982,83.63088,29.380999,5.101065,0.46382737,0.15710557
0.537554,0.537554,7.7238045,20.288744,36.312702,48.435467,78.5338,73.07143,158.80618,85.31003,26.917053,9.806504,4.1145735,0.6754465
1.4653122,1.4653122,6.7785926,19.107126,35.69546,46.993774,77.13268,80.88176,158.33414,86.26191,34.350742,11.94008,4.581326,0.7663834
0.2563851,0.2563851,3.7575703,20.076097,37.5359,50.28695,89.15102,85.690575,156.10747,92.27979,33.101997,10.428908,3.7616782,1.5208411
1.7063897,1.7063897,12.813889,21.44222,36.55631,51.477943,87.284294,80.07153,171.64056,84.25679,26.959425,8.316662,2.8788228,0.25146246
2.0164146,2.0164146,7.417822,16.239216,32.52508,46.007286,83.377106,77.41803,164.67252,88.92262,29.671925,10.548938,3.6836681,1.5689518
4.075351,4.075351,10.807064,19.09869,37.305305,50.02048,71.25265,91.375275,166.81694,81.39826,34.445724,10.398136,1.702235,0.24258447
1.1704967,1.1704967,8.256059,23.440365,38.597794,49.619576,86.36116,78.96304,163.94714,87.68416,29.324018,10.207733,3.6099567,1.5028806
0.45760465,0.45760465,6.989831,21.055965,38.40688,51.45544,92.44981,89.101,175.29475,82.8159,30.970955,6.1594906,0.53712165,0.1682595
0.6275054,0.6275054,9.562922,17.877237,34.73091,49.376743,85.51259,85.08335,169.43805,88.02794,27.090271,9.99018,3.1780849,0.26976204
2.6286075,2.6286075,12.073018,21.307457,38.446785,49.847607,87.09581,82.05343,160.69179,82.315704,37.68902,10.309462,0.93497324,0.22098434
0.28571892,0.28571892,4.3957267,19.044205,35.359875,46.138577,81.901054,77.184746,163.30235,84.05303,30.120255,10.869564,4.3430653,0.7312386
1.5099235,1.5099235,6.6659284,17.742556,32.370308,42.96742,79.855835,76.28091,161.95715,84.39793,28.330498,10.584094,4.635289,1.7921329
1.4929209,1.4929209,10.668032,20.868338,36.34496,48.90048,80.39998,73.40837,150.71239,82.28988,37.178734,12.936323,5.023242,1.9233427
2.7367916,2.7367916,10.195606,23.042467,40.956875,52.250874,89.663895,81.95903,167.27063,80.13704,26.586975,9.472829,1.5376487,0.22812057
0.4100405,0.4100405,6.10094,20.6241,37.910583,50.460323,82.721146,76.16793,158.89856,88.154915,37.425526,11.195646,3.8680377,1.6025555
1.595818,1.595818,7.121831,17.716862,36.29116,54.753506,89.63847,83.761246,176.6776,93.93094,30.179873,5.1704493,0.46594608,0.15575254
2.4291558,2.4291558,9.739178,21.44952,36.873543,50.470768,91.01908,91.330345,180.23677,93.08104,26.211937,5.4299917,0.4502803,0.15478516
5.447526,5.447526,13.353979,19.557005,35.835384,47.074406,85.7103,84.69114,178.55151,86.576454,31.15049,6.144443,0.5342815,0.16924322
2.7841997,2.7841997,10.178286,19.983175,35.087406,50.26365,83.4634,77.56598,160.9916,85.08401,26.683117,10.700842,4.7356663,1.8072743
3.19811,3.19811,9.207985,21.123558,37.782875,50.506603,87.76284,80.60985,164.96585,79.93245,30.286465,10.326293,2.1380968,0.48141813
2.9968913,2.9968913,7.9013824,21.291016,38.367596,51.736004,90.606766,85.57862,174.26822,90.782394,25.800823,6.59128,1.6984875,0.36625576
2.2810845,2.2810845,11.261169,23.804018,40.593803,51.61504,87.1504,81.6358,167.2537,83.91813,29.095102,6.671479,1.2972505,0.3590902
0.5171689,0.5171689,7.4868956,24.170885,39.68001,51.74869,86.00633,77.51543,163.2556,90.15812,31.49768,9.928772,3.641786,1.4987152
3.3151379,3.3151379,12.733604,19.840837,34.81125,49.53814,89.91867,94.251595,179.52028,84.68329,31.182083,6.2586603,0.5361301,0.16509748
0.7752371,0.7752371,7.6101418,20.491508,38.33436,51.671543,85.06501,80.177444,167.02689,89.72335,33.791393,6.4284077,0.5653043,0.17495489
1.330589,1.330589,8.292176,25.89851,40.371803,54.05004,90.34644,87.58985,171.7612,90.942276,32.36766,5.3902392,0.49478042,0.16410482
2.6527967,2.6527967,11.663375,20.116648,33.347126,43.44539,82.421394,80.66906,163.77797,94.9362,40.67334,11.669385,1.8787408,0.24786484
3.114231,3.114231,11.38255,21.269905,38.360607,50.819622,90.01045,86.79614,175.687,95.18181,32.690014,6.2825847,0.5387322,0.16923654
2.0440595,2.0440595,10.188052,19.96112,38.16387,51.725113,90.18882,84.920265,174.58372,84.79032,29.305387,5.8866973,0.5110476,0.16626644
1.6648226,1.6648226,12.229118,22.49622,37.876125,48.65086,85.48649,78.17799,163.56314,83.62842,32.642303,9.266396,3.0382981,0.2686844
1.2609875,1.2609875,9.745073,22.672491,38.292118,52.16471,83.58807,80.19735,162.45326,81.31709,30.059261,11.139126,4.697142,1.7900028
1.5088971,1.5088971,11.911274,22.513178,38.12835,49.623966,83.67718,77.32151,159.63449,80.61183,31.949516,10.783072,2.2350974,0.4920981
1.5775213,1.5775213,7.5175724,21.660612,39.5639,52.683113,92.25435,87.62138,180.06573,91.18149,25.889614,5.647463,0.48245704,0.155267
3.0978417,3.0978417,10.6818695,19.048159,35.53736,45.779823,78.14964,90.26747,183.32422,92.39101,29.854967,6.5808477,1.0354104,0.1848433
1.5082562,1.5082562,6.8070583,19.43756,37.181423,51.059082,88.90796,80.47981,162.95605,89.49756,35.42012,9.93315,0.8964361,0.21179199
0.4252299,0.4252299,6.6250935,22.323282,38.498825,48.542248,86.88812,86.641624,163.71968,90.26002,38.30974,11.985007,2.5061722,0.51042616
0.8164569,0.8164569,12.269581,21.334583,35.116154,46.910374,80.368,83.21612,162.17525,82.411934,26.899708,9.632303,3.4828868,1.531004
0.88915205,0.88915205,8.296182,22.687872,36.8184,47.282604,87.28766,96.788925,159.57071,77.95958,29.800348,11.045591,4.931049,2.4790907
2.3643649,2.3643649,16.339771,24.046703,39.021873,51.35727,84.18316,79.96017,168.50455,81.20718,32.83342,7.1642942,1.4013026,0.37835646
1.8868732,1.8868732,7.201702,19.082323,37.20291,50.899193,83.510704,79.07538,168.07558,83.828316,34.912056,9.769916,0.8903084,0.21238267
2.3500757,2.3500757,9.475931,22.352081,38.56093,50.164524,84.454926,76.669136,164.0041,89.87415,33.5115,10.537027,1.7572317,0.23965287
