0.0,9.0,18.0,28.0,38.0,43.0,48.0,53.0,60.5,65.3,74.0,84.5,91.1,110.8
2.3507543,2.3507543,11.832509,18.252422,28.233873,37.940506,72.360306,127.73183,41.419743,24.69424,43.551834,56.76611,99.90019,89.12579
2.3348281,2.3348281,13.886851,18.7844,27.100876,37.04569,74.70587,133.46985,44.326565,31.253765,41.758102,56.069294,97.50985,93.31924
2.2726343,2.2726343,12.06203,18.69256,27.048464,38.775303,71.48196,127.98357,39.860935,23.76163,37.49772,54.068104,89.71531,90.347885
1.8927658,1.8927658,9.548529,22.824259,35.674576,45.832375,81.9272,139.49252,45.304436,28.121124,50.14299,61.532616,104.64226,93.16681
2.3121912,2.3121912,12.729979,19.410517,29.083393,40.459286,76.42258,131.71857,42.773834,27.648064,45.750626,57.848087,97.35196,92.40735
2.1932726,2.1932726,10.4616585,22.689894,33.123505,42.660774,76.66036,135.8191,46.47965,31.851807,38.989933,53.104103,94.86386,94.529755
2.5121593,2.5121593,9.1324625,19.690903,29.574368,41.760777,78.51336,132.90646,42.834858,28.912996,43.015438,58.125782,97.70168,88.36957
1.7374227,1.7374227,11.008718,22.619072,36.439014,48.3297,84.52332,149.99759,47.564083,30.736065,44.182507,60.5622,97.72847,95.3478
2.3410742,2.3410742,10.551554,23.533684,31.762287,42.592304,78.588585,135.82262,44.28487,28.045313,38.449657,58.273613,99.167946,90.96329
2.2254398,2.2254398,10.999951,20.32655,32.75897,43.01895,80.54053,137.91606,45.642685,29.687468,41.89723,62.926464,107.24211,90.80818
1.9077909,1.9077909,9.264961,21.665403,37.312466,47.14153,81.63273,140.43874,44.592255,30.602566,40.26013,57.449066,96.67746,95.52944
2.037968,2.037968,10.619165,21.80605,29.50452,38.12096,72.52262,134.50475,43.709465,27.455418,37.342636,57.49881,93.15701,92.390114
1.6731446,1.6731446,10.0051,24.557907,39.662987,51.407814,89.110886,148.40709,49.60081,32.72273,46.809196,63.822746,108.917114,95.11213
2.4941733,2.4941733,7.857401,19.139431,29.741018,39.618626,73.56635,123.6436,38.942482,24.473045,33.966354,54.95312,96.15663,89.415436
2.264942,2.264942,11.157346,19.483665,29.744236,40.409607,80.279,137.47969,43.688118,25.117527,41.060608,62.32696,107.09361,91.2958
2.0978403,2.0978403,11.833539,21.851345,30.8093,42.48072,76.207245,135.98303,45.362637,32.0726,39.843037,56.332943,99.84046,91.265305
2.2320669,2.2320669,11.885808,18.4455,29.308876,40.803577,76.574646,130.63443,42.22852,26.558811,43.63465,58.17404,97.33484,91.84336
2.240337,2.240337,11.357764,21.731401,30.661667,40.57047,77.6986,135.81506,44.129696,28.60128,42.677437,59.376606,103.0196,90.25823
1.3707445,1.3707445,11.701966,26.791605,38.138615,51.25453,93.16393,155.32246,51.171303,30.577408,40.947853,67.21119,107.10501,98.80807
2.2412207,2.2412207,11.0067,19.446638,32.362537,42.28546,77.78654,133.27539,42.92944,26.328497,39.378098,58.299366,95.160126,87.706696
1.7737386,1.7737386,11.286186,23.79042,33.833282,45.3561,85.62499,148.73732,49.234272,29.898846,48.21926,65.53126,109.18269,93.22276
2.3441012,2.3441012,12.6317215,18.18265,31.643044,42.103725,77.26816,140.2162,46.154324,30.781263,43.505596,60.859516,98.27271,92.19741
2.2529056,2.2529056,11.350275,19.788258,31.769833,41.39403,77.74485,142.1336,47.61955,28.878168,47.416565,62.931374,112.51181,93.79261
