0.0,9.0,18.0,28.0,38.0,43.0,48.0,53.0,60.5,65.3,74.0,84.5,91.1,99.9
120.22449,120.22449,313.08792,336.33145,280.5494,239.19397,261.95172,204.77802,102.053986,53.31454,37.619408,33.68362,38.373756,8.276844
117.53519,117.53519,328.1224,284.89917,261.3762,247.80092,257.8031,198.04556,99.34412,55.686584,39.752956,34.633408,38.673176,8.284475
125.48729,125.48729,319.45688,375.76495,299.3715,246.85338,248.91528,209.27042,102.32475,53.85234,35.721508,32.41398,38.639053,8.297427
122.6178,122.6178,364.76196,306.0054,274.04974,248.79422,263.24786,201.57149,100.164734,52.77263,35.44332,32.18234,38.63638,8.385416
121.8039,121.8039,264.09497,392.752,296.12033,239.7875,247.6599,191.7885,99.34675,52.156826,39.024765,33.799557,38.76195,8.2851095
117.6643,117.6643,342.49707,336.91132,284.51144,250.56055,259.0205,194.4863,98.16655,50.45083,37.940582,32.925335,38.447056,8.32417
116.50444,116.50444,285.16827,383.74008,288.63525,238.39172,251.11896,207.91988,100.98527,52.299458,33.883564,32.596405,38.681038,8.3313675
119.4969,119.4969,284.59097,371.25104,288.65396,239.99345,269.36246,197.84218,98.495926,53.268265,34.78679,31.524036,38.20505,8.311427
120.80618,120.80618,288.58142,372.5621,281.3935,231.55121,269.02667,204.50864,98.574715,51.591187,33.652798,32.373074,38.520935,8.33446
112.723045,112.723045,299.4133,354.17682,277.3806,242.63094,250.51855,201.1875,97.078545,51.52284,34.43981,32.383427,38.266716,8.284693
116.99242,116.99242,337.10764,361.1064,296.3166,243.19154,264.99435,195.33789,99.03553,48.593513,37.82944,33.38252,38.770588,8.333278
115.960526,115.960526,301.05365,335.36078,276.6026,242.33163,273.83237,193.25093,94.87689,49.244408,36.67844,33.860523,38.76519,8.331258
120.71955,120.71955,328.4744,356.37805,297.1204,246.30077,247.5103,211.41835,102.712395,52.329353,34.482777,33.423496,39.103115,8.324333
122.04904,122.04904,366.51617,297.39188,269.39917,242.18724,268.53152,191.39755,98.30941,51.877552,38.846706,34.44723,38.69784,8.328782
116.85987,116.85987,327.21356,287.3628,262.77127,243.66241,275.30695,198.74565,99.61645,51.025295,34.73497,33.0912,38.799778,8.339226
117.12515,117.12515,338.50006,341.6263,286.14352,253.42854,260.2489,210.76593,102.2142,53.295013,35.734947,33.54053,39.246223,8.409308
123.06505,123.06505,327.2411,345.478,274.41803,243.23207,267.83417,211.72295,99.02614,51.79934,36.16726,34.102802,39.205956,8.366087
117.59122,117.59122,282.7549,352.02536,286.30173,242.7583,260.466,188.29254,96.62036,51.393497,38.6417,33.091408,38.40296,8.335639
120.2327,120.2327,305.16232,356.36307,286.1879,242.14688,269.36798,200.06342,101.765495,50.07581,38.47133,33.589436,38.857555,8.341171
118.304855,118.304855,286.3994,348.2118,282.5013,242.18863,255.63089,195.48268,97.95847,51.385273,34.616425,32.773506,38.658188,8.340633
121.23337,121.23337,300.6508,358.5691,279.35428,244.77522,270.06055,191.89583,98.27225,52.913387,34.51615,31.003853,37.572636,8.227663
117.2805,117.2805,273.2307,407.8891,301.9237,239.51727,268.06503,217.00638,104.79622,58.964767,37.04352,35.455044,41.019363,8.59996
117.85412,117.85412,281.38193,385.80255,294.2463,247.9768,255.59323,191.51476,99.45164,53.12823,34.998566,31.676765,38.28959,8.34368
117.73375,117.73375,339.30316,311.64313,267.78442,241.68114,270.66016,186.20752,92.47192,46.785435,36.616062,33.51034,38.265484,8.311757
123.85276,123.85276,331.82895,370.67337,304.96924,255.39447,250.4923,210.56013,102.26495,54.49805,35.58354,34.191963,39.762596,8.427414
119.1409,119.1409,296.82214,379.05673,285.2552,240.19374,276.43164,230.47864,102.616,53.057766,35.716778,32.560963,39.179253,8.452342
120.37841,120.37841,300.7761,361.01495,277.0907,237.76714,271.4745,186.82278,95.99888,50.552895,37.768444,32.617634,38.16059,8.295816
119.60992,119.60992,311.10855,358.1823,286.0069,241.30878,258.3364,195.29044,96.2485,50.77902,34.640717,33.845776,39.613125,8.445791
117.89595,117.89595,276.60117,367.97977,285.1856,243.48772,261.45465,194.53477,98.43892,52.058582,33.511982,32.105206,38.27092,8.304388
119.179985,119.179985,297.25745,377.68567,282.3805,234.2265,244.8716,190.12949,97.58348,47.58302,35.31609,32.825306,38.0497,8.237331
119.14858,119.14858,361.0947,302.50464,268.80634,237.14946,264.5488,217.30608,103.199066,50.293907,38.496246,34.501556,38.722958,8.276631
120.46931,120.46931,283.4142,394.629,293.2807,238.24374,262.57236,186.64455,94.96576,50.727306,37.185776,34.03596,38.762157,8.33045
123.54753,123.54753,313.04538,371.71198,285.2466,258.13846,271.21408,188.14142,95.10391,51.977863,33.913277,32.577225,38.683727,8.359176
120.39677,120.39677,343.46793,316.3997,271.94495,241.02126,266.46143,196.563,99.55457,47.58174,37.447445,34.124554,38.716454,8.305263
121.427086,121.427086,315.4034,341.89337,283.42883,241.81493,272.43176,190.87123,97.68625,47.718903,37.74948,34.240208,38.79192,8.325379
114.60715,114.60715,330.79834,364.17242,292.82892,247.30173,273.11725,189.5501,100.43567,51.93804,33.928062,32.805256,38.92012,8.37907
119.61797,119.61797,343.77985,318.54745,271.17932,239.91142,262.7456,196.37503,98.949234,52.612663,34.358208,30.986202,37.560326,8.223207
116.00426,116.00426,288.1584,393.12866,292.9713,248.4475,253.31464,195.85066,98.271774,51.506077,36.70777,33.404118,38.481976,8.299066
122.82398,122.82398,342.53,326.50424,287.0765,258.37186,254.65186,187.76364,100.72556,49.84255,37.820625,32.89092,38.36821,8.304781
115.14256,115.14256,333.26514,344.37463,281.94815,242.45267,273.12103,196.3727,97.21263,49.99149,33.556995,32.531864,38.470795,8.319563
118.606,118.606,334.1202,317.40686,270.78854,237.79272,257.84763,207.12871,99.61846,53.028908,34.851196,32.48399,38.109562,8.242654
118.0832,118.0832,306.76447,346.57013,273.7117,239.18079,254.14888,182.65395,95.93729,46.048687,34.92232,32.561844,37.648285,8.16544
119.809875,119.809875,305.8166,381.20923,285.41946,241.6809,262.7191,189.70381,95.4958,51.38366,34.317135,31.281467,38.109283,8.321043
122.33729,122.33729,262.29034,385.50568,295.05566,235.31825,241.68307,212.50533,101.83118,53.340908,34.55915,33.276546,39.103115,8.35293
120.12949,120.12949,273.90576,368.2501,285.7239,249.1703,261.71497,195.14252,100.26517,51.32078,34.533615,31.554237,38.29719,8.337077
121.06748,121.06748,293.7652,339.4718,282.83853,239.7572,269.33188,189.98381,101.79922,53.001255,34.931976,31.660892,38.306683,8.330443
120.79962,120.79962,292.41534,364.42673,288.56818,244.58414,257.00342,196.0949,102.91896,51.15798,34.480637,31.45029,38.082123,8.293302
114.423615,114.423615,325.0144,325.362,270.31824,251.11967,271.19815,190.99385,97.38883,52.67642,34.571667,31.046268,37.567448,8.240038
111.96952,111.96952,322.7122,340.74667,275.2652,247.73747,260.11526,193.35895,97.352425,50.035114,37.48295,32.547066,37.97924,8.246546
112.204735,112.204735,294.07108,328.62198,281.50757,246.84808,261.8305,182.30432,96.10856,51.966885,33.480145,31.999039,38.050446,8.249818
121.029305,121.029305,300.85913,361.19138,280.56885,242.2626,276.25735,199.09435,93.95349,51.320843,34.859474,31.265331,37.948257,8.323756
115.1347,115.1347,290.55093,369.0678,293.31662,251.37297,266.4394,190.87845,100.73992,53.204166,39.900257,35.804325,39.857147,8.374714
119.98773,119.98773,326.30225,380.1289,303.779,257.73102,252.12769,196.11282,100.97987,55.015854,36.88775,33.50315,39.54376,8.431733
122.783066,122.783066,256.10553,396.69006,297.78555,243.22917,266.86807,193.21536,99.99835,53.58002,40.361843,36.03402,39.916183,8.413201
115.46772,115.46772,364.418,272.2837,261.3622,241.6639,260.94467,194.47269,101.121864,52.104282,34.097095,32.954937,38.608673,8.281388
121.79009,121.79009,364.37952,298.26837,275.0532,252.12878,258.27997,192.98,99.61285,52.132523,37.24257,33.74287,38.528446,8.302969
125.120445,125.120445,327.34973,351.6041,290.23178,238.58003,260.79422,181.97896,94.299995,50.77262,34.696537,32.6496,37.93608,8.165265
120.17727,120.17727,297.7642,341.01663,285.92047,239.09227,272.02448,201.11761,98.33409,51.07781,34.51118,32.671005,38.5686,8.323857
124.47538,124.47538,319.58527,366.82913,297.24124,244.85422,269.83908,192.11249,98.547554,51.47131,39.358154,35.22571,39.112713,8.279843
125.157974,125.157974,330.00027,365.28714,298.72137,247.68503,258.18542,192.9872,100.91623,52.538944,35.51418,32.28375,38.2846,8.232728
120.9573,120.9573,324.5426,329.26907,282.86496,243.88663,262.20688,189.93738,96.90944,48.54605,36.166798,33.357723,38.378593,8.271407
