0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,40.0,41.0,42.0,43.0,44.0,45.0,46.0,47.0,48.0,49.0,50.0,51.0,52.0,53.0,54.0,55.0,56.0,57.0,58.0,59.0,60.0,61.0,62.0,63.0,64.0,65.0,66.0,67.0,68.0,69.0,70.0,71.0,72.0,73.0,74.0,75.0,76.0,77.0,78.0,79.0,80.0,81.0,82.0,83.0,84.0,85.0,86.0,87.0,88.0,89.0,90.0,91.0,92.0,93.0,94.0,95.0,96.0,97.0,98.0,99.0,100.0,101.0,102.0,103.0,104.0,105.0,106.0,107.0,108.0,109.0,110.0,111.0,112.0,113.0,114.0,115.0,116.0,117.0,118.0,119.0,120.0,121.0,122.0,123.0,124.0,125.0,126.0,127.0,128.0,129.0,130.0,131.0,132.0,133.0,134.0,135.0,136.0,137.0,138.0,139.0,140.0,141.0,142.0,143.0,144.0,145.0,146.0,147.0,148.0,149.0,150.0,151.0,152.0,153.0,154.0,155.0,156.0,157.0,158.0,159.0,160.0,161.0,162.0,163.0,164.0,165.0,166.0,167.0,168.2
513.8927,513.8927,699.8098,768.2898,720.0738,580.66144,517.65125,589.2933,534.1921,513.95306,512.5671,523.35095,541.6665,538.01526,570.59247,606.8597,552.18286,545.0299,485.30698,452.01288,398.3545,386.8603,364.82352,344.80988,333.41147,314.33374,284.3578,274.25885,263.01175,272.84015,296.6525,318.1911,356.99158,355.12857,400.64005,386.32654,379.1011,380.72928,349.3563,337.88028,305.43774,287.75784,305.29532,308.30942,305.11633,312.59628,335.21634,293.4997,301.198,301.47827,292.1664,309.3791,286.76074,317.8572,294.53067,278.49667,234.37672,226.41496,219.03958,211.58008,194.72824,188.73318,185.19485,178.20526,168.66757,172.62106,186.35828,191.37482,197.1141,197.33337,194.16841,185.5797,169.08685,177.45111,168.33383,167.72394,165.69633,165.31047,164.28572,159.572,155.0926,158.33922,146.8115,139.68007,130.13457,119.929535,114.433044,102.81797,99.52854,98.43043,93.06385,91.58222,97.701065,99.93139,117.34362,121.887085,140.61353,121.89459,105.277565,96.45898,92.39458,74.46824,70.263664,66.2591,62.16468,57.87388,54.229122,50.953857,47.70561,44.61051,41.576267,38.67537,36.023037,33.52678,31.18555,29.05704,27.229536,25.856812,24.516645,23.490349,22.110065,21.555954,21.017197,20.406656,19.787535,19.221996,18.726204,18.319788,18.006975,17.780361,17.654501,17.171799,16.457508,16.548326,16.611141,16.882757,17.10703,17.32297,17.589146,17.905956,18.299507,18.803305,19.4057,20.14249,21.009203,22.005156,23.169455,26.928461,28.379423,30.684776,32.86874,35.021904,30.15886,28.914736,27.583527,26.020655,24.328161,22.612333,20.941416,19.317188,17.768284,16.239977,14.883768,13.344345,11.312205,9.973735,5.7630343,1.4495358,1.2845552
526.5088,526.5088,712.48663,689.39734,697.11896,645.3524,601.65344,591.8914,639.0553,591.7254,583.1591,574.23096,503.47455,560.98376,534.12494,527.73096,592.8281,536.9261,484.20813,449.25568,440.79715,440.1107,412.67227,377.34564,348.58014,322.72067,299.75412,292.35016,295.97556,274.11478,275.21133,285.1066,339.31906,343.4791,373.42917,371.7125,381.9944,382.33847,372.37207,336.99304,309.63092,291.5023,291.81613,275.96982,266.05746,253.87688,286.4201,283.686,300.77655,291.35477,285.61768,307.12042,280.19785,267.8511,269.99643,295.16028,306.49634,314.7171,309.5027,267.1064,249.83685,244.66602,210.95726,198.01558,175.21011,172.10316,177.32489,176.66034,164.01639,177.06743,165.43954,170.4166,167.23718,172.94432,171.24506,166.28653,164.39743,157.16211,155.04095,153.77887,150.2889,146.93362,141.02705,128.49887,119.97469,104.06479,99.4821,85.18402,81.81773,80.588486,77.63671,74.60331,77.186424,83.76019,106.41641,112.31037,118.83075,118.75518,125.226814,113.65199,103.35988,92.321655,79.67964,72.307396,64.72251,57.241524,50.404854,44.48607,39.560375,35.50729,32.080067,29.132315,26.371794,23.893702,21.728237,19.986807,18.253887,17.197662,16.791975,15.930914,15.236,14.543722,13.853067,13.209516,12.610227,12.065865,11.6686735,11.324837,11.028447,10.784096,10.610944,10.4805155,10.418919,10.415126,10.470776,10.590654,10.791638,11.078487,11.471232,11.999685,12.631937,13.379107,14.207966,15.245863,16.460875,17.767628,20.374622,24.108187,25.74185,31.26817,35.80504,29.64819,28.346218,26.997519,25.487768,23.95542,22.491375,21.081945,19.715712,18.369738,16.988777,15.561205,14.194137,12.732768,11.053994,9.546275,5.7193966,1.4317718,1.2772379
549.5285,549.5285,774.92444,869.4394,803.1773,666.6692,642.9216,607.10724,678.86,611.9439,636.7126,516.1204,491.67117,538.5805,579.28467,560.1234,539.70557,546.5946,511.4563,511.42334,444.8252,450.0043,420.07516,430.19348,411.57736,395.93738,397.17032,368.47467,368.59308,357.87738,351.1256,381.6049,368.82382,390.9698,391.62207,410.96207,414.34558,425.3504,376.84714,334.2094,324.3069,324.24362,350.72354,350.9497,312.7348,327.65408,348.52933,353.70987,336.37906,317.31046,302.13278,273.3598,249.34848,269.24826,280.07013,286.18912,283.1202,293.0693,293.83636,301.52658,290.41736,266.1661,260.96243,242.53442,209.69756,194.80768,187.35786,178.04391,166.1379,168.07703,176.60283,178.64742,173.45543,166.5038,157.99866,153.10466,154.2717,136.47392,111.147156,104.35663,100.60719,94.86386,88.93956,83.0455,75.499054,70.9359,62.069633,58.47304,57.866833,55.995537,53.993393,52.624565,52.125267,56.06173,66.54733,68.6555,73.45991,78.344475,101.04105,127.566315,136.45465,125.724655,114.84157,102.1768,87.33158,78.16603,68.73959,58.807827,46.927624,40.957397,35.969753,31.495548,27.971489,25.210499,22.981462,20.760517,18.838665,17.253899,15.991907,14.967615,14.10023,13.339705,12.670798,12.06835,11.496374,10.954294,10.55156,10.233989,9.974444,9.785811,9.663087,9.597813,9.607032,9.654096,9.772265,9.956614,10.199047,10.550912,11.012548,11.613914,12.379167,13.311749,14.52566,15.838152,17.191315,19.588175,23.041084,24.348326,25.425116,31.84805,36.475945,30.299028,29.146357,28.10425,26.86717,25.51719,24.186737,22.965504,21.83979,20.80199,19.774113,18.709446,17.533833,16.204535,14.6441,12.819394,10.818591,9.311725,6.0029974
632.39734,632.39734,871.6716,981.4753,936.9053,825.62244,750.54626,732.4488,648.5069,630.3951,612.5841,593.0468,544.83185,577.70734,603.45197,619.9716,643.2204,630.0757,564.94354,572.4664,568.8103,515.6196,505.76065,449.62772,428.77792,413.0565,400.25095,397.33475,398.3981,404.23395,393.14484,425.1994,422.92706,440.5086,444.79462,451.8427,431.2986,482.3907,433.6069,392.46823,388.13187,374.47632,398.7777,395.44403,374.8966,345.23407,322.5668,354.1484,389.5826,410.62585,381.46173,407.572,389.0888,361.93338,357.9811,349.06155,318.39404,299.18375,276.9083,263.71967,229.10368,200.15796,197.32147,200.35854,195.81229,190.30345,201.46112,214.12035,226.73174,231.84727,224.34459,221.36766,199.47762,193.84703,188.29887,192.73827,183.92178,178.40677,175.98163,171.58138,174.02477,177.93715,162.96849,150.2897,133.1534,121.591995,116.863525,106.28353,102.5195,102.14739,101.43204,101.27239,106.31351,111.94306,128.709,146.26523,157.82137,159.99446,153.93475,143.62297,116.14997,107.46852,95.07574,81.584785,69.38835,57.745335,49.282696,44.359947,39.258698,34.586445,30.698383,27.517189,24.833614,22.26346,19.63289,17.322975,15.632618,14.309947,13.229839,12.419785,11.790623,11.26753,10.829682,10.479075,10.19013,9.962134,9.783665,9.645405,9.554714,9.494021,9.474657,9.493514,9.535998,9.610607,9.723069,9.870292,10.078541,10.323623,10.619659,10.967753,11.393449,11.927218,12.594683,13.431613,14.521474,15.88653,17.38084,20.362562,24.294025,27.65801,28.16939,29.15811,30.932909,34.368267,29.769558,28.495775,27.202349,25.785742,24.268635,22.74788,21.216682,19.66801,18.088568,16.492294,14.778867,12.61482,10.662322,6.1625357,1.9642744
727.97015,727.97015,982.84094,1072.8129,1018.16187,825.76434,784.18195,778.92426,734.3829,671.2198,685.04156,791.084,814.7996,805.5814,761.2585,735.4444,718.0809,735.7367,680.55884,586.12317,511.8227,480.05243,466.75912,457.17368,407.57217,393.22095,386.33615,371.97812,383.9236,367.6099,358.67212,377.16815,439.42447,458.5791,440.70465,494.3415,488.41254,469.48062,452.5266,383.3424,348.30853,385.22034,348.69452,386.94403,368.49054,391.70218,377.8681,376.98785,383.25366,353.96692,387.3681,369.27417,374.30322,333.04492,347.14505,346.38968,318.07208,329.70636,321.4706,335.45016,333.86066,298.81754,262.84033,266.53326,250.95059,230.38084,247.26407,250.30699,235.21246,211.59265,221.00725,223.1128,204.69118,191.03307,183.94507,175.75543,164.99474,166.89209,156.67235,148.15347,133.09105,122.66933,117.346,109.62669,102.80471,92.34448,91.23153,84.80828,82.749176,82.04947,80.597626,80.04745,81.06289,94.20438,108.09003,115.10232,134.40456,137.59753,153.16676,133.1043,127.98123,114.67719,103.75934,97.0016,90.752335,84.42644,78.146164,72.28786,65.64082,57.16038,52.615273,49.303486,46.2009,43.11102,40.336452,37.81814,35.552082,32.829937,28.475492,27.20106,26.428778,25.74712,24.908644,23.980083,22.981474,22.00624,21.119764,20.344515,19.674162,19.075674,18.56026,18.132202,17.771574,17.488586,17.27636,17.14548,17.091383,17.12818,17.283875,17.569311,17.97725,18.547707,19.277754,20.207712,21.31753,22.694548,25.438015,28.677048,30.23159,32.183437,32.495296,33.556202,34.439842,37.210514,32.268356,30.906212,29.439684,27.860529,26.279316,24.741919,23.253113,21.758429,20.232107,18.60056,16.845137,14.863169,12.654869,10.594902,6.446794
500.80573,500.80573,661.8629,679.2673,706.10236,653.6223,614.18713,553.6874,527.4592,499.3831,491.05182,490.22806,489.50806,484.07144,525.09357,509.46667,501.44092,478.21652,420.1802,428.76666,404.16733,382.8598,346.09613,329.9815,315.8931,298.20087,280.7092,271.6844,278.0052,266.15182,267.94226,297.76532,307.2806,307.8225,334.29047,341.03247,324.29047,330.04544,295.82535,286.41187,287.44186,253.81332,250.99936,233.20334,228.2619,234.6001,277.4876,287.16486,275.59116,286.76828,295.8235,275.45178,280.75003,305.69226,299.06714,278.68863,288.2473,277.2293,254.08368,223.50821,211.4382,203.35301,189.68608,167.54832,159.92307,160.49153,172.23907,163.70917,167.64626,160.3235,170.87978,156.23059,158.00981,151.03493,149.83812,147.54648,145.42302,146.6866,143.64035,137.39308,137.29234,144.13087,135.39967,133.87448,110.79621,96.189156,88.80542,84.11644,80.43608,75.80696,71.257195,67.84817,69.62046,73.45096,82.31737,98.249054,95.8314,99.58354,111.320335,112.69752,86.92769,86.80933,76.58626,71.01082,65.59979,60.351704,55.964706,52.013527,47.660316,43.34787,40.436924,38.432327,36.152782,33.85997,31.6563,29.4943,27.342932,25.39004,23.730371,22.228676,21.057213,20.007027,19.11903,18.344774,17.704697,17.192091,16.796268,16.503143,16.280935,16.14952,16.106989,15.744589,15.35541,15.679577,15.774654,16.054874,16.31674,16.56086,16.819088,17.12413,17.519884,18.000225,18.581902,19.293684,20.115993,21.035593,22.956438,24.10104,25.413387,25.702644,26.376091,27.085514,27.66476,27.700977,29.374207,25.889238,24.975742,23.986523,22.806181,21.578856,20.322735,19.00799,17.678576,16.276066,14.739734,13.043145,11.1698475,9.636721,6.0229454
487.69547,487.69547,709.4001,743.9474,636.44196,560.9314,519.2531,490.04285,531.3818,574.68506,598.4867,609.2271,534.9007,557.4069,584.3165,570.19037,575.3102,520.57623,480.93457,450.87396,419.59494,387.15668,351.7067,347.69098,354.7345,338.89462,330.32782,338.01395,339.18878,364.57834,390.79752,392.6953,399.45996,404.15378,412.9941,433.72064,433.5528,394.56747,355.92062,315.0111,314.10214,292.09387,325.46945,312.99298,313.52255,321.70856,314.64862,306.09924,331.03082,328.6102,322.01907,307.16287,277.39478,287.18683,286.40692,288.59192,288.98987,288.47083,271.46393,248.40538,247.59103,216.7428,199.31879,190.90948,179.25923,178.47446,194.5536,204.21056,204.69344,202.69809,191.70122,177.7896,182.00677,178.67937,178.28056,174.57478,168.73392,164.08243,155.47408,150.65097,147.1122,140.73262,129.17587,112.51463,106.77226,97.360306,91.91152,82.17871,80.99159,80.620514,78.88035,77.62654,80.51977,87.13951,104.3405,114.256096,124.96394,119.57599,118.11675,112.568344,108.25385,92.19536,84.67753,76.576416,72.27091,66.35365,60.204525,54.187576,48.72583,44.052242,40.300724,37.031494,34.190495,31.295677,28.633001,26.262344,24.197598,22.50148,21.12392,19.953896,18.967007,18.132523,17.476355,16.96428,16.589247,16.322897,15.692425,15.495783,15.7218,15.545927,15.601496,15.585232,15.530273,15.48283,15.447458,15.467453,15.554386,15.71208,15.962694,16.31089,16.693432,17.16285,17.756266,18.479126,19.326097,20.327953,23.056665,25.015694,27.16984,27.625305,28.331913,29.549192,31.86956,27.61091,26.464317,25.263475,23.979086,22.644785,21.346989,20.082392,18.864914,17.651413,16.363716,15.033375,13.604489,12.04542,10.348599,9.10934,5.772859
510.81204,510.81204,615.61707,610.22894,614.86426,548.0976,510.07846,507.582,501.84525,536.4528,497.4026,434.88742,396.7735,479.61978,458.7066,438.8161,463.3282,461.61453,414.6725,404.07053,370.65652,379.91107,336.8915,333.20444,317.12216,304.59448,293.209,304.06705,286.44205,290.116,315.17645,328.29584,309.79138,320.82065,333.87634,385.2767,344.95322,343.02014,339.1419,312.83746,308.0645,300.42578,291.249,291.19632,280.84906,288.48285,306.79062,301.1558,315.728,313.0629,275.93085,281.4886,268.32327,240.63094,251.54585,231.8678,244.46428,264.1467,258.71927,265.13315,249.56357,212.92549,199.88696,197.96803,190.2741,182.00702,185.19354,187.33154,181.8782,175.96533,157.2955,145.27068,144.26968,143.75095,136.20215,133.24844,135.0576,131.71085,124.10139,124.235664,117.67177,125.833534,107.59847,101.437645,92.96756,86.44693,78.13323,73.7468,72.49444,69.377106,64.65538,63.47711,66.890785,68.093544,79.94545,76.424355,79.158356,81.21639,94.46004,80.272415,83.60529,75.6693,65.91793,61.57644,57.383022,53.854614,50.45554,47.27995,44.410915,41.012184,37.32872,34.442543,33.09588,31.29805,29.517845,27.739605,26.03652,24.602716,23.270037,22.046,21.027945,20.191721,19.480516,18.852797,18.337793,17.92783,17.06364,15.668337,15.877859,15.762104,15.853193,15.878651,15.854258,15.812681,15.774818,15.760794,15.782013,15.879286,16.050093,16.286,16.612942,17.02242,17.529331,18.169903,18.912445,19.762497,21.107935,22.35699,23.222134,23.734524,24.006386,24.605934,25.278502,25.8527,25.703568,27.218187,24.285833,23.360062,22.33966,21.186794,19.974808,18.716654,17.377794,15.983067,14.456156,12.780969,10.934208,9.486254,5.9552174
517.0301,517.0301,694.563,757.31854,730.95935,640.8043,677.3251,580.05743,616.83704,588.0145,541.45074,548.317,565.62103,537.4065,579.65106,574.2107,572.52606,577.2878,543.56476,476.8126,432.42496,392.45172,371.95908,376.72894,360.306,333.79855,341.93378,346.396,332.62753,321.47275,332.00546,361.96783,347.7901,359.47757,351.40714,407.93567,388.04037,349.58374,351.72638,302.18408,277.90543,272.68872,270.53452,285.01776,306.12955,337.49963,342.6794,394.5347,389.10867,348.23907,356.812,379.3992,336.67294,304.71442,278.9013,268.60208,265.42966,237.34065,227.24277,219.70927,208.67087,190.31313,176.29904,165.8934,162.50908,159.07745,154.89838,163.84006,166.16995,172.26527,189.6228,175.90839,178.88391,181.54459,179.81483,172.36444,168.83788,169.87878,150.31726,145.19078,135.60756,124.32181,111.62127,105.49789,101.26473,97.172264,91.565094,86.96829,85.360916,80.26699,79.9419,81.368484,81.03148,91.24198,97.83261,100.691284,101.387695,119.60273,126.2656,110.133095,99.63506,93.01678,80.85253,74.902145,69.4913,64.54002,59.791237,55.47878,50.722054,45.406334,41.296135,39.21532,36.660885,34.268055,31.984127,29.898052,28.04142,26.317709,24.825176,23.646599,21.92714,19.588106,19.504374,19.00732,18.656412,18.13249,17.54961,16.966537,16.425198,15.943554,15.547241,15.175209,14.87526,14.63204,14.471626,14.365853,14.319641,14.355232,14.4714,14.657718,14.899573,15.250967,15.7003975,16.289507,17.013636,17.878897,20.064413,22.22504,24.029148,24.199114,24.774874,25.38208,25.89538,26.353092,28.626268,24.919619,23.807892,22.705612,21.457972,20.124634,18.742054,17.32342,15.89159,14.412815,12.8910265,11.113059,9.577883,5.671364,1.8424706
