0.0,9.0,18.0,28.0,38.0,43.0,48.0,53.0,60.5,65.3,74.0,84.5,91.1,110.8
11.520213,11.520213,35.876144,58.615635,60.9305,67.018875,111.838,165.16144,94.337616,52.030045,70.99986,96.46608,115.34937,93.55633
12.719686,12.719686,30.994255,50.85816,55.290543,63.05545,101.588356,158.95119,76.07353,42.114136,59.419865,92.23532,107.8013,91.09709
12.916354,12.916354,37.946793,47.819027,58.12277,64.97864,101.85721,163.39342,90.002594,56.02574,79.96085,106.82413,135.38179,93.98151
7.2263193,7.2263193,29.467491,55.966007,63.66256,67.82998,107.775764,166.94336,91.80481,49.4456,66.86495,108.05066,138.40111,86.271225
11.007642,11.007642,36.96998,49.15404,62.724594,67.79301,105.356705,158.0836,85.32312,48.328423,62.32364,92.65966,110.21352,88.50147
12.921621,12.921621,33.853886,50.350403,56.46426,60.59814,95.288315,167.35773,94.45608,59.065926,66.73299,89.30358,109.54981,89.66647
9.304961,9.304961,28.269133,49.26748,59.498043,67.98534,106.0482,162.45428,85.70972,42.79063,57.507595,95.791695,113.17006,86.03485
11.290507,11.290507,35.187298,53.13391,62.009243,68.46498,111.99905,165.65959,88.23262,50.229095,71.20863,99.10119,114.298325,90.352066
12.926236,12.926236,39.30155,49.26432,48.17138,59.2106,101.64981,161.9319,87.97744,50.819202,80.44959,105.13243,115.356255,83.82226
9.833903,9.833903,33.33887,55.825504,55.450775,63.25689,108.261246,162.27798,84.64571,51.535175,73.23712,96.23472,110.841156,89.328735
10.432402,10.432402,39.211742,54.756325,61.119076,69.10154,112.48605,161.41707,83.54165,47.30156,57.206345,95.33434,113.56035,93.41436
10.679909,10.679909,33.999386,59.30099,61.819706,65.48537,104.75274,159.89905,75.45081,41.757957,60.372444,96.484535,123.45149,89.64919
9.761056,9.761056,31.6204,47.54899,62.430374,70.63771,106.81009,159.67976,77.18911,40.63646,61.564056,95.91972,120.40655,82.24838
10.512565,10.512565,33.97347,50.829338,60.0264,67.81187,104.80904,169.2726,88.21131,53.25137,79.84447,103.08847,127.387665,83.700554
13.435309,13.435309,41.188087,47.803722,49.154186,59.734074,107.21811,158.98482,82.284836,48.452793,76.10775,100.216515,118.012344,91.58173
10.942576,10.942576,36.136055,51.930607,57.103714,66.34016,106.271194,158.58339,79.58309,41.206223,60.02303,101.08476,123.669815,90.415375
10.553724,10.553724,39.41321,53.26134,55.945827,62.714474,102.66671,161.40358,80.75852,44.3759,75.202774,103.405914,123.97783,91.673386
12.652979,12.652979,35.902557,50.218044,57.752113,64.10603,108.50645,161.63182,92.57061,61.430992,70.08745,92.09499,107.11403,87.76178
11.909979,11.909979,30.635319,45.165173,57.01045,64.968445,104.52274,159.03122,86.62968,50.90092,67.3245,90.73086,115.88588,87.21049
11.197685,11.197685,33.336006,54.31188,61.784252,67.75932,102.42294,156.77585,79.06198,41.341145,57.949783,90.13217,103.816345,88.84864
12.030133,12.030133,30.13874,53.0103,62.633865,66.927505,103.80755,166.68648,90.33712,59.702633,73.23121,96.59365,112.65902,91.132805
11.622518,11.622518,43.3066,53.45129,58.692947,64.07159,103.484856,163.48845,81.46858,44.58795,63.643387,94.18595,112.18023,88.34715
8.738932,8.738932,35.470364,53.88955,60.724834,67.990135,109.65784,162.47939,86.51831,53.706535,65.69981,94.90025,131.6952,91.03057
12.109234,12.109234,36.616405,54.784378,58.815495,64.66591,107.98416,162.12764,83.11362,45.916416,59.88256,96.949265,127.74397,93.60386
11.064807,11.064807,37.181866,61.568768,59.260952,62.36145,102.554855,171.5233,95.8846,61.649647,72.74413,102.67461,121.28904,86.7125
