0.0,9.0,18.0,28.0,38.0,43.0,48.0,53.0,60.5,65.3,74.0,84.5,91.1,110.8
10.550227,10.550227,27.791445,41.54401,35.109467,38.21096,79.65918,140.89484,77.20582,44.468815,61.432716,74.46371,93.71373,97.749176
11.509604,11.509604,24.200699,35.913754,31.005642,34.77523,67.17236,124.413864,53.2983,31.641293,50.925167,70.94081,82.67968,88.665115
11.675297,11.675297,27.99094,28.372168,32.011734,36.203793,70.62659,136.2435,70.25194,43.343376,65.75396,83.195885,102.009315,88.41685
6.3369803,6.3369803,23.036482,40.367542,36.60607,38.043697,75.0485,141.32921,71.65701,39.704624,56.581192,83.83014,112.25516,80.24227
10.112945,10.112945,28.381653,31.758595,35.87367,39.77789,76.215675,133.59167,67.69909,40.266903,54.907433,73.67837,89.272026,91.72965
12.114944,12.114944,25.86527,29.3545,32.10657,35.91974,69.37426,144.26227,73.213234,51.531197,57.401543,72.717384,89.898506,92.252304
8.401247,8.401247,21.681147,34.3457,33.755363,37.86737,72.218,132.89598,66.20701,33.607864,49.44688,76.56263,89.68109,84.45256
10.659262,10.659262,27.482166,30.576302,34.61219,39.519886,80.26269,140.6275,65.22595,40.29922,61.21509,78.82787,95.288086,92.44633
12.022945,12.022945,29.80695,29.485685,26.239822,33.691914,71.8051,133.21815,63.342316,37.472275,63.276993,80.62678,88.75816,75.29396
8.766308,8.766308,25.69845,37.3418,30.701763,35.72787,77.14558,136.26378,64.36325,42.330967,61.523228,77.646614,89.52638,91.856285
9.083529,9.083529,29.240267,34.30234,33.610195,38.374348,79.28486,135.45952,64.644554,38.435707,47.742268,73.750015,91.02295,94.76618
9.733355,9.733355,26.738869,37.82379,34.934692,37.07223,74.07482,131.54211,52.22591,30.75056,51.462574,76.747986,93.94094,84.92977
8.514633,8.514633,23.443096,34.97463,35.591076,38.376217,72.1615,128.79872,55.02504,30.393547,53.91662,78.829895,100.04782,79.230934
9.789976,9.789976,26.223108,29.422142,33.568172,37.505623,71.999214,141.22256,61.358067,39.607994,64.36136,79.389244,100.82646,76.34822
12.062685,12.062685,29.632883,29.32071,26.297832,33.665516,75.95074,131.37814,59.43663,37.252693,61.921844,74.83095,90.19033,87.26481
10.182761,10.182761,27.906412,33.3335,31.979244,37.340107,75.9612,134.54372,63.50953,32.82837,51.75684,79.62115,98.46083,86.08612
9.2533865,9.2533865,29.33172,33.092777,30.95876,34.863663,69.978386,130.01657,53.85663,30.652258,63.464508,80.30416,99.544556,87.319496
11.412866,11.412866,26.233704,34.69116,32.182827,36.18927,76.79535,139.0297,80.89324,53.501453,60.554886,77.43258,87.6363,92.8013
11.206432,11.206432,23.895754,28.63326,31.812496,37.87471,75.657455,134.1004,68.000595,42.78206,56.526386,71.907555,95.07928,89.447266
10.227661,10.227661,25.6642,37.824806,35.055054,38.1357,70.59134,128.42474,60.098118,32.994877,50.858856,71.16712,83.147514,90.42506
11.046363,11.046363,23.368269,37.04197,35.063488,37.097664,70.89081,135.30058,65.63762,48.173367,59.256954,72.07709,87.71041,89.470985
10.353795,10.353795,32.903996,34.65357,32.715355,36.33308,71.156044,135.98389,58.019135,32.557793,52.136692,75.181335,87.09032,86.61869
7.72079,7.72079,27.41941,38.427395,34.630108,38.897358,78.76616,137.86996,66.890785,44.360348,55.619724,73.691154,105.45646,91.79972
