0.0,9.0,18.0,28.0,38.0,43.0,47.7,53.0,60.5,65.3,75.4,84.5,91.1,99.9
80.44979,80.44979,272.0729,233.5916,191.69238,137.93082,136.46521,132.9136,125.62421,64.39312,48.018303,37.327377,45.461372,9.627534
74.35572,74.35572,186.05084,300.5905,197.51799,136.03699,137.89275,131.56877,120.73725,61.32983,47.44863,36.956852,45.05983,9.571583
79.18214,79.18214,259.99188,236.61703,188.0674,139.54848,132.37233,137.1461,120.639534,67.28958,49.22271,37.499126,45.564617,9.644259
80.48433,80.48433,241.14156,295.09814,196.68492,132.47495,137.52176,135.7469,127.03169,61.528683,47.89077,37.49179,45.57614,9.6339
69.6273,69.6273,177.69984,322.79922,199.52264,136.42326,134.7059,137.42648,126.41776,60.346672,46.865593,36.94764,45.074448,9.565364
83.05793,83.05793,310.414,210.68053,192.72644,141.70303,139.2044,135.54323,124.17078,65.81175,48.747936,37.363945,45.44549,9.62802
77.63442,77.63442,243.85533,238.85231,188.29597,140.47792,130.42358,134.65434,118.713615,65.48013,48.49257,37.1088,45.218037,9.597834
76.80577,76.80577,219.9623,259.5133,190.6885,136.08542,137.44226,134.92583,126.24437,66.13509,48.902977,37.574905,45.640053,9.652683
77.08679,77.08679,199.30257,293.87796,196.90666,139.95122,132.8589,132.75935,123.125175,68.88163,49.494175,37.59149,45.57321,9.65376
73.18168,73.18168,184.4771,295.20886,194.76286,139.32031,136.93303,130.7535,121.73097,61.483734,47.600826,37.14464,45.21209,9.58406
79.75435,79.75435,272.13565,242.84352,191.62164,142.29333,137.0258,131.75894,124.03346,65.20561,48.68412,37.475254,45.585594,9.649987
75.70539,75.70539,196.47096,298.8,195.93263,136.28174,138.43828,136.82521,124.7416,62.27552,47.329018,36.992172,45.15341,9.590016
80.28346,80.28346,261.433,250.252,191.86429,141.74817,130.40936,136.10164,125.309845,63.19433,48.053574,37.267086,45.399105,9.609117
78.57511,78.57511,246.677,247.16878,189.6277,130.8337,133.71625,135.85016,124.313866,63.667305,47.971172,37.058807,45.186783,9.580867
82.71992,82.71992,289.54175,219.4583,188.39459,136.46436,139.0118,132.91156,124.8641,63.595497,46.820934,37.082985,45.553173,9.631604
80.16119,80.16119,286.96237,193.40001,188.47542,145.84485,135.5349,137.24118,126.20426,60.038307,47.360092,37.122105,45.21614,9.575752
77.27588,77.27588,215.01363,258.47144,188.05017,133.59064,132.86649,135.39961,121.47911,62.45125,47.4137,37.06928,45.242287,9.600437
79.186646,79.186646,257.47678,232.65619,187.94995,136.07549,131.89531,130.97464,121.815674,63.32808,47.928936,37.06618,45.20992,9.588316
76.73005,76.73005,207.1022,291.0474,195.0535,140.49417,136.25842,130.74414,118.595055,65.70648,48.597736,37.186134,45.287247,9.619532
78.72444,78.72444,233.7786,267.74536,191.65343,134.89835,138.01962,131.75813,117.7007,63.59353,47.461075,36.81706,45.036884,9.578819
73.55107,73.55107,165.8833,314.7177,197.40659,138.22713,134.8497,134.22757,122.56776,64.26994,47.765404,37.027805,45.098785,9.582699
71.92841,71.92841,230.56905,247.4128,189.70572,133.88799,137.79626,167.21881,104.188866,61.294285,47.418964,36.756382,44.93438,9.529626
79.16726,79.16726,224.8884,301.20132,197.54893,137.04607,135.016,132.9532,123.30914,63.064667,47.570858,37.12225,45.310352,9.61006
81.35945,81.35945,277.78946,215.78069,188.65231,138.14384,137.85156,132.3088,124.746574,65.13657,48.624645,37.472534,45.621494,9.648955
81.31889,81.31889,310.7397,200.99266,193.10333,150.25586,135.10738,135.67026,129.76685,63.346153,48.362835,37.53651,45.612488,9.632808
69.54121,69.54121,205.83722,272.9245,190.78607,133.77586,131.01184,132.35648,123.70824,60.8269,47.2286,36.905106,44.9933,9.54631
75.84327,75.84327,195.71893,284.6292,193.10954,135.53828,135.39499,136.45085,120.95548,66.272255,48.317944,37.23749,45.29153,9.614022
74.792336,74.792336,212.8026,316.71875,199.67262,140.49655,135.4413,138.04535,124.265,62.786366,47.693394,37.32711,45.429085,9.621463
80.19495,80.19495,277.91367,210.03944,189.25366,141.2761,136.01437,134.64825,124.661514,62.610355,47.430313,37.006786,45.18008,9.589065
76.31887,76.31887,298.5315,193.37341,186.82985,141.82353,138.5097,137.50386,121.662994,65.21388,48.502293,37.1588,45.203564,9.58527
75.57712,75.57712,154.53209,322.12213,200.55872,141.60965,133.69202,137.74837,130.2523,63.801575,48.040108,37.342537,45.453,9.625453
73.16943,73.16943,241.13959,270.38824,192.68404,140.37225,138.3526,134.94177,123.904854,65.752365,48.870102,37.58624,45.6646,9.658352
79.017975,79.017975,235.24097,266.17706,192.35986,132.83714,138.5803,148.5714,120.0302,61.732746,47.314987,37.06876,45.28829,9.599739
79.25485,79.25485,265.84134,191.27055,187.21216,144.26698,138.07446,137.35606,120.80868,66.32145,48.95202,37.32982,45.394993,9.622837
74.85192,74.85192,255.56067,246.29996,188.88496,142.3649,134.63084,133.04521,127.827255,65.11942,48.642693,37.424957,45.54779,9.6364765
70.256256,70.256256,190.28906,305.03268,198.0637,137.29018,138.01003,132.05249,120.445206,64.95268,48.363056,37.136677,45.21438,9.593526
