"Replicate","Type","Area","t1","t2","t3"
1,"bin_start",NA,"66","23","2.6"
1,"bin_mid",NA,"44.5","12.8","1.3"
1,"bin_dur",NA,"43","20.4","2.6"
1,"locs","Asia","0","2","0"
1,"locs","Europe","0","1","1"
1,"occs","Asia","0","0","0"
1,"occs","Asia","0","0","0"
1,"occs","Asia","0","1","0"
1,"occs","Asia","0","1","0"
1,"occs","Asia","0","1","0"
1,"occs","Europe","0","0","1"
1,"occs","Europe","0","1","0"
1,"occs","Europe","0","0","0"
1,"occs","Europe","0","0","0"
1,"occs","Europe","0","0","0"
2,"bin_start",NA,"66","23","2.6"
2,"bin_mid",NA,"44.5","12.8","1.3"
2,"bin_dur",NA,"43","20.4","2.6"
2,"locs","Asia","0","2","0"
2,"locs","Europe","0","1","1"
2,"occs","Asia","0","0","0"
2,"occs","Asia","0","0","0"
2,"occs","Asia","0","1","0"
2,"occs","Asia","0","1","0"
2,"occs","Asia","0","1","0"
2,"occs","Europe","0","0","1"
2,"occs","Europe","0","1","0"
2,"occs","Europe","0","0","0"
2,"occs","Europe","0","0","0"
2,"occs","Europe","0","0","0"
