0.0,9.0,18.0,28.0,38.0,43.0,48.0,53.0,60.5,65.3,74.0,84.5,91.1,110.8
10.122138,10.122138,34.75085,60.682735,55.833656,63.248558,101.60562,174.09813,106.41011,62.354897,78.64682,98.80146,120.120255,99.50673
11.633538,11.633538,29.923248,54.500378,51.010166,58.39389,89.99578,164.34926,90.20704,53.59089,69.15922,95.13028,112.351654,99.07723
11.481002,11.481002,35.721367,47.031708,54.91775,63.460136,92.27343,167.63257,102.911285,67.17516,87.23404,110.504776,132.91988,98.56218
6.334107,6.334107,27.632277,56.744625,57.691875,63.35888,97.59161,175.28995,105.51668,60.975822,76.722374,104.103325,130.27809,90.61716
9.285611,9.285611,34.35713,51.99058,59.098103,65.62777,95.90683,166.37773,96.721146,61.858356,73.153206,99.696266,127.83095,97.86207
12.095957,12.095957,34.688484,49.793858,55.631927,62.776154,92.943504,179.89711,116.36428,70.953186,78.10633,101.33488,121.40969,98.53689
8.084582,8.084582,27.155071,51.336304,54.770844,63.149742,94.860664,171.28522,100.68672,54.551346,67.72133,100.49978,123.01123,95.316376
9.915109,9.915109,34.14148,50.937435,59.22746,67.52908,102.318054,175.21869,100.91667,61.51706,79.97066,102.974174,128.46764,98.083885
11.694253,11.694253,38.741528,51.13624,47.593353,58.6077,92.96689,170.67477,103.45158,59.4601,84.789345,108.858315,118.0166,90.75383
8.3547535,8.3547535,31.259838,56.408554,50.537373,59.35274,96.79056,170.33423,97.541374,60.788208,79.198044,101.599365,115.25404,97.26523
8.612817,8.612817,36.180183,56.805344,56.777977,65.66296,101.28634,170.68082,98.46728,56.102314,64.00237,95.856384,118.51661,101.38671
9.186628,9.186628,32.42347,55.677067,55.310333,60.271423,93.0709,166.75342,92.82245,51.110004,66.838974,97.86948,119.03205,95.45922
8.316824,8.316824,29.470589,50.73104,56.772247,65.104034,95.3897,169.51065,92.71045,50.5925,68.885796,96.38232,126.41886,89.07566
9.0492115,9.0492115,31.732815,48.340065,55.33402,63.799973,93.42012,175.34427,101.91947,62.78007,84.31075,106.17324,126.888115,89.776535
11.947379,11.947379,39.633255,49.061768,47.920513,59.606316,97.32002,168.05606,95.815834,58.51108,83.339775,103.97681,122.947685,99.18332
9.483278,9.483278,35.450443,49.96159,51.832993,62.25945,96.34462,167.30739,94.35508,54.696033,69.13782,101.83603,119.57927,98.4788
8.743176,8.743176,38.023922,55.386616,52.664867,59.340286,92.21123,167.84508,92.8123,53.158703,79.625374,101.17846,122.20644,97.585266
11.585404,11.585404,35.58246,54.06823,53.81187,63.232475,100.29536,173.35745,108.60575,76.98079,86.98981,105.74539,116.94347,97.04606
