0.0,9.0,18.0,28.0,38.0,43.0,48.0,53.0,60.5,65.3,74.0,84.5,91.1,110.8
43.82515,43.82515,57.75239,85.52863,87.36133,77.805855,104.373505,75.41618,274.30432,285.9058,195.46817,108.202126,94.52082,65.55141
46.276665,46.276665,91.23776,82.73931,81.227875,74.336426,99.45101,76.71579,273.7087,268.50687,185.82994,115.21447,106.516754,65.14058
33.194416,33.194416,98.885155,89.25722,82.90831,81.156,103.16101,100.098434,288.5323,278.90198,188.89447,107.57771,98.64896,61.147015
46.17417,46.17417,83.06999,91.411224,78.15866,74.79288,100.93577,78.54646,269.11078,273.30893,175.17088,127.76749,103.94282,60.773567
45.199474,45.199474,84.0777,85.855995,74.6377,70.41974,104.69738,74.88282,268.65005,285.56317,204.35143,110.90747,101.424995,62.406487
40.84899,40.84899,71.58478,78.09848,76.44935,71.30253,93.11801,98.648865,290.1979,285.94534,177.93501,136.02588,105.43833,61.242508
39.25316,39.25316,66.67594,84.11986,84.83672,76.19763,104.093254,76.93235,269.76068,263.39975,178.8702,101.18485,99.71942,62.23149
46.69721,46.69721,94.10107,86.35687,76.42538,71.40275,96.376335,87.41186,272.4165,263.58325,176.3968,96.888855,102.0937,59.9308
45.3593,45.3593,71.33425,88.72563,86.31339,74.972244,103.16151,93.9275,272.2593,288.34872,186.04181,98.334694,94.78614,63.404686
47.7216,47.7216,92.28837,82.69225,76.45932,74.93617,101.434425,78.07416,274.71167,285.08,152.87643,124.90941,96.99342,59.437263
46.040127,46.040127,64.35628,77.46621,75.59618,71.14768,96.588394,73.12078,264.88165,271.83783,154.00998,122.874115,102.68515,58.131676
34.208023,34.208023,77.08713,80.15349,82.783134,73.45287,103.384766,78.64063,268.04474,281.41492,156.81061,121.29552,100.69555,61.516663
45.31364,45.31364,77.13488,81.21004,75.50872,73.37549,99.87326,75.740326,271.13647,255.92072,178.34727,104.92442,90.29872,60.189636
45.528107,45.528107,77.479416,77.96214,77.14107,74.28385,103.32649,83.83103,272.35822,292.73914,188.7732,106.90071,101.6573,66.10025
44.758236,44.758236,66.737274,76.8309,83.851906,76.98722,96.72222,85.91077,276.44885,276.36038,180.62538,105.81178,100.555786,59.392387
33.19413,33.19413,98.61565,93.39474,79.05854,75.75771,101.42217,81.67194,270.74045,274.30405,164.80022,126.17977,97.40801,60.778988
44.917072,44.917072,66.69566,73.26895,77.35314,66.2072,100.6894,73.15087,254.98195,275.56876,148.94551,116.5096,102.51244,61.705593
43.293262,43.293262,65.83913,81.23482,77.933266,70.82187,101.844025,79.346054,266.86438,293.18893,199.59111,107.31998,99.12854,62.924664
45.07368,45.07368,80.854126,81.21929,79.8354,77.541,104.336586,75.97999,265.37946,266.83234,190.71486,106.41611,99.614815,60.86318
44.980988,44.980988,66.13522,74.442406,77.64136,72.068306,93.283264,76.55682,267.35223,266.78342,163.23273,125.43656,101.25489,61.854343
44.396904,44.396904,82.08717,80.79923,73.53411,73.60832,100.395,91.71842,281.94855,265.1305,201.87047,113.43221,97.262276,61.093693
48.920444,48.920444,93.457596,80.78253,67.344284,71.106094,100.76016,71.870224,265.54095,247.90915,165.17769,137.22438,104.21555,61.05901
46.684097,46.684097,82.2786,82.00441,75.7538,72.73802,102.55688,73.71124,265.70294,285.40308,138.973,117.26031,104.11881,59.530853
42.45527,42.45527,65.03381,89.478455,87.14439,78.54795,99.663956,81.65897,272.87827,270.79477,168.709,126.230835,107.10304,59.410267
45.550236,45.550236,77.548225,70.94249,68.35282,66.50692,99.77941,75.90738,272.32275,269.2271,178.8787,135.56615,102.619606,62.591305
46.023518,46.023518,75.8963,86.77152,74.19911,72.76281,103.0147,77.264015,265.27188,284.37534,191.80966,103.71798,101.01702,63.028847
42.461723,42.461723,97.395065,90.47555,77.18165,71.938255,102.510475,84.58884,267.05185,289.68573,178.74055,133.05577,105.19672,64.020035
45.977585,45.977585,79.73479,86.06897,78.308624,71.576675,101.42431,77.12736,268.52692,267.45987,153.89604,124.16266,105.87678,61.812782
47.03629,47.03629,63.860962,83.529205,85.14072,73.20269,92.20927,89.52868,279.49106,264.07007,188.14748,109.402,101.41582,67.01813
32.26729,32.26729,93.14418,95.787865,87.21056,75.33075,104.16744,100.9541,280.3077,289.737,187.22238,105.342094,100.42478,60.543823
44.484715,44.484715,65.07155,69.179436,72.34856,68.47373,100.918816,71.499725,256.24606,261.15952,186.6083,112.47409,98.20765,58.521015
46.79053,46.79053,76.27364,76.04318,79.63214,76.17488,101.721596,78.32666,273.76553,238.52498,166.80751,129.31314,104.60141,61.73769
41.532913,41.532913,75.08017,83.60598,80.73677,72.58982,103.54247,78.66467,270.73062,269.85886,166.91508,127.24921,106.14483,62.97221
44.19247,44.19247,81.555374,86.174194,81.68341,69.66428,96.85489,130.67255,296.7256,304.33856,196.09195,112.25738,98.80921,65.74507
44.116962,44.116962,61.611713,84.55714,79.99529,68.38898,95.99461,78.97449,268.0141,262.96048,192.2994,109.70342,98.16717,58.062866
43.323654,43.323654,64.82962,84.53661,79.11873,73.8035,96.62781,76.04506,268.43414,300.37344,200.76674,103.14363,97.563835,60.734318
45.279373,45.279373,75.77269,78.68302,82.36792,77.36495,108.70039,79.39105,263.35828,284.7217,166.20654,125.98101,105.52358,60.894985
46.947933,46.947933,74.1614,90.26106,78.290245,73.37711,98.87449,77.82362,274.01907,264.56674,171.77133,130.56396,101.37032,61.856922
43.728317,43.728317,77.67422,79.36663,79.3559,75.57957,97.07962,90.47306,286.5254,262.76788,174.10875,106.72967,103.08534,63.66678
45.973778,45.973778,78.28049,74.74523,77.49704,72.15818,98.74565,80.97482,268.88187,277.3247,192.47801,109.08994,101.612816,56.88845
46.10097,46.10097,91.73296,78.37627,69.519714,69.988266,103.419106,75.04074,257.9048,268.96487,179.0146,128.34996,99.87027,57.7773
45.430767,45.430767,83.204155,87.78164,78.51806,74.59015,107.78401,79.36548,269.60556,275.9978,199.73341,117.060455,102.09527,63.366188
46.164967,46.164967,78.187096,80.53112,80.27501,73.74188,102.86299,73.997536,270.97418,298.3093,170.85585,129.07872,108.75936,63.151146
48.09846,48.09846,76.69118,82.963264,81.78022,71.98087,103.68144,76.69759,262.06097,254.17162,175.80803,136.15512,100.28598,60.578762
43.322735,43.322735,82.667755,80.55931,77.21566,75.21946,101.48558,78.90237,275.7904,282.78723,196.41466,107.45353,100.38147,66.55427
45.722466,45.722466,64.48998,70.06986,78.57648,74.0259,108.8765,158.92511,268.0581,280.01114,170.77802,128.51302,100.91628,61.26679
41.134922,41.134922,91.18575,85.86639,75.768036,71.836006,101.065,75.4698,270.2965,291.22473,170.56828,132.87804,99.75693,60.167587
42.871742,42.871742,69.75623,85.57288,79.839615,72.44813,100.31945,81.876945,276.6104,279.60837,196.39622,104.80802,100.57031,62.41138
45.367085,45.367085,70.51178,85.073135,76.224106,68.99495,101.32317,72.51572,260.60477,251.38586,166.23883,131.3936,112.70689,60.162487
45.098877,45.098877,81.13356,77.33644,72.75743,70.08131,104.00214,80.14122,264.838,272.81155,179.44388,100.258415,101.001274,64.01704
45.076633,45.076633,81.35855,72.749275,72.36429,70.84893,98.98675,81.08787,272.42288,278.522,148.80873,142.36469,109.503815,60.126854
43.26169,43.26169,69.0447,76.38578,74.92002,71.004295,92.87535,76.77992,263.96378,285.12952,170.29756,124.73069,100.4243,59.9037
47.53358,47.53358,82.5672,72.547485,69.3695,66.06931,96.551445,101.73311,275.93823,256.58264,154.17252,121.21459,104.19694,60.442604
41.353714,41.353714,83.67439,75.811134,70.68241,63.13668,95.27235,95.536026,289.7406,277.16907,176.02542,130.8501,103.275665,65.07939
38.125652,38.125652,78.47962,85.28588,84.94882,78.56214,103.56735,76.25409,270.73047,256.2036,177.56091,138.2383,104.434166,63.077286
45.48071,45.48071,66.2372,72.43331,73.211075,71.239426,105.36994,74.49588,260.12424,277.1106,157.19704,132.84938,101.690445,61.011173
30.951021,30.951021,81.782745,87.80891,82.29663,73.86048,104.68811,75.499596,268.0431,277.12018,167.79597,128.5,107.76545,61.113388
27.492437,27.492437,91.90115,87.05641,76.94127,73.951164,99.473526,73.90672,264.7957,277.1886,178.55074,101.808815,94.09036,58.84511
47.811695,47.811695,78.26676,85.75644,82.79456,74.778824,109.01932,78.54712,273.7413,274.07846,182.44606,116.272316,102.814415,63.418877
44.23451,44.23451,87.83482,81.28887,79.54664,79.062775,101.32327,75.13987,267.76022,274.3522,178.69344,136.30765,98.65379,57.175606
43.920902,43.920902,61.703648,81.90386,84.68305,75.0588,97.10301,108.237755,291.9744,265.41782,167.60492,141.29915,107.877945,61.431408
46.09476,46.09476,82.284874,87.67654,79.23599,74.57443,102.13435,78.320496,276.5461,275.41763,179.34134,103.66377,98.116585,61.121265
48.98246,48.98246,91.098274,81.188644,73.607285,70.6593,95.38585,97.962395,281.1823,281.23776,165.61217,135.00732,102.16574,61.786407
43.99392,43.99392,72.54944,75.291306,76.22956,75.19478,99.37024,78.36359,265.93933,281.49802,171.56583,130.34608,100.63078,59.04345
33.439827,33.439827,86.63795,83.575325,75.37695,69.21856,99.16613,77.30593,265.07758,265.03506,182.26456,137.26604,105.41343,60.14359
43.311913,43.311913,60.78476,78.4542,86.0295,75.81557,102.935074,81.11198,253.02379,329.80637,166.4752,128.85765,104.98233,67.97188
46.259445,46.259445,68.3771,90.307686,82.24581,74.79581,99.01107,79.91134,271.1575,273.60706,165.15115,127.734085,109.62074,62.080673
46.180923,46.180923,72.45198,91.02707,82.45741,75.07135,105.24072,82.327896,284.21848,271.5766,165.73639,134.34749,106.90946,61.946125
45.47491,45.47491,55.47846,83.92233,85.02148,71.82256,103.804955,78.654076,272.5944,275.2449,162.4493,137.78874,104.54337,59.059254
48.99069,48.99069,84.591125,90.51337,80.52144,79.81501,99.27978,85.19084,276.33432,286.17023,182.59824,131.38982,102.47479,59.98635
44.766182,44.766182,71.55582,77.7067,77.061485,66.43528,98.06135,79.91311,269.186,259.73938,189.7529,101.252884,100.76132,67.522415
33.586224,33.586224,93.25423,93.256966,75.77324,71.644295,104.49618,83.02611,269.26913,291.4645,180.03215,101.725655,97.18603,63.020943
