0.0,9.0,18.0,28.0,38.0,43.0,48.0,53.0,60.5,65.3,74.0,84.5,91.1,110.8
11.573982,11.573982,27.816833,44.849216,57.90814,71.21866,86.1628,116.83201,292.492,278.18176,205.03525,136.33745,123.48004,58.927406
9.599663,9.599663,36.20436,50.567978,56.742367,71.679955,86.62329,114.33939,285.16034,276.90222,195.80429,140.89952,127.941315,64.51672
11.050299,11.050299,24.207037,48.65188,57.321976,71.72096,87.611145,118.70466,279.737,274.1859,198.57428,141.32793,117.47094,62.56005
12.646407,12.646407,34.57275,35.493065,55.48185,71.52313,85.98664,118.602806,276.96887,270.1377,191.81352,137.80238,121.79647,65.36368
13.587407,13.587407,35.967213,42.34189,48.51208,63.781403,80.20745,109.623535,282.19748,283.46237,199.86037,128.88243,117.84976,60.907383
11.695506,11.695506,29.159618,47.172073,51.457806,67.67072,80.54481,107.21817,280.57623,267.74908,187.95364,129.39159,124.24547,65.77162
12.457758,12.457758,29.364584,48.20721,52.51835,68.34466,81.66942,111.22163,281.5534,272.92294,193.37053,140.5288,115.71984,63.521004
8.218202,8.218202,42.681057,59.69013,66.10597,80.48868,91.802505,121.892365,303.3436,293.29138,210.23898,148.70604,121.81966,64.16204
12.172629,12.172629,26.131275,44.732033,55.707188,72.847626,87.800896,114.40387,277.57193,294.67728,209.22058,131.07619,117.28158,61.55889
11.830116,11.830116,24.243418,52.971092,55.880455,67.50327,72.830444,128.70782,291.85748,278.336,199.44254,126.08998,116.681076,63.74003
11.24615,11.24615,24.377869,47.72085,56.683502,73.133446,85.84026,113.43461,275.17575,269.75876,194.42085,149.24654,127.62782,60.175552
12.523772,12.523772,28.652988,51.485203,51.842,66.96136,82.26304,112.59909,287.47147,279.51236,197.36887,133.43388,126.53259,59.087124
11.492373,11.492373,22.345154,48.341335,56.28236,73.00198,84.712715,113.46261,285.01083,274.46542,194.59425,125.05912,125.93422,63.553986
13.484671,13.484671,34.77523,36.851482,48.711437,66.08953,82.04848,109.83135,270.48868,271.43393,198.49683,150.74414,127.90056,59.68032
9.028262,9.028262,52.060932,51.19079,58.455288,78.723915,92.96255,124.33472,295.75726,285.92563,203.18335,140.4017,133.43336,62.08807
12.917673,12.917673,32.21571,44.961758,50.72149,67.578995,84.73004,112.595024,270.51886,271.1492,198.83546,148.62192,121.08756,58.794872
11.479472,11.479472,28.221865,46.316933,52.36474,65.82941,86.16926,109.56164,282.06042,267.00058,200.00157,155.60432,125.988754,62.354927
11.240227,11.240227,24.411148,48.74419,53.37509,69.04961,84.76153,111.5979,282.55728,271.34525,201.35909,147.41528,134.12929,62.41589
11.484438,11.484438,41.36679,47.368004,53.721016,70.30285,84.78068,115.55228,279.15274,269.64868,197.40964,149.57468,124.53271,61.62252
13.326648,13.326648,40.03575,36.983868,50.776577,67.66437,85.80784,111.28809,275.2358,273.22797,187.63551,123.01376,121.48816,62.52112
11.077194,11.077194,24.95859,49.62636,55.18524,71.659195,84.7166,112.59996,285.6372,260.59567,185.4126,139.18944,115.79584,61.86322
13.603651,13.603651,37.574207,37.91213,48.55183,65.81226,79.83518,105.84137,284.65988,275.29022,196.19939,132.33601,124.125534,63.501
11.419401,11.419401,27.112045,50.3615,54.18721,70.27314,87.507904,120.624054,279.28745,284.96027,205.28198,129.4381,129.47473,60.305206
11.328278,11.328278,26.040173,46.516426,56.655014,75.01348,90.34958,130.50539,294.50815,282.24393,204.22182,145.69179,120.39669,58.416973
9.581455,9.581455,31.15018,54.882698,63.10531,74.38713,80.7979,136.80266,289.27835,291.15045,204.27399,149.94815,120.68171,61.480133
12.378439,12.378439,31.020016,45.965057,52.106285,68.40062,83.077644,114.13219,280.63397,280.33173,191.29568,138.87067,129.64256,57.079533
11.031247,11.031247,29.754448,50.991978,53.45268,69.950874,84.98161,119.75764,275.95438,270.59604,189.14629,144.45427,130.89178,64.76564
10.367845,10.367845,26.806429,55.133717,58.89224,74.460144,91.17731,139.27443,293.56317,295.15973,198.97731,134.68875,129.41986,63.47357
10.335214,10.335214,41.30928,50.034214,52.107845,66.95617,83.41287,111.543045,279.40414,275.66397,190.38922,120.99266,120.17288,63.55642
11.874042,11.874042,28.161863,53.118862,55.62766,70.90222,84.42143,138.97083,283.69318,269.3565,192.2287,138.73134,120.82245,60.018402
9.37398,9.37398,50.12683,50.67683,63.457558,79.673096,90.33604,121.20195,301.01578,288.70752,199.00975,131.07481,130.27898,62.9762
9.091299,9.091299,35.177067,59.93464,59.597683,75.58691,90.9222,114.71895,285.9519,279.66153,197.95876,142.3124,127.68027,61.304184
13.478806,13.478806,45.274525,39.88056,53.134632,71.734215,84.921,116.518234,284.68057,285.06363,200.97502,135.96631,134.41579,63.31814
12.715089,12.715089,36.71882,41.507328,50.823418,70.0391,83.833015,114.27423,278.78494,284.48355,198.15303,134.49802,126.2056,63.154
11.177482,11.177482,24.241571,53.001534,53.777508,71.56682,86.61601,117.59122,284.33014,282.17276,205.7109,150.44496,125.80844,63.03318
10.998991,10.998991,26.857698,54.60631,52.13247,67.28376,85.11107,115.08548,285.63803,268.7909,190.02135,127.33681,124.00591,58.780216
11.397962,11.397962,31.172321,51.018448,52.72333,68.80806,83.75017,113.55362,276.0171,281.4199,197.09105,127.90068,115.87301,64.381714
12.387389,12.387389,40.651394,38.002365,49.090195,68.671455,81.729164,112.969666,274.89685,278.79376,188.81924,120.18744,118.948,60.988758
11.76696,11.76696,25.126947,50.567253,57.479565,74.50189,85.37644,118.03352,282.23044,277.41962,191.30336,145.18254,120.86828,60.36589
12.785215,12.785215,32.500965,37.22102,54.972492,66.30036,73.350204,126.79765,281.61685,291.3824,207.24883,126.487175,111.4363,59.632423
13.583247,13.583247,39.182205,37.27621,55.185135,73.690475,86.237114,115.56011,275.39685,277.62906,201.43524,146.47047,124.00288,56.901123
10.921943,10.921943,25.958952,53.084743,59.632423,73.11714,88.0054,117.639694,282.5761,289.6742,202.31905,127.6756,119.58094,61.826836
12.771301,12.771301,28.504978,49.75416,52.834213,65.27851,79.11071,108.68857,283.0885,265.71664,182.65,134.14029,133.90851,59.58748
