0.0,17.7,27.7,37.7,42.7,47.7,52.7,60.2,65.0,73.7,84.2,90.8,99.6
122.92469,122.92469,127.25746,177.61499,164.46944,214.6491,218.03116,147.12851,84.49821,59.60667,31.70081,10.264169,0.86507404
112.29659,112.29659,155.52788,175.98476,161.73677,223.95764,223.03705,149.82086,84.26842,59.81867,31.198612,10.263012,0.87493074
115.53404,115.53404,122.36547,179.59296,161.99019,226.95596,209.64253,149.75249,83.73134,54.662525,30.269932,9.763452,0.82853496
106.54643,106.54643,161.8574,176.26355,160.84143,216.91774,224.04811,149.32515,85.073784,55.538837,30.86298,10.082945,0.8621688
114.911026,114.911026,141.13124,173.19041,159.48367,207.29292,234.5211,152.19727,86.63715,56.41233,30.712532,10.121349,0.8676084
112.85044,112.85044,145.94403,175.12585,163.04301,217.3144,217.8852,150.79749,86.395584,56.14453,31.250584,10.228697,0.87392426
121.1483,121.1483,131.96605,176.5189,160.16489,218.6649,222.9298,147.66666,85.7019,55.544743,30.69288,9.969723,0.8493637
110.16962,110.16962,161.47432,175.16542,160.4876,220.42618,228.2289,149.82396,85.116936,60.315727,31.960808,10.446749,0.88779485
109.05924,109.05924,164.67899,177.91377,159.92299,227.2392,219.2761,148.5329,83.94757,59.624012,31.441433,10.255909,0.8717034
106.588036,106.588036,169.34656,176.47015,160.06033,220.68945,218.06522,149.85165,87.18206,56.45111,30.698008,10.113183,0.86632264
121.47964,121.47964,141.60617,178.57898,163.99104,219.73706,215.34306,149.68385,86.7933,56.35843,30.678165,10.09551,0.8640939
124.600586,124.600586,128.52296,178.0434,163.40102,230.44077,214.35468,149.08873,86.11818,55.814907,30.970236,10.071863,0.8569186
121.22072,121.22072,123.38949,178.5456,159.43945,214.57588,226.91684,147.54953,84.46343,59.719135,31.662922,10.216711,0.8587419
114.29661,114.29661,161.25761,176.90007,161.86548,227.01794,213.79851,148.83667,86.684395,56.445934,30.655443,10.094033,0.8649672
113.91932,113.91932,153.33028,176.93298,160.04411,222.54776,224.47292,152.70177,85.87335,56.381516,31.042358,10.161816,0.8687674
115.71462,115.71462,127.28174,175.12367,160.245,218.69444,216.80481,148.53062,86.50216,56.0395,30.446499,9.962682,0.8487905
113.16733,113.16733,139.06502,173.28888,159.81813,224.84854,218.8376,148.2567,84.56207,59.767097,31.738415,10.34803,0.8777677
117.03158,117.03158,145.93689,174.46213,158.14278,215.85318,219.17088,150.82562,87.20316,56.45276,30.718092,10.12536,0.8681792
113.63986,113.63986,136.03876,177.3073,160.0085,231.19165,216.71126,149.68565,86.18896,56.032757,31.04018,10.117842,0.86180866
107.20114,107.20114,168.43973,178.77425,163.05888,230.46164,212.88277,151.07278,85.67945,55.979427,30.482136,10.042512,0.8610904
114.774155,114.774155,156.30994,176.51553,159.05563,219.21298,224.09616,151.90125,86.13459,56.234386,30.601997,10.075266,0.863552
116.73557,116.73557,154.88455,176.63432,161.4259,214.98848,222.29057,151.42511,86.09476,56.36841,30.642576,10.098668,0.86588085
108.40487,108.40487,169.81483,177.14386,164.03204,215.5088,224.2803,149.23093,86.47671,56.086575,31.049965,10.1460705,0.8673943
121.16134,121.16134,145.586,176.82008,162.60033,215.15878,216.75995,151.35912,85.893524,56.14701,30.592588,10.084536,0.86434853
114.00076,114.00076,139.51588,175.62122,161.14508,221.03688,223.94102,151.89717,85.77031,56.188007,30.52558,10.045006,0.86029196
115.052986,115.052986,152.97487,175.64488,158.10675,213.43358,230.50966,150.96782,86.88636,56.418194,31.241234,10.204012,0.8712803
