0.0,9.0,18.0,28.0,38.0,43.0,48.0,53.0,60.5,65.3,74.0,84.5,91.1,110.8
2.9832506,2.9832506,13.504991,40.942345,57.086514,78.327446,134.88979,235.36603,136.85768,97.70742,120.82424,161.53343,188.60387,121.84643
4.02933,4.02933,15.982788,28.350111,51.864876,72.74526,127.68248,226.98662,124.02845,84.271996,104.78976,163.87285,185.26964,116.90445
4.868723,4.868723,15.098219,25.536402,43.79588,65.99788,125.006836,221.06844,143.00414,103.46433,127.49266,175.34981,190.14252,114.030495
4.0443044,4.0443044,14.509684,36.262054,51.08684,71.1038,119.02387,230.5058,136.17429,94.03401,112.51095,165.20596,198.08363,113.19989
3.9095454,3.9095454,13.832089,32.927803,59.76443,79.24578,131.40466,230.10883,140.92125,104.2152,119.92151,173.79707,198.5361,117.74038
3.844779,3.844779,14.820465,34.703613,50.335575,70.66474,128.93285,222.1105,129.26709,94.52798,112.64574,165.23769,196.00146,114.61648
3.6492605,3.6492605,15.273369,31.801338,45.812794,67.49302,123.24763,228.00798,129.86334,88.87058,110.81525,157.98555,178.15,116.65515
4.701529,4.701529,19.251036,29.020193,51.33538,73.497475,127.486084,233.17339,154.20013,112.66472,122.02264,172.52962,186.6995,115.47861
4.5938373,4.5938373,15.325338,27.51042,44.591286,67.404205,125.79913,225.77954,135.69933,100.95249,117.422424,162.33531,201.61215,112.86587
3.9713254,3.9713254,20.513605,31.12978,46.1866,68.54054,128.97629,226.71771,143.99681,103.19206,113.66178,167.18465,201.3953,115.39459
4.7605324,4.7605324,17.577463,26.66951,44.475315,63.573753,113.71828,223.67752,136.48264,98.83297,112.9413,154.66327,171.49155,113.276596
3.53723,3.53723,17.01893,32.77428,60.28156,82.16285,137.00336,231.23718,135.21573,93.40739,111.42242,164.01915,195.00609,114.427704
3.4022627,3.4022627,12.642786,32.588814,57.959816,79.20676,140.56087,237.21614,144.9378,99.35397,118.754555,164.3088,201.40097,119.36191
4.916434,4.916434,14.980447,27.03136,44.043884,65.21717,122.469986,213.96204,125.14192,90.53162,106.80578,152.81703,186.12863,112.14062
4.853385,4.853385,14.749373,28.742151,44.54554,65.4099,122.70694,224.74014,135.96585,102.57194,117.85277,163.65593,189.87737,113.188065
3.8665147,3.8665147,14.883623,28.69121,51.640423,73.03262,129.27896,226.70969,129.04535,86.808655,108.632095,159.87558,185.42896,118.1322
3.4514594,3.4514594,14.359626,33.769478,55.789013,80.23867,138.06158,235.5329,156.1692,114.755646,134.5397,184.23978,192.6823,119.85948
4.022979,4.022979,17.461296,31.286469,47.758667,69.50253,127.999985,233.17538,143.1207,108.35867,123.43049,172.43092,183.87796,114.66572
5.184687,5.184687,15.979204,24.167522,42.982174,62.897488,120.59842,215.52313,123.17544,86.432465,95.62467,149.02348,180.21507,111.68906
4.1806493,4.1806493,15.45125,30.543516,49.254364,68.90836,121.41809,223.94028,131.0956,91.27173,108.00912,158.17268,195.59215,113.54058
3.5320225,3.5320225,14.702242,31.2569,45.468616,65.181465,117.01886,226.67645,136.61009,91.51328,107.00274,150.17828,190.02507,117.29274
4.0757294,4.0757294,14.669553,30.37544,52.565228,72.77309,131.85202,223.7908,130.71883,84.698456,99.63741,145.10004,183.34521,118.05004
5.0444155,5.0444155,14.591317,26.241282,43.749306,63.574432,118.54613,221.61922,127.4113,86.34858,109.37948,165.95917,200.15086,112.50341
5.070116,5.070116,16.542267,24.098518,43.64881,63.19319,119.38176,225.1669,137.6171,98.46954,113.09288,163.768,203.48024,114.54731
3.6785274,3.6785274,16.11374,33.26606,52.48786,73.6779,132.87575,230.77199,150.21959,110.834435,127.85913,174.45227,209.462,110.703804
3.7579556,3.7579556,14.052191,32.54705,53.40626,74.06026,131.64105,225.61188,134.17213,94.35944,118.92021,169.23491,192.59642,113.239426
4.0559273,4.0559273,18.662607,29.00594,44.957497,63.79447,115.034065,223.6904,131.33258,94.06865,111.66649,165.46779,173.71475,113.031525
