0.0,9.0,18.0,28.0,38.0,43.0,48.0,53.0,60.5,65.3,74.0,84.5,91.1,110.8
31.96024,31.96024,58.226547,92.74745,101.17616,88.1221,114.8413,96.26973,227.78738,241.65474,158.23479,98.2962,96.72245,57.77884
36.20497,36.20497,85.260704,88.644646,94.55823,80.66002,108.078316,94.030304,230.47057,229.90825,155.93265,104.95531,107.55768,58.816578
26.6499,26.6499,89.095795,99.08582,98.01687,88.06047,110.70024,109.97319,232.35376,230.39641,154.87526,103.13266,111.45463,55.24982
36.104557,36.104557,81.62145,99.15462,91.67007,81.99927,110.98439,98.158844,229.69519,235.92393,157.01407,121.18627,114.550835,57.07441
35.08863,35.08863,83.34351,92.34911,86.86558,74.90844,110.81988,91.86226,223.93436,230.71474,160.97853,99.276375,110.53419,55.74202
32.10324,32.10324,72.851395,85.17321,91.10056,80.28311,107.641,115.11559,239.31825,249.63551,160.36821,132.68158,122.737564,58.651485
30.603388,30.603388,70.01735,93.929535,96.280174,81.138336,110.91286,93.23323,229.7955,217.14053,149.20901,95.12922,107.60298,54.422577
36.40876,36.40876,86.23387,82.064514,89.49299,77.67099,106.4326,98.542625,227.38791,220.40285,153.53912,98.3464,111.76904,52.38263
34.294853,34.294853,73.27214,92.52461,97.75677,81.80715,111.77849,107.10862,222.26749,234.0953,149.466,90.62411,103.27108,56.04024
37.84294,37.84294,89.6748,86.59864,94.296,87.56574,115.94123,100.36049,229.83008,245.4258,144.61978,116.62609,102.68489,54.60814
35.01281,35.01281,64.40728,84.231674,90.31587,80.628136,107.34292,93.570984,231.71208,240.15314,148.36841,119.61815,112.916534,52.673885
27.382143,27.382143,77.87307,88.40042,96.7886,81.565025,112.9218,96.1481,230.49232,240.04643,147.17084,114.673,109.19384,56.42159
34.50849,34.50849,76.780846,90.665794,86.32797,77.023,104.44649,90.37136,227.48582,218.67453,154.81773,101.784065,95.00641,52.441616
35.577225,35.577225,78.2786,87.44247,91.15626,81.7223,109.397415,97.16333,220.58704,243.458,158.82492,99.50908,102.234825,58.289196
33.89352,33.89352,69.004,84.806526,97.744194,86.92715,108.642296,103.85659,233.00998,233.12505,149.31512,97.08224,109.27783,53.569077
26.88287,26.88287,87.68487,98.17984,93.14616,84.535355,113.254456,103.39611,233.83783,241.53017,158.21542,120.1723,104.07476,55.8206
33.749115,33.749115,66.39188,80.699715,89.4154,71.17473,109.02132,91.705956,220.34499,230.12238,139.85594,112.452774,110.9016,55.742752
32.84362,32.84362,66.96603,89.953354,90.70462,76.569984,110.592705,96.519264,224.51561,242.76376,158.68628,98.66145,105.13526,57.397083
35.09212,35.09212,81.81469,87.16519,91.848854,82.30732,110.59946,92.829926,229.39243,220.38817,153.24066,98.84011,105.73551,53.85569
34.34078,34.34078,66.69637,84.77866,93.0275,81.58464,106.60743,97.9446,233.03775,228.1138,148.64581,118.96481,109.75063,56.54002
34.08953,34.08953,81.387146,89.94164,86.75316,79.94298,107.86382,103.426384,226.30145,216.91357,160.39236,104.02803,105.68309,55.11817
38.643234,38.643234,87.89377,88.918335,82.73544,77.34153,108.23473,90.37161,228.59514,217.51875,159.97481,130.07655,108.6378,55.190735
36.851078,36.851078,81.94056,88.21437,90.83555,79.70666,111.2343,94.54342,230.97974,247.1457,143.18057,111.01051,115.44024,55.284058
32.23246,32.23246,67.21503,96.06097,101.79706,91.169044,114.44163,101.655334,233.97885,237.92099,161.00635,126.11684,119.16572,54.544857
35.692978,35.692978,80.09956,78.21444,81.70664,71.25517,108.397575,92.22021,231.8908,232.41165,163.78363,127.26854,107.10836,57.19045
35.28455,35.28455,78.262344,96.062454,86.78907,78.12372,108.68371,94.486664,217.42082,241.2881,160.16734,100.39959,106.05893,56.17514
34.266926,34.266926,91.126465,98.49,92.56079,80.03482,112.24831,102.84051,224.50023,246.12889,163.22842,124.980515,112.72202,59.618515
35.199596,35.199596,79.44699,96.150795,90.88036,77.26349,109.97223,93.80613,226.5027,233.288,145.24077,115.12424,106.133446,55.011528
34.16394,34.16394,61.519146,86.92602,96.33659,81.00578,105.88372,101.56443,225.6254,216.0721,153.85469,98.993805,101.71347,57.978687
26.195108,26.195108,89.13994,102.98053,99.78215,81.04775,112.21521,114.75692,234.43263,248.06432,162.54488,103.41592,105.417435,53.099785
33.745155,33.745155,63.918518,73.87648,84.2833,73.58602,109.00714,88.82149,219.06927,219.97705,153.29482,104.49049,105.969574,51.690254
36.73092,36.73092,78.190834,83.79909,91.61764,80.32874,108.57158,95.45968,233.42879,205.24217,152.79929,121.64562,110.12198,56.833965
32.603054,32.603054,78.703316,91.80641,93.82992,77.240585,111.18037,95.62992,229.23044,232.6398,159.90242,122.61043,114.73037,57.65531
33.956352,33.956352,80.61926,98.091675,93.05425,74.74306,107.93632,131.8431,226.23654,247.52405,159.46838,103.00343,103.634384,56.986965
32.700665,32.700665,63.557777,92.937096,92.879326,77.079056,107.29442,97.01548,224.58313,220.33139,164.87946,107.71121,106.13201,51.29781
33.21021,33.21021,68.587555,93.10414,92.91157,80.20501,105.519936,93.377,220.58629,246.4835,161.63205,95.98564,106.739334,54.13082
35.20569,35.20569,78.718025,89.770226,97.45424,86.13529,115.34833,97.65784,225.06857,241.369,152.86551,122.71219,118.733894,56.29372
35.241764,35.241764,74.89483,98.13492,91.96501,83.152855,110.55503,94.67325,233.88788,229.27193,156.44014,124.70875,105.69063,56.26161
33.707676,33.707676,77.3422,85.93721,90.36927,78.33166,101.52811,100.963234,229.46385,217.51051,147.9005,99.15505,104.7532,55.313797
35.957977,35.957977,81.52448,86.10215,92.41105,81.146324,110.57573,99.14153,228.48502,237.98468,168.262,110.293465,115.13127,51.391323
35.324253,35.324253,87.19567,83.848755,83.436264,77.1821,112.94636,94.323395,225.97273,231.66814,163.07016,125.045105,114.77044,54.822834
35.314957,35.314957,83.201225,97.36161,92.29149,81.098236,114.082344,96.593925,225.8284,232.34744,158.75429,103.49775,107.64815,55.896996
35.767204,35.767204,80.9216,87.25673,92.65676,78.90286,112.24841,92.5938,230.7068,256.59244,159.56343,123.31845,117.27474,58.116505
36.291286,36.291286,71.361916,89.30806,97.402054,81.47511,113.6456,96.468124,223.30789,221.73134,164.90967,129.40047,105.39105,54.92591
32.96971,32.96971,79.47623,87.37481,89.95284,82.60885,109.51303,96.46125,226.67397,235.45181,161.13603,97.779175,104.34677,57.933052
34.549927,34.549927,65.7757,79.40277,92.31649,80.428665,115.25809,147.85939,215.7932,235.10944,161.4564,122.901405,109.37442,56.294815
32.771038,32.771038,87.25896,97.14446,91.77237,81.08642,112.181854,95.06099,228.10202,252.5228,161.5525,128.96754,106.826645,55.409073
32.755966,32.755966,71.22051,92.98024,92.41822,78.35855,108.66698,99.05075,232.2323,234.39906,158.78325,99.47592,107.22286,55.46087
34.365627,34.365627,72.02543,92.64099,89.41346,72.7968,106.50208,88.86316,220.11293,214.17636,157.9478,127.27588,122.67486,55.21938
34.282307,34.282307,81.26991,81.99821,84.14688,72.45405,107.83581,93.44187,219.69054,223.0319,146.76083,94.042404,105.53004,56.28752
34.873512,34.873512,81.580414,82.87791,86.47762,79.018166,108.96026,96.551674,225.85266,242.50018,145.44382,136.79991,119.36191,55.206863
33.12409,33.12409,70.87781,81.93779,88.73873,80.17841,105.79375,96.49253,225.31145,244.95638,157.4136,121.639,111.16401,54.8203
36.249874,36.249874,82.09756,78.032166,82.26716,70.53119,106.42533,106.696075,224.80418,209.1794,141.66188,116.04327,112.4755,54.551773
32.188374,32.188374,82.68719,87.70136,83.68109,68.28433,105.3208,105.03019,234.56346,231.59981,164.81746,125.66406,110.543594,59.540207
30.910646,30.910646,80.53232,92.91022,100.0576,87.120186,113.58876,96.98314,237.2309,222.20604,166.49957,131.70103,114.565704,59.691254
34.090042,34.090042,67.76542,79.5478,88.58717,79.74772,115.16461,91.147865,225.44489,234.33017,151.43062,123.14322,103.4458,55.092915
25.646336,25.646336,79.9,94.80656,97.209206,84.42302,117.35012,99.95868,238.88742,248.44179,158.0977,125.22297,123.481514,58.043602
22.604914,22.604914,86.90552,93.82489,90.58523,80.302376,109.05395,94.710945,228.52122,242.43204,156.15506,101.46794,103.76793,52.749565
36.921356,36.921356,80.398346,93.54456,95.65587,80.65457,114.53105,95.14532,230.72656,223.48659,144.91241,100.521996,107.495056,56.08538
35.275303,35.275303,84.276054,88.38086,95.494095,89.46727,113.24967,95.19906,231.27295,238.04782,174.00699,135.9861,113.69114,52.620003
33.017044,33.017044,64.96731,89.97166,99.19298,82.68583,106.63776,116.282555,239.7735,227.81499,158.30109,134.53865,118.601616,57.674026
36.21893,36.21893,81.41885,90.75641,93.89215,83.54497,109.867714,96.3307,230.67827,236.55539,153.47133,98.994804,100.911224,53.78971
38.1711,38.1711,88.83373,86.58042,89.66483,82.12006,111.9156,117.08822,226.87695,236.96115,153.5997,125.386055,109.7678,56.39202
33.351482,33.351482,72.89366,85.90173,90.48802,84.315315,108.20271,97.26317,225.81284,241.72186,159.97542,126.08526,109.61879,53.53435
27.34996,27.34996,84.30213,90.61908,89.36591,76.09246,108.9448,95.51586,230.71915,231.38925,177.58383,132.67998,115.74634,55.037918
31.857517,31.857517,60.048756,86.72592,99.734245,85.23714,112.807945,96.1475,221.26166,264.38184,158.35138,119.56668,105.17769,60.455406
34.90109,34.90109,71.898506,95.87639,96.36343,85.07243,109.61536,99.34612,231.98055,236.0748,157.59363,122.02586,118.1,58.413967
35.321568,35.321568,74.33851,95.81432,96.153206,83.13781,112.875305,96.3088,239.4268,234.57053,157.36043,128.74574,117.183975,57.838123
33.353825,33.353825,57.534054,90.99386,99.18362,82.3128,115.109566,98.67613,236.77342,242.20056,154.52194,131.7787,112.83715,55.153343
37.783337,37.783337,83.93914,92.004684,98.41507,92.9375,113.285576,104.57855,232.38449,245.92995,166.20407,127.28879,112.74464,55.31995
34.551506,34.551506,75.56953,84.20932,87.11984,70.36091,104.5558,92.328156,222.1139,214.32089,158.14384,96.01048,97.77084,57.060787
27.810802,27.810802,90.28136,98.69424,90.72744,78.66946,115.96466,100.30487,226.34526,246.2503,153.7059,96.08392,101.36822,56.67514
37.49008,37.49008,85.37739,94.90597,86.95876,78.89338,110.9546,97.66842,222.63358,225.97136,157.3147,125.08647,107.004486,54.20874
34.33267,34.33267,68.441605,80.3244,90.51329,72.99352,105.96586,99.10978,220.01648,231.25125,146.59169,94.967415,107.858475,53.06417
34.96426,34.96426,79.53726,85.78024,92.529526,78.78187,113.95801,96.59704,234.97337,242.81387,159.72047,130.79008,121.141136,54.67837
32.527336,32.527336,79.774994,86.04746,95.732635,84.497925,112.37144,100.880516,226.49814,237.75914,153.28494,121.16612,110.77266,56.800964
36.401382,36.401382,74.87468,90.55842,92.278015,80.65659,109.20749,94.63964,226.5905,225.91399,154.83891,116.624306,114.252914,52.946358
33.284863,33.284863,66.78177,83.647095,94.496826,80.61584,114.25401,93.8295,229.80434,231.79507,155.9422,129.87015,113.774734,54.617683
34.045578,34.045578,63.900314,93.03592,104.55903,87.021904,112.165016,101.876976,225.76244,253.89316,168.2607,139.28224,121.71944,56.498413
33.06314,33.06314,64.61486,93.945786,93.075294,73.82454,108.46275,97.38784,224.91986,223.98445,157.05115,104.22745,102.35101,55.803608
33.19526,33.19526,73.25454,85.631485,82.9034,71.6461,103.81041,93.14512,228.91351,227.66273,154.86761,97.91375,99.05452,54.800636
35.35158,35.35158,74.34501,87.48955,89.80671,77.34754,110.248055,95.4109,218.98923,234.46913,157.82053,125.84617,105.09225,54.545704
24.920872,24.920872,96.87751,101.31194,97.166504,89.16069,115.84186,98.22161,238.95905,230.6649,144.59778,124.91175,113.13832,54.047626
33.760723,33.760723,59.247677,86.51251,95.85896,79.820724,112.80035,99.590256,226.08597,238.23277,140.88184,117.5483,111.55083,57.485256
34.049465,34.049465,64.60065,81.85723,96.61506,80.473404,106.37109,98.27844,226.67212,218.59262,160.43486,124.97757,111.85129,54.456203
36.75544,36.75544,77.815926,84.42197,96.71616,87.55573,111.50666,101.10142,232.85527,233.00227,148.44507,121.23395,106.95321,55.73737
35.37424,35.37424,82.502945,91.814674,86.01203,80.607124,107.049255,92.33518,223.90358,209.94255,146.67616,98.76786,106.88821,55.118195
32.58087,32.58087,78.880585,96.428116,86.526695,73.564896,110.719,93.40892,227.12233,246.68338,161.98341,123.445366,111.28655,56.386524
34.077034,34.077034,76.16834,83.80685,86.36491,77.8575,111.36089,104.88454,230.5558,234.10988,164.21841,125.13229,109.28978,55.189743
33.223442,33.223442,61.11271,86.90518,93.627014,80.567055,109.423805,150.41685,214.87102,224.64554,159.67204,103.60449,106.08685,57.67238
37.31496,37.31496,84.7659,86.08952,88.48,86.337296,108.08882,104.66987,223.2802,234.17424,152.41475,119.23467,111.221146,55.498714
32.321056,32.321056,62.749786,99.03783,100.28028,83.92679,111.17802,99.62426,239.20244,241.22597,155.71959,98.45817,104.84616,55.4592
38.068783,38.068783,81.96876,88.05426,88.93741,80.85463,110.30871,98.01885,218.4913,246.15248,156.11182,123.55431,108.51919,55.031136
35.894432,35.894432,84.6801,84.033806,81.61023,75.95862,107.52222,94.830414,235.01398,231.91133,158.22719,101.08832,114.18884,53.78511
34.438343,34.438343,78.867744,93.95588,89.59613,83.79067,109.65504,95.91648,221.1163,221.23781,160.88835,101.58684,101.064705,53.025784
