"R","Type","Area","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
1,"bin_mid",NA,"260.711","253.573","246.435","239.297","232.159","225.021","217.883","210.745","203.607","196.469"
1,"bin_dur",NA,"7.13799999999998","7.13800000000001","7.13800000000001","7.13800000000001","7.13800000000001","7.13799999999998","7.13800000000001","7.13800000000001","7.13799999999998","7.13800000000001"
1,"locs","cta","439","2007","1613","1294","535","156","221","308","425","351"
1,"locs","tgr","11","36","76","175","12","81","74","38","95","42"
1,"locs","npl","31","196","551","147","158","100","105","107","72","151"
1,"locs","spl","0","0","0","5","4","0","1","13","76","81"
1,"locs","brl","20","197","398","224","106","36","47","40","26","35"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","4","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","1","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","5","76","23","1","0","3","0","0","0"
1,"occs","brl","0","0","0","0","0","0","1","0","1","2"
1,"occs","brl","0","4","28","0","1","0","0","0","2","0"
1,"occs","brl","0","1","0","0","0","0","0","0","0","0"
1,"occs","brl","0","5","3","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","2","1","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","3","0","0","0"
1,"occs","brl","0","4","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","1","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","2","1","0","0","0","0","0","0","0","0"
1,"occs","brl","1","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","1","0","0","0","0","0","0","0","0"
1,"occs","brl","0","1","0","0","0","0","0","0","0","0"
1,"occs","brl","4","4","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","6","0","0","0","0","1","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","4","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","2","2","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","8","3","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","1","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","2","1","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","3","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","14","11","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","23","10","6","3","0","4","4","3","0"
1,"occs","brl","0","38","3","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","1","0","0"
1,"occs","brl","0","36","28","0","0","0","0","0","0","0"
1,"occs","brl","0","14","27","4","1","0","0","0","0","0"
1,"occs","brl","0","0","2","2","5","0","1","1","0","0"
1,"occs","brl","0","0","7","3","5","0","0","1","0","0"
1,"occs","brl","0","0","1","0","0","0","1","1","0","0"
1,"occs","brl","0","0","8","2","12","0","1","1","0","0"
1,"occs","brl","0","0","1","0","1","0","0","1","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","1","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","1","0","2","0","2","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","12","2","0","0","0","2","2","0","0"
1,"occs","brl","0","0","3","1","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","1","0","0","0","2","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","2","1","2","0","3","1","1","0"
1,"occs","brl","0","0","0","0","0","0","1","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","2","11","10","1","2","0","2","1","0"
1,"occs","brl","0","4","20","5","0","2","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","1","2","0","0","0","0","0","0","0"
1,"occs","brl","0","2","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
