0.0,18.0,28.0,38.0,43.0,48.0,53.0,60.5,65.3,74.0,84.5,91.1,99.9
388.85168,388.85168,661.30273,781.4423,756.40894,766.82465,620.79565,400.60922,246.24136,203.32545,130.22572,48.037125,1.6845787
393.24295,393.24295,648.9059,806.1196,778.6435,776.6761,660.786,415.3132,240.70053,206.2821,134.2095,48.414467,1.6921339
395.86865,395.86865,653.725,777.58954,749.50555,771.93146,632.9255,407.261,243.3602,185.55281,125.96007,46.329388,1.6035061
396.0958,396.0958,686.44147,799.3316,777.1237,768.2006,628.9221,408.135,241.17032,209.59663,138.293,51.165844,1.8602202
398.73193,398.73193,683.8671,811.90784,781.37335,785.3637,644.92883,411.41235,254.4218,196.8192,136.9937,52.186657,1.9334722
388.08176,388.08176,592.6475,789.37823,768.8498,769.7898,633.9456,406.09442,235.88766,198.45981,128.19739,45.452515,1.5363696
389.0116,389.0116,648.24744,756.5292,751.85504,763.33386,617.42206,395.6577,224.02168,196.13464,128.17319,46.2018,1.5908878
396.06567,396.06567,654.6607,789.1449,763.11334,763.76843,624.07635,409.74478,245.68175,188.39333,130.74835,47.35226,1.6474874
391.15692,391.15692,651.2197,781.43933,765.063,765.8967,618.8291,406.03403,240.03345,204.72061,133.34782,48.315754,1.6918342
386.09537,386.09537,660.3645,778.63983,752.6132,765.73944,641.6973,411.8844,237.87918,208.48839,140.13643,52.23436,1.934489
389.63586,389.63586,659.8365,816.12177,795.2351,770.7617,646.36914,410.38354,242.3885,209.0187,138.6989,50.942722,1.8299372
377.52972,377.52972,600.722,736.23395,741.4321,754.4003,619.6809,405.5435,235.47337,179.85449,120.85725,43.58243,1.4666901
403.85867,403.85867,682.6886,809.1194,781.80774,773.17413,628.2344,402.338,247.60881,188.86523,133.23991,48.834457,1.7299511
387.66452,387.66452,635.8125,764.72485,755.797,751.7635,636.38184,406.71976,251.34677,192.60278,135.14612,49.59426,1.7707067
390.69867,390.69867,650.8534,772.49634,763.2632,756.5689,629.01465,410.5776,242.73518,185.94606,126.11848,45.92107,1.5767643
400.2494,400.2494,685.6594,817.9582,793.7231,772.66156,651.12427,392.18463,238.84123,207.07176,137.80238,50.38324,1.8098743
392.91296,392.91296,706.1455,826.1528,790.7678,792.4418,643.85443,416.86707,251.0419,193.2046,137.44608,51.276215,1.8703043
398.8858,398.8858,648.5651,783.06696,758.27875,767.6199,640.06506,398.981,229.92278,180.64851,121.86857,44.37211,1.5108206
395.30075,395.30075,652.59485,777.18536,756.7969,760.34674,626.3966,408.15027,244.92822,190.55154,135.62183,49.91385,1.7911305
404.04758,404.04758,680.7838,809.34,775.0632,778.38336,626.6698,403.51443,245.85355,190.451,130.7338,48.838108,1.7368531
391.29813,391.29813,641.17474,773.4285,751.173,761.03754,617.4867,395.92578,240.51527,186.12633,128.72589,46.332546,1.5963812
391.8511,391.8511,615.6967,771.3559,757.7167,763.7061,629.0871,392.90454,235.91962,177.36273,118.11107,42.270405,1.4097705
402.26013,402.26013,705.37103,832.32623,805.4487,794.0627,641.77673,424.469,251.84167,196.20355,136.0807,51.656654,1.8921783
391.248,391.248,667.03253,828.38983,809.793,783.4122,631.8234,408.47052,249.64075,190.99898,130.59755,48.58475,1.7131684
399.16537,399.16537,661.6632,788.2412,766.16626,759.28375,610.4,387.1593,233.9746,200.75922,129.96068,46.56414,1.6008747
392.18463,392.18463,610.785,756.7897,737.8183,757.7406,622.9689,408.87646,250.50815,189.20206,129.5786,48.137558,1.6981359
400.23007,400.23007,689.9075,828.35425,770.28577,798.582,672.6018,411.41568,243.1458,205.01834,130.71204,48.611576,1.7181444
398.27548,398.27548,676.16003,798.2287,777.3375,769.34955,625.95123,401.50323,232.59904,202.06104,130.97063,46.870033,1.6175268
394.1045,394.1045,669.1743,804.14343,769.7081,776.87897,627.6984,401.87897,244.6276,204.82245,135.29097,49.594692,1.7637823
394.86542,394.86542,626.22943,784.8535,770.34674,764.8665,635.6397,412.89603,240.57748,192.01323,134.85669,49.56781,1.7687049
392.10013,392.10013,633.17645,762.2129,748.90894,747.15094,611.88165,398.1723,239.09422,198.4776,125.44224,45.773792,1.5695128
385.34244,385.34244,646.3209,780.7255,765.2537,752.2999,609.5461,400.79425,240.03394,201.44981,132.56032,48.381893,1.704654
399.2715,399.2715,700.1996,822.5993,795.964,782.8899,640.1048,422.7606,248.87904,189.75417,135.28278,51.58469,1.9026916
396.12384,396.12384,666.5078,774.84705,759.80963,775.4174,621.8823,402.55386,240.12346,184.12515,128.76036,46.381393,1.599869
393.57187,393.57187,700.61096,815.30585,764.34076,797.72577,666.1065,419.9738,243.05093,191.24286,136.12563,50.457054,1.8241715
400.9646,400.9646,691.10535,824.0252,794.6805,785.8326,647.22534,414.9485,236.26582,205.80446,132.11298,49.48733,1.7671154
394.7675,394.7675,680.51697,808.032,784.0468,780.34064,624.1613,403.90213,248.89015,187.26413,131.61076,47.86846,1.675215
384.3212,384.3212,600.16907,739.91876,745.14545,741.51184,634.19275,406.5297,237.93262,185.2587,127.97107,45.95638,1.5769453
386.28107,386.28107,646.7872,779.0668,761.50287,773.3661,633.0008,409.25522,245.8186,206.41528,132.59593,49.01958,1.7377784
393.77625,393.77625,654.4997,771.41675,748.22656,774.10754,629.5935,392.76236,237.30464,181.92451,124.66739,44.24549,1.4901083
392.54086,392.54086,682.03235,828.2534,783.5345,770.69293,661.6105,413.94553,249.68906,190.2802,134.10518,49.197315,1.7472663
393.72675,393.72675,632.6677,765.78436,756.35767,763.3124,629.43146,391.7775,259.39508,187.14334,126.29687,45.930187,1.5739529
388.3715,388.3715,648.5174,770.5395,756.85254,774.3378,624.3581,408.7375,236.33167,187.33955,128.64098,48.005543,1.6974909
399.93228,399.93228,644.46545,790.3395,766.38763,768.1738,628.71313,412.59155,250.71234,189.48303,131.14668,47.290203,1.6390438
392.91803,392.91803,653.9595,783.024,765.3495,758.8811,634.07855,411.04456,239.85457,184.35252,128.85474,46.127205,1.5873027
385.17725,385.17725,656.25336,777.6772,759.7055,756.6683,655.0841,417.95062,258.0132,197.7236,142.55438,53.455032,2.0159001
400.19888,400.19888,667.8699,803.3552,786.54346,771.68274,642.09863,416.88303,239.30348,191.43796,134.06479,49.071377,1.7402656
382.9832,382.9832,614.51434,752.0974,748.31195,763.2851,624.6483,410.03516,242.4095,186.14906,128.5971,45.967438,1.5754604
393.7977,393.7977,649.32416,792.02576,763.5927,767.77563,646.11694,412.79752,249.00491,186.38516,129.94649,46.359734,1.5944719
396.03976,396.03976,654.60034,786.14325,760.4053,760.98883,628.476,409.16718,243.01788,185.11496,129.58838,46.919678,1.6279726
392.14587,392.14587,670.6046,787.13586,756.002,773.8296,637.4854,410.90466,244.977,210.57568,139.21684,51.549232,1.8822567
387.31998,387.31998,659.012,819.0825,783.44244,775.42664,646.6343,419.63004,253.41592,190.5194,136.10732,49.525757,1.7508705
397.84412,397.84412,671.4852,815.77466,791.1107,768.0132,629.3223,410.5568,240.26584,207.53323,137.93175,50.859753,1.8357251
391.1393,391.1393,645.5538,766.8005,737.5442,769.39185,640.1595,402.05365,243.37279,187.3963,132.2961,48.333805,1.7074633
377.4561,377.4561,620.43427,740.7566,744.97046,760.8653,623.4561,398.91956,225.91876,195.09836,125.07577,44.61357,1.5106804
390.82324,390.82324,682.491,789.9392,762.4801,779.03876,633.5622,411.71097,237.029,207.1421,138.55215,51.378445,1.8787014
393.80374,393.80374,645.2874,783.3572,772.3672,770.2214,618.7526,392.2927,238.23834,202.33214,128.95844,47.147762,1.6362448
392.43576,392.43576,658.96606,770.8703,753.3463,748.123,617.46045,398.43887,236.6424,201.45377,128.49374,47.295395,1.6467819
393.9118,393.9118,702.2801,814.69226,779.08044,781.2592,630.15063,419.59015,250.33165,194.88995,137.28069,51.006084,1.8513539
394.9957,394.9957,622.7514,762.215,757.6234,745.2963,631.47534,391.11426,239.99243,183.01062,127.573,45.857758,1.5736167
387.00864,387.00864,635.69714,767.2249,768.38525,748.03186,622.05286,402.41898,241.82825,183.72166,128.35101,46.438652,1.6064103
398.9571,398.9571,645.0366,823.30566,783.793,785.0038,637.76465,412.0319,239.83115,192.04773,134.40926,49.67449,1.77198
390.07346,390.07346,667.30554,813.562,778.3176,767.2942,621.97235,403.76196,245.51385,187.75787,131.88922,48.031803,1.6836216
394.4545,394.4545,641.972,778.55096,758.5623,766.5658,629.4967,408.06067,242.74367,204.4905,132.72607,47.79082,1.6614168
379.7794,379.7794,596.9836,739.2841,745.38385,754.34845,626.15704,405.51965,242.44281,203.09692,129.71579,47.774006,1.6707096
387.41348,387.41348,600.54266,743.81067,739.26654,750.7954,631.0222,403.25278,240.00575,185.53699,128.34435,46.0726,1.5825083
388.48007,388.48007,667.64954,808.2751,784.33624,787.94507,639.3667,419.24115,248.02335,194.50586,136.24332,49.99675,1.786597
392.08923,392.08923,679.81665,799.9413,775.28894,767.10114,629.73846,411.97382,242.1159,185.96559,130.6652,47.601276,1.6652408
396.0653,396.0653,625.84906,768.80383,765.6539,750.1872,628.9759,407.39456,246.02156,184.93579,129.2663,46.659557,1.6122341
369.7022,369.7022,576.1104,725.2303,741.22186,744.2352,609.3534,401.02,239.82368,179.13971,120.14811,43.646957,1.4786727
383.211,383.211,611.13104,740.56744,739.54474,765.1218,623.5192,404.67673,234.89124,182.48062,125.52203,44.796112,1.5197966
388.40637,388.40637,679.73645,791.2694,769.5193,755.6472,629.5791,414.43744,255.52237,194.47156,136.59546,50.393196,1.8131385
400.07074,400.07074,662.86505,808.51,781.2592,774.19293,637.8816,404.8822,245.70045,188.63017,130.41695,46.970303,1.6239083
390.69458,390.69458,639.78973,782.8472,764.35657,762.69556,624.13745,400.42142,227.28577,196.59973,126.42227,45.26271,1.5419848
388.09158,388.09158,649.5068,766.13257,750.3141,771.94104,624.36646,400.79004,237.25941,202.68391,129.52327,47.543663,1.659385
384.9109,384.9109,642.0867,778.1407,765.41705,769.825,631.5752,404.83884,237.32225,189.44763,130.76701,48.929874,1.748622
400.59528,400.59528,693.0737,821.8652,786.2923,780.8154,625.15894,404.48236,246.77504,208.96492,137.161,50.834515,1.8337135
398.09732,398.09732,655.5126,770.1526,751.2145,761.1382,624.3894,403.3133,244.04105,185.04503,125.401436,46.281208,1.6035843
400.4465,400.4465,673.8324,808.41394,777.3208,779.8639,631.4687,411.37067,273.3635,194.78734,137.23038,50.354366,1.8043423
389.97873,389.97873,676.7347,824.54834,792.4379,785.01953,634.95856,400.97418,250.25342,189.20395,128.53587,47.19381,1.637572
398.4589,398.4589,670.6187,795.915,776.7221,763.0766,620.3594,412.27457,242.13924,187.03874,127.40433,46.855816,1.626718
395.23123,395.23123,645.8865,775.30853,754.4553,765.1507,635.9665,410.38412,235.41147,183.24275,128.2875,46.462574,1.6076651
402.07095,402.07095,700.97034,825.1965,787.13586,779.85016,636.4639,411.3748,249.3623,190.98161,133.18295,49.25212,1.7569773
398.30234,398.30234,647.47797,781.2782,765.8092,764.21454,629.2872,412.9382,249.90178,206.05342,131.84001,48.18123,1.6872675
387.59543,387.59543,661.78357,791.74744,755.67725,777.1223,670.59436,403.8608,251.33449,189.19598,133.0511,48.092293,1.695862
398.96933,398.96933,705.4441,827.9802,797.2994,780.632,637.44525,412.19458,244.42918,189.39595,129.49963,48.062782,1.6909761
390.60135,390.60135,694.2341,810.2412,775.71625,773.3402,623.8583,405.28787,249.37918,189.34494,133.85178,49.25121,1.7552216
389.246,389.246,693.9467,821.26514,784.8014,787.86835,670.69073,420.32483,244.75578,210.43732,135.94646,50.90112,1.8407001
381.45297,381.45297,600.29865,736.96655,742.607,753.0105,612.45734,402.66336,235.27565,178.99005,124.16529,44.456676,1.5107143
398.59818,398.59818,678.03644,803.8755,760.93176,790.47186,632.50037,396.84158,238.64458,187.20848,127.898285,47.417892,1.6613784
397.55304,397.55304,679.24164,807.4331,778.484,781.08765,633.11896,414.5942,249.95168,192.64664,132.79616,49.93201,1.7957032
399.89957,399.89957,687.8564,812.99194,793.21625,765.3221,643.1688,417.92548,245.07343,189.17403,133.47011,48.65493,1.7199988
392.6762,392.6762,636.1554,772.2378,748.8942,766.261,614.8275,399.59155,240.3151,183.64107,128.11778,45.864777,1.5730212
388.30405,388.30405,653.63165,823.42865,792.0851,789.29376,652.34467,409.68756,246.59813,211.26242,141.1734,52.40389,1.9224281
372.7791,372.7791,579.6331,718.52203,727.1479,753.9527,649.45685,414.1955,246.96426,191.60255,134.16194,49.022648,1.7378864
394.69104,394.69104,629.77936,765.8126,757.1081,760.6005,616.4986,408.80942,236.31944,202.16554,128.87605,47.105434,1.6329339
402.6539,402.6539,698.6809,826.9356,777.2121,777.8429,656.9034,416.05548,242.3075,186.76144,131.15878,48.00658,1.6882851
390.6957,390.6957,639.63666,784.5235,771.444,757.56445,618.42554,410.37766,239.59276,188.0289,128.9719,48.033367,1.6950312
