0.0,0.129,0.774,1.8,2.58,3.6,4.4665,5.333,6.2895,7.246,8.342,9.438,10.534,11.63,12.725,13.82,14.895,15.97,17.0875,18.205,19.3225,20.44,21.30333,22.16667,23.03,23.988,24.946,25.904,26.862,27.82,28.83333,29.84667,30.86,31.87333,32.88667,33.9,34.8525,35.805,36.7575,37.71,38.87333,40.03667,41.2,42.14286,43.08571,44.02857,44.97143,45.91429,46.85714,47.8,48.825,49.85,50.875,51.9,52.925,53.95,54.975,56.0,57.06667,58.13333,59.2,60.0,61.6,63.0,64.0,65.0,66.043
133.42293,133.42293,282.90286,423.13132,507.1154,586.11005,615.7792,630.3294,645.94507,674.7602,678.8448,684.1631,668.19775,656.73584,677.9853,654.68256,610.2714,602.4135,600.4627,604.6166,599.04156,588.14545,539.71533,503.0283,483.62427,452.2434,449.02582,437.49115,424.9552,413.3731,412.43936,411.0913,395.32327,358.50104,376.8693,382.5394,333.32877,301.8642,283.09973,234.75766,201.58443,188.89339,163.68271,141.4246,121.57598,103.266106,99.3836,86.54965,94.27518,86.611084,85.257324,86.569275,83.073524,80.35935,75.77082,57.654835,46.184673,30.824066,20.606739,15.220116,12.13525,8.656045,6.3634615,3.8504763,2.801651,2.0789871,1.5548272
132.61726,132.61726,284.33765,413.31857,505.80823,587.85956,617.8419,629.9313,665.41656,664.7395,675.2165,683.41235,684.7315,681.20856,669.65607,639.37494,606.842,609.52545,630.1627,609.19165,595.54333,587.90643,532.36285,504.59872,510.92432,449.38605,434.0454,422.21045,416.47574,393.91223,405.9333,399.07498,387.94778,372.88324,382.8493,399.9246,326.54343,318.34122,300.30835,240.31773,213.85947,184.10115,168.64006,147.18222,123.54706,106.57773,97.59796,83.11353,87.2234,84.675446,91.183815,88.506805,80.51895,72.73309,71.5233,64.34393,49.06266,32.683884,22.185637,15.302849,12.383575,8.708591,6.3699813,4.1428933,2.9361928,2.2113492,1.5943613
130.98157,130.98157,281.1554,389.49078,496.20837,584.87305,593.44293,625.27515,669.8899,652.80994,681.2167,681.6322,672.0794,655.6021,677.3096,649.6392,597.4522,612.3056,618.01215,611.75165,600.8741,611.1702,559.79706,532.68365,490.26645,450.43527,459.30612,439.49817,401.40344,384.20468,427.08853,409.10147,413.7004,391.90973,375.26764,371.0885,326.6478,326.1267,293.74496,249.14703,220.52979,200.26965,164.85176,139.88739,119.10144,105.70955,101.85721,88.833046,99.86235,76.43945,92.32971,90.27899,83.06302,74.561066,74.69847,55.84095,45.816097,34.575237,21.662666,16.356422,12.521654,9.114515,6.4046793,3.916366,2.8554862,2.2213497,1.5799279
132.9449,132.9449,287.60034,404.50574,510.01733,591.0142,617.9572,650.4017,661.0802,659.6978,684.93713,687.2828,681.7839,666.9507,675.2014,643.23114,609.4134,624.2415,632.97595,612.0854,590.5027,581.413,515.0853,539.1406,489.97867,449.70117,434.36206,416.17267,396.78677,393.51093,398.5589,406.90448,404.8938,405.3183,403.28748,379.0094,326.63705,323.81818,309.11237,264.5474,221.65234,179.19196,165.93369,140.26382,129.64388,114.03429,100.0549,90.04861,91.40408,92.33964,83.790955,88.52832,83.989876,78.18501,74.5771,63.51291,46.352436,33.088684,21.530739,14.793354,12.365689,8.855735,6.299604,4.0341196,2.7093282,2.0682201,1.5735526
132.21399,132.21399,278.68744,418.5582,513.3631,593.9682,601.6417,625.63477,643.9584,661.2999,688.0785,673.08923,658.923,658.16943,675.7972,653.1299,634.16943,623.6375,647.30695,621.2791,604.18506,578.89404,526.9527,519.41016,483.06543,459.95474,450.59158,415.72278,416.15976,393.41592,424.56134,428.28455,384.432,400.34735,381.5996,373.72385,328.72574,306.7633,273.14612,230.2141,195.49936,165.90161,164.68008,132.76733,118.81304,100.11501,97.69241,87.76149,92.61412,80.420784,86.23802,84.992195,75.115326,70.470665,72.44521,59.85392,49.115196,39.989296,22.510628,15.559029,12.635074,8.939763,6.1219506,4.0543966,2.8980062,2.0463486,1.5760984
131.69432,131.69432,282.40118,412.73004,485.29147,580.8171,607.6849,630.0745,644.69104,673.48816,684.2928,680.15173,678.16956,669.97174,668.6003,649.67035,608.7955,613.75574,627.911,615.6218,600.1226,583.0375,532.54803,524.4267,469.41595,441.5197,456.41266,452.7232,416.55698,410.3816,390.6598,384.8792,386.6329,375.57135,399.51364,374.05008,319.9643,317.5077,282.27133,251.87254,237.13426,191.84468,170.74214,149.65576,129.80995,109.160416,92.7996,87.232025,96.732796,82.89955,79.14983,87.92667,81.323364,72.275696,70.178825,60.667942,44.959568,31.257416,21.639235,14.588994,11.52917,8.380532,5.7285604,3.68682,2.684235,2.0190449,1.544503
132.29305,132.29305,277.59998,411.4863,517.59906,596.44916,621.0762,627.7497,640.26624,660.1479,689.59155,686.67883,682.6042,665.9736,674.9261,660.0209,638.72974,612.0073,627.66394,614.9332,588.4585,585.5604,527.4663,514.21027,480.26172,449.27866,441.943,424.03445,418.58536,388.3748,422.09933,370.25253,381.75616,389.1615,383.45563,380.12054,328.72968,314.59955,276.0501,254.20255,211.60704,181.90819,171.21252,142.822,129.22343,108.12031,101.34235,86.83274,92.45904,84.87775,82.538994,80.9284,80.01978,71.48599,74.62162,60.836277,50.67626,38.680176,22.33086,14.930531,12.60129,8.883721,6.016783,3.9290094,2.6793115,2.0453012,1.569546
132.29851,132.29851,283.14783,422.10883,514.4879,582.1183,611.35846,635.25305,653.40717,677.6641,688.6307,682.6113,666.5937,654.2468,684.46967,655.9682,615.83966,622.85046,625.2438,627.24054,615.7553,588.8966,561.3858,526.65875,484.37177,445.77304,451.9878,437.87292,416.6691,411.20297,427.53598,420.8825,412.0228,366.33643,378.96735,371.01416,341.02707,308.93982,277.79254,243.66603,206.76274,188.35774,161.28871,136.71281,121.26106,100.74899,90.354546,83.266815,91.22783,77.33678,88.00905,82.779106,74.24718,75.99749,71.52471,56.158676,45.025146,30.47023,20.650797,15.283936,12.076942,9.003784,6.135031,3.8951435,2.895191,2.118532,1.5614276
132.91081,132.91081,287.1414,423.26038,486.31348,584.67334,612.45386,623.25696,655.6378,665.6937,695.2702,680.0163,672.3734,655.47845,671.56573,647.7501,607.3213,621.51624,623.3653,617.50525,593.0024,588.74414,528.1592,518.2092,486.06467,449.5583,443.96567,431.66632,405.68716,407.8462,414.33307,410.37097,385.22385,374.74106,380.49088,387.05676,330.8206,312.7628,291.579,251.36877,210.63966,194.10802,166.8023,140.34131,119.46181,101.65588,92.41528,87.55227,98.514145,79.474236,85.73555,94.03732,80.6705,79.556854,70.40625,54.433647,43.81542,32.39673,19.991383,15.370174,11.779923,8.606165,5.9731,3.8152223,2.7800772,2.0595574,1.566762
