0.0,18.0,28.0,38.0,43.0,48.0,53.0,60.5,65.3,74.0,84.5,91.1,110.8
4.4361186,4.4361186,11.405324,25.895508,38.071632,94.55589,217.47687,67.441536,36.237835,47.947357,53.52221,73.61672,95.87329
3.5438762,3.5438762,16.038069,28.100292,38.395344,100.79432,214.07175,60.98764,29.924004,37.988087,49.671345,70.36125,95.80836
2.853219,2.853219,18.941687,30.176895,40.970642,101.56317,243.88498,80.8683,45.1359,49.041943,56.359516,74.941605,103.445946
3.4336367,3.4336367,13.398362,27.582064,38.416466,96.78296,225.89505,69.88537,39.606125,45.270832,53.942604,73.02217,99.86397
3.6939864,3.6939864,14.5629835,31.753124,42.75836,100.87148,227.9048,73.783554,38.11468,43.637764,57.80716,74.76947,102.18285
3.005938,3.005938,14.8691,30.499086,44.99549,105.88586,259.62552,82.90671,45.375893,50.265945,62.14071,80.15047,105.48016
4.30186,4.30186,12.7540865,25.992954,37.42129,91.23684,212.89091,69.942924,36.637527,46.53915,54.445385,68.44353,93.33831
4.3922176,4.3922176,11.120467,29.127636,43.80465,108.93813,230.23384,72.133766,37.96832,47.68306,57.63459,77.06259,98.58601
3.943036,3.943036,14.682125,26.309511,42.316193,102.33456,224.16896,67.524345,33.29182,38.65308,55.005497,75.21829,92.87423
3.7698321,3.7698321,12.824474,31.637508,42.252026,104.47856,226.95119,70.160126,40.019234,44.173683,59.578873,78.59177,102.825005
3.587275,3.587275,12.758871,29.833298,41.71494,97.75591,234.07703,76.251686,40.810116,43.68205,54.915005,73.76067,104.41351
3.3114028,3.3114028,14.860071,26.621191,41.88932,101.52996,224.97383,64.25454,32.949318,40.316402,52.097534,75.43932,97.79186
4.331246,4.331246,12.809953,25.501884,36.359737,92.3654,213.69815,65.53605,34.067368,43.58243,51.24067,70.328835,94.7099
3.2418094,3.2418094,14.915878,31.210651,40.99787,93.0883,248.44774,78.45833,39.74159,45.443752,58.392696,77.54025,106.97313
3.654338,3.654338,14.4829035,27.687637,42.14379,97.38475,213.98296,65.466064,31.693085,37.039356,49.27666,74.2311,92.51783
3.389627,3.389627,15.295071,28.94405,43.49983,103.06594,226.72174,68.904594,36.040768,40.919308,53.541946,76.74814,101.09465
3.2605777,3.2605777,16.049658,27.189886,38.705017,95.11098,217.14322,64.86372,33.785057,41.83949,55.318336,76.47262,96.86048
3.467298,3.467298,15.386288,24.864347,38.243946,97.83558,228.40198,65.78016,37.176968,43.993362,51.10494,70.703705,98.65413
2.9618678,2.9618678,18.564398,31.149849,44.53693,105.813,226.31122,69.18331,36.47153,43.8797,56.825058,74.50229,98.48857
3.0076723,3.0076723,16.787853,34.483902,47.76883,108.863464,241.21487,78.81818,41.043655,48.023376,61.966537,80.57635,100.75328
4.747192,4.747192,11.723577,25.671684,36.940033,96.02904,206.17935,62.50422,33.240932,37.615334,51.53832,70.332375,95.3432
3.7632923,3.7632923,14.248391,26.589481,37.17017,93.0344,218.92712,70.13377,40.291527,41.51492,52.711124,72.008156,93.72786
3.489719,3.489719,14.243409,26.262144,39.525948,97.4928,227.24518,66.28284,33.74901,41.233406,54.618668,79.061745,94.627594
4.4804068,4.4804068,10.891936,24.812067,38.12818,97.81503,210.61926,62.462112,31.573616,39.3623,53.966312,76.841324,93.42454
2.2728307,2.2728307,21.72142,34.772552,48.66859,113.57019,249.67792,83.73437,47.40955,58.13388,64.3774,92.18376,112.21919
4.9808087,4.9808087,10.948964,25.67141,38.46037,97.48857,205.7742,61.80775,31.344715,35.93621,51.664047,68.400055,91.01202
3.7930207,3.7930207,13.496159,24.170832,33.11819,79.85001,225.94646,71.42361,35.095978,41.46133,47.649876,73.57158,94.8945
2.923064,2.923064,15.713387,35.489635,50.05296,113.0318,241.40367,71.973946,37.21898,43.133266,55.16743,87.4116,108.21686
3.6660194,3.6660194,13.5134535,29.349087,41.760693,100.76895,214.83084,64.59775,32.61855,38.855778,52.82651,69.35356,96.98417
3.2595863,3.2595863,16.58605,31.112526,42.97664,104.11381,225.56142,70.66149,37.688187,45.067726,57.349068,77.79363,99.70572
3.134787,3.134787,16.326485,27.56121,41.035416,94.789116,231.89357,68.66106,34.243973,41.05399,54.722248,73.53525,99.65704
4.1000934,4.1000934,12.59549,31.190392,41.000183,99.62004,226.05415,70.82108,39.782806,41.56288,49.55894,74.69031,98.1598
3.994193,3.994193,13.291011,27.741133,39.03599,95.62053,219.76662,65.76548,31.039284,37.45237,51.2329,76.62815,93.88341
4.550915,4.550915,11.730794,29.128765,39.261837,94.8492,216.31204,67.20468,31.936996,37.62636,54.890587,71.18165,98.327835
2.9877963,2.9877963,18.17805,30.30756,43.357544,105.367714,229.77823,76.24078,40.489346,43.698086,56.455166,76.68659,100.33071
4.2385406,4.2385406,13.01381,25.63223,38.234825,93.91786,214.18716,66.73018,37.606182,45.889668,53.210354,70.89705,93.71152
3.4632444,3.4632444,15.667557,28.02414,44.15115,104.14528,215.17447,66.60005,33.828827,42.844967,51.544056,70.58827,94.94261
4.3114862,4.3114862,12.271833,23.335299,33.88825,86.45903,204.25998,58.386864,30.519106,36.858177,48.641956,67.74447,95.88027
3.4991965,3.4991965,14.885995,29.717028,40.23471,103.244095,224.24359,60.158634,33.695183,43.63943,51.49759,73.1228,100.25758
3.5164304,3.5164304,14.133154,28.25763,40.93047,100.48274,225.8123,67.961914,33.142406,40.142757,53.691147,73.71858,95.638916
3.7861152,3.7861152,12.978126,26.0855,39.21137,100.525536,216.8927,67.76139,37.435097,47.277424,51.610203,74.45791,94.45107
2.8514757,2.8514757,15.854567,35.069378,45.731365,111.07521,243.34099,72.6594,40.563274,51.618748,61.647316,84.46262,108.534386
3.6863842,3.6863842,14.191047,34.784534,47.848896,110.6108,234.09833,78.92809,43.384098,50.948284,58.996197,84.32198,100.848076
3.056675,3.056675,18.549576,29.871073,44.214382,105.39323,232.008,76.94848,43.782734,50.906006,56.058624,78.67254,104.00175
2.924994,2.924994,16.151552,30.44708,42.09647,98.544235,235.6657,72.06928,36.145454,43.127434,55.68229,75.47804,103.21164
3.729598,3.729598,14.091655,30.129,44.078453,105.67241,229.66362,66.94104,33.28956,38.614063,56.367996,78.13723,104.093765
3.5442662,3.5442662,14.895746,31.029827,46.77662,110.48,234.87415,72.10842,41.444206,42.47759,52.27385,80.805,106.35845
4.043442,4.043442,13.679538,28.920555,40.70177,100.107544,228.99112,77.31019,44.33841,46.729916,54.18068,77.72664,95.89333
3.6000185,3.6000185,14.829372,29.047998,41.58974,102.46827,217.67769,68.21218,35.969532,43.4866,52.56236,73.52085,97.21525
2.946305,2.946305,17.500193,31.8703,42.007057,101.145966,239.95879,76.480865,40.682022,48.49762,55.052406,77.051285,101.84501
4.2038713,4.2038713,13.436878,25.065023,36.470142,93.10585,211.7822,65.01833,32.095947,39.35014,48.938698,68.99215,91.96692
3.6359076,3.6359076,14.680271,28.33207,40.26032,102.901924,224.1421,68.89693,35.730934,43.18105,56.334663,74.00577,100.244606
3.7136412,3.7136412,13.7698,27.924612,38.6445,97.72225,232.5408,72.733345,37.895176,43.616398,59.317352,81.649124,97.551285
3.4186163,3.4186163,15.197193,32.196114,43.64179,105.0115,228.53032,71.37755,37.66283,48.53126,58.622368,77.29562,96.3767
3.1737933,3.1737933,16.080912,31.521477,41.86342,99.5123,240.79897,74.30443,39.902702,49.52981,58.860462,77.37601,104.598236
3.2695322,3.2695322,14.649892,29.7952,40.982346,97.74061,224.80408,67.181755,33.513615,39.929066,52.472027,72.83702,99.07771
3.9143357,3.9143357,13.084879,30.042637,41.171112,95.641815,223.0039,70.108025,35.897274,40.457203,54.59928,75.426094,99.851425
4.4307337,4.4307337,12.185942,22.564354,36.307762,91.40795,211.83487,67.63317,38.299995,44.28246,50.422848,68.373886,94.329575
2.9355493,2.9355493,16.242102,31.243767,45.267796,104.73574,229.19301,69.60299,33.665257,38.60191,53.045135,73.89504,104.58234
3.9404798,3.9404798,13.205661,27.704767,38.305717,95.50192,220.59433,71.185326,37.387806,48.328407,55.947544,71.28649,97.45632
4.0780625,4.0780625,14.043502,26.63178,37.901802,95.77504,224.55894,68.72493,38.331913,42.28067,52.346886,68.395294,96.93386
3.653448,3.653448,14.857454,23.987185,37.491478,91.15055,229.52757,66.9164,32.759846,36.652287,53.57483,71.11026,95.21828
4.285303,4.285303,13.583572,26.144222,36.999073,92.50446,219.09529,68.150955,34.35351,41.57123,51.824947,75.85455,94.34721
3.9932656,3.9932656,12.8334255,25.35676,37.80189,94.51768,229.37056,70.34836,36.629543,46.052654,53.682823,76.92975,97.22583
3.1144695,3.1144695,15.524883,30.30856,43.825043,107.22648,252.08449,74.27039,41.048145,44.45216,55.86082,85.03042,101.12098
3.6724916,3.6724916,14.061363,26.818274,38.97832,96.66688,217.41968,70.41334,35.9176,37.879715,50.15334,72.47275,96.565735
3.5054975,3.5054975,14.415434,29.304453,40.111675,98.485634,232.05466,70.70655,37.428616,42.65271,54.18592,76.643,104.66589
3.3449144,3.3449144,14.83715,28.971169,43.149666,101.997734,220.80957,67.035065,34.503246,40.590355,54.9663,73.63277,100.961296
3.299818,3.299818,16.21248,33.46175,44.596275,108.47768,237.91641,72.897995,43.316544,45.106052,55.09698,83.63204,100.14612
3.978601,3.978601,13.054068,25.788979,40.76332,96.79713,217.2789,65.10798,34.89188,45.463978,51.331596,68.24588,99.17153
4.6622705,4.6622705,12.309471,24.651075,37.552425,98.50722,207.92288,65.26821,31.692226,38.88772,48.55795,73.90686,92.900604
3.5474992,3.5474992,15.7160225,32.236835,44.0851,104.09947,235.05392,77.023415,45.80371,48.173725,60.121464,77.48047,100.278206
4.4168158,4.4168158,12.760289,24.614775,37.235943,96.419525,225.80215,67.17652,35.282944,44.37447,53.62341,71.61687,92.31521
3.7196913,3.7196913,14.033351,25.232134,37.420532,99.0176,226.50044,72.662704,39.369408,47.919167,58.197945,73.96805,91.091995
3.5369487,3.5369487,15.079271,27.191936,36.909725,94.15555,229.9285,71.10861,36.97569,42.027016,55.215874,73.31129,97.26317
3.339438,3.339438,16.510954,30.75522,41.753952,102.21908,221.19373,64.778946,32.88531,40.15455,51.99128,72.50355,100.70966
3.3871903,3.3871903,16.106737,27.074173,39.90803,99.29159,219.9485,67.45504,34.757652,42.95778,51.091423,73.6939,94.78605
3.7869844,3.7869844,14.347071,28.560291,40.55851,102.93587,222.23918,71.545685,40.66221,48.7948,58.373924,77.52415,96.65976
3.0406156,3.0406156,14.722125,31.335941,41.937542,101.09922,226.00456,70.068565,36.885284,44.50358,52.029648,74.68927,100.28288
4.4056025,4.4056025,11.83583,23.579317,37.389446,92.94565,212.9369,67.97579,34.169567,40.763653,50.599472,71.41963,95.98347
3.194253,3.194253,17.715416,28.615028,42.522736,101.431206,227.0237,70.25741,37.2813,38.412598,50.114315,72.47352,101.98202
3.1308055,3.1308055,16.526634,29.902987,40.98078,101.59785,243.12878,78.09856,43.66956,42.619617,52.9443,74.55382,102.04111
3.3412414,3.3412414,13.676252,28.71436,43.22598,105.190346,224.38745,67.36602,33.447758,41.321777,55.210693,79.168335,97.40103
4.5868483,4.5868483,11.934778,24.498438,37.42362,97.28506,211.05482,62.9186,33.56587,36.159805,48.316395,68.360054,90.615715
2.7642279,2.7642279,20.31927,33.005493,47.93594,113.01054,238.35144,75.97686,40.969322,42.32806,53.81861,80.50271,103.97621
