0.0,9.0,18.0,28.0,38.0,43.0,48.0,53.0,60.5,65.3,74.0,84.5,91.1,110.8
34.7082,34.7082,62.30981,75.70975,69.5557,71.32034,101.70074,86.881454,256.81195,258.0463,156.15685,73.717155,71.26912,43.5297
36.075974,36.075974,85.34745,65.9404,68.28146,68.80986,96.064896,84.61207,247.71278,248.76816,150.58092,83.72108,80.87349,44.04661
27.370281,27.370281,90.88627,77.51602,70.53224,70.45812,91.94581,96.0623,249.47792,249.23128,152.71965,78.33305,81.35085,42.39076
34.89688,34.89688,79.32476,76.25147,63.741234,66.35356,95.37563,85.44125,245.9189,247.3061,135.94841,90.66339,77.65891,41.047665
35.181866,35.181866,76.84875,69.97162,61.273327,63.51152,100.35836,84.29949,252.43047,270.09167,160.73071,73.706154,81.45038,42.962074
32.961815,32.961815,70.5665,63.710182,61.886093,64.2742,90.56707,94.264275,249.95195,252.44339,141.85242,98.017,82.004616,42.875355
31.005829,31.005829,67.37036,70.60432,66.56229,67.80963,98.08335,81.66981,238.6038,244.19077,150.14282,73.32124,76.54355,42.11351
36.938896,36.938896,85.390274,69.62178,67.93325,66.519,93.90546,87.10829,232.93947,249.43944,149.1195,77.51797,82.964424,41.98546
34.530827,34.530827,68.77957,76.22613,69.133705,68.61539,100.17332,96.88652,251.25496,263.4217,144.74364,66.82707,76.26381,43.370502
37.311417,37.311417,81.45462,62.66467,67.27279,70.957985,97.24692,86.1296,252.07266,246.17311,121.39622,90.57868,72.46277,42.048603
36.619106,36.619106,69.42807,65.64493,62.951164,67.14672,94.144104,80.56717,238.41559,248.67717,127.86159,89.15016,76.95194,41.116123
28.110687,28.110687,73.860016,67.142586,66.3876,65.80914,95.90295,82.18172,237.07193,244.77979,124.19351,84.882,75.535065,41.302597
34.862953,34.862953,74.79892,66.694786,59.41508,66.19803,95.53193,80.96317,231.52405,243.65204,146.0219,79.922676,72.39323,42.139153
35.71242,35.71242,76.21605,64.59074,66.190216,69.49601,98.00303,85.419205,248.3583,267.3059,159.94838,79.853714,73.629425,44.22165
34.508495,34.508495,65.98513,65.74017,68.711266,70.674385,93.63499,93.03125,245.76659,248.19417,148.09657,71.88815,80.92308,41.234303
26.787092,26.787092,89.11892,78.39595,66.37466,69.3378,95.87708,87.41008,244.60712,243.58612,131.99637,91.48982,73.26006,42.190792
35.537037,35.537037,70.508095,61.83067,61.50144,59.73106,95.94621,80.20385,229.28137,239.39847,118.35919,83.04082,77.40693,41.516724
34.629295,34.629295,68.42501,67.48152,62.786552,64.82061,96.8372,86.638245,237.76746,272.05,162.38843,76.14126,80.41698,43.3357
34.27528,34.27528,75.03183,66.20406,65.19058,70.55971,98.85796,84.40266,242.33467,256.55023,154.62431,75.7594,75.15908,41.43998
36.072838,36.072838,70.30285,61.983646,63.146965,67.7782,90.74411,82.76528,241.50111,246.31342,129.35565,90.11445,75.363434,41.587242
34.243813,34.243813,74.70641,66.826355,60.768887,65.621895,91.59776,90.89582,241.64676,254.02872,162.16272,79.469826,76.83093,42.571785
37.3854,37.3854,85.69677,65.4576,58.533245,65.03092,94.52853,77.78758,237.1832,225.61543,132.77734,99.61059,76.09529,42.82327
34.57141,34.57141,79.5569,66.97205,62.38309,64.93175,96.92145,82.00457,241.16118,242.604,118.62357,88.1023,83.96555,41.04006
32.28579,32.28579,67.25527,77.339806,69.898186,73.27788,96.653275,85.76682,241.28534,250.07939,136.28722,91.5421,82.17645,40.86278
36.0146,36.0146,74.10634,56.00794,55.392506,60.568977,94.27677,81.659096,244.76949,249.43744,141.43797,96.15242,72.23036,42.93743
34.62318,34.62318,71.52558,71.01899,60.55451,67.22029,98.69411,86.64844,237.6789,254.83467,158.79697,80.610466,78.313156,43.810158
32.80277,32.80277,86.94081,73.159744,65.09777,64.97213,94.73085,88.81347,240.482,253.87311,145.79669,96.47552,76.27873,43.25067
34.088768,34.088768,74.153656,72.21863,62.99344,62.153988,94.29809,81.73898,235.49364,231.61276,129.20406,89.41233,74.26939,41.596054
36.551853,36.551853,67.595314,71.518425,67.732834,68.020134,92.9358,89.3035,238.8139,246.78357,157.71257,78.978874,73.56848,44.331802
26.52227,26.52227,85.99033,80.985695,67.981445,67.280174,99.20028,98.94552,240.75343,265.823,158.14012,82.25537,76.01057,41.304337
35.941353,35.941353,69.83634,59.440002,59.758755,62.924328,98.05871,79.610535,236.08565,251.13147,152.15628,82.88211,77.75108,41.44877
36.815056,36.815056,72.2823,57.274025,63.27034,68.17394,94.158905,81.563095,230.79373,223.81491,133.19768,93.55394,78.24273,42.60377
32.95588,32.95588,72.35848,66.874275,63.23707,65.31778,98.1283,83.69349,236.19228,239.51773,133.38998,91.26416,80.882774,43.751778
34.10058,34.10058,79.16153,71.488106,63.14714,60.688934,94.412025,121.541565,259.35934,269.4474,161.69519,79.52229,74.33607,44.027576
34.18163,34.18163,64.503876,73.594025,63.57428,63.100204,93.82642,86.36417,244.82822,251.56174,156.30132,83.42024,77.651855,41.314426
34.296207,34.296207,65.87659,70.13841,64.946556,69.91475,95.081566,85.49423,251.94286,276.83212,158.22667,72.119995,79.064156,42.670074
