0.0,9.0,18.0,28.0,38.0,43.0,47.7,53.0,60.5,65.3,75.4,84.5,91.1,99.9
80.13522,80.13522,286.61685,249.09566,198.5677,113.73173,114.88301,105.54517,84.9614,42.029682,33.682648,29.709555,43.11757,9.1719675
77.404045,77.404045,188.853,331.96466,211.86937,117.548416,118.18721,106.50486,82.70383,40.47743,33.964184,29.622576,42.772404,9.107199
80.27222,80.27222,286.06152,265.6045,200.78558,119.089485,111.17448,112.345276,82.721756,45.39119,35.14254,30.021534,43.319225,9.2006035
80.862045,80.862045,253.15088,335.1546,215.49301,116.589645,116.77358,110.18309,87.62192,40.351997,34.25193,30.092524,43.422527,9.201641
72.67237,72.67237,184.89075,344.57083,213.87697,116.33754,114.34791,111.63952,87.15431,39.56831,33.17892,29.571402,42.892265,9.126136
82.42955,82.42955,299.74194,225.8614,194.45656,118.39432,114.617134,107.618164,83.95,43.388405,34.56856,29.875465,43.197033,9.185058
79.285545,79.285545,276.5833,267.6216,200.88193,119.97094,109.62443,109.276726,81.50851,43.958054,34.564846,29.717075,42.985004,9.150706
78.34584,78.34584,248.69849,299.23013,207.0781,118.20346,116.64337,109.36773,86.834625,43.85411,34.584145,29.85941,43.15825,9.167054
77.679276,77.679276,215.03038,329.2176,211.8379,122.016716,114.93551,105.949585,84.71149,46.023582,35.160362,29.911873,43.082367,9.157117
76.9098,76.9098,208.4964,329.9921,208.88365,120.714264,115.901085,106.76666,83.17621,40.235413,33.794098,29.599802,42.775578,9.107433
80.422646,80.422646,285.52136,258.7901,201.06752,120.17825,114.59812,104.956406,84.05089,42.737312,34.27676,29.733143,43.04014,9.156528
78.034615,78.034615,218.65022,325.5759,211.80624,120.222534,118.43117,111.12518,85.31633,40.72584,33.38233,29.488348,42.810284,9.116309
81.02362,81.02362,274.75482,290.22665,206.98288,122.23019,109.89066,109.3739,86.053894,41.783768,34.179363,29.859955,43.224846,9.181653
79.38254,79.38254,260.35904,285.06512,204.39862,112.300705,112.87835,109.56526,85.20322,42.10009,34.210907,29.706224,42.970367,9.142367
82.73521,82.73521,288.6904,262.87027,204.18933,119.02433,119.401566,106.56157,84.773506,41.680523,33.60263,29.716682,43.337845,9.209233
79.753,79.753,288.77,191.07465,183.12329,116.936386,109.60492,107.09965,84.43955,38.36717,33.322533,29.514763,42.714867,9.103824
79.35092,79.35092,248.7791,301.1892,205.6564,115.45645,112.13173,110.188286,83.33845,41.114204,33.417244,29.556118,42.945045,9.141807
80.26455,80.26455,273.4137,279.4678,203.79373,118.69067,112.92473,105.42787,83.60396,42.041584,34.27881,29.767498,43.05105,9.155985
79.20385,79.20385,228.38414,323.6559,211.0522,123.75759,117.500046,106.75346,81.22592,44.057625,34.596153,29.704535,42.963715,9.144832
79.56623,79.56623,252.60756,316.1156,211.13533,120.48258,120.417656,106.77323,80.874886,42.702267,33.87412,29.666397,43.130623,9.17523
76.25769,76.25769,170.06369,340.50607,212.7295,119.86813,112.99206,108.35976,83.82253,42.441334,33.895718,29.662413,42.91688,9.135606
75.39258,75.39258,265.76245,283.89456,206.73897,115.65213,121.1363,135.06168,80.622765,40.200573,34.08304,29.72347,42.97201,9.141882
80.84394,80.84394,243.78902,337.16537,216.62688,119.28685,117.77339,106.58424,84.59618,41.659203,33.645687,29.679033,43.101192,9.165165
80.805626,80.805626,269.84424,261.6446,203.55481,121.70283,118.53154,107.52636,85.38118,43.393887,34.608356,30.004995,43.340107,9.205743
