0.0,9.0,18.0,28.0,38.0,43.0,47.7,53.0,60.5,65.3,75.4,84.5,91.1,99.9
54.84759,54.84759,66.0798,88.47412,114.83245,153.67226,154.05263,148.02637,463.76593,318.40195,144.35713,78.17373,69.298256,29.857372
50.029507,50.029507,108.311325,66.87809,108.103294,155.2224,156.20712,140.05247,462.1138,327.75394,151.91219,91.62108,74.612495,26.245712
55.84458,55.84458,38.9844,85.48739,115.67794,144.82895,162.8714,139.9449,457.6071,334.49103,158.6866,86.51284,73.59424,27.291967
59.748005,59.748005,70.017075,68.064026,110.32978,168.31583,154.64056,142.436,458.3052,341.30362,162.0019,91.13082,74.8056,31.688873
58.47497,58.47497,63.463615,85.97444,116.28697,157.51653,165.78983,141.38602,474.54297,334.8425,156.09038,80.4084,81.906006,23.949429
55.854473,55.854473,48.45711,89.003395,115.767715,142.23384,166.22742,139.93361,464.7685,321.43274,167.94243,97.89356,73.09188,30.420017
57.09131,57.09131,73.28652,94.19993,117.05404,154.93956,156.83304,140.08705,451.2434,335.7904,161.15791,85.35346,75.972534,30.853704
60.569008,60.569008,75.47476,64.95287,108.655624,154.47441,158.29135,137.78252,454.59442,323.07388,156.92052,86.51493,72.36465,31.715275
59.520863,59.520863,64.69741,85.39473,116.38074,166.83577,156.26884,139.77692,453.4148,325.37698,149.41953,85.732086,78.98493,23.591265
57.861076,57.861076,59.050438,85.18172,113.08396,149.0192,157.2202,141.15164,470.7953,344.3989,153.3762,87.728096,70.65077,30.358274
58.864346,58.864346,70.17292,82.712296,114.47289,162.46059,155.96422,136.4268,458.50763,319.87692,146.08557,77.936584,72.42529,30.61471
56.494682,56.494682,45.34824,89.39557,116.9135,153.87462,166.85455,137.0135,467.0724,325.91635,154.16438,96.11361,78.61557,23.087734
57.09186,57.09186,82.51382,71.81857,109.4921,160.70627,152.92291,134.09268,429.20605,345.33844,146.08704,76.602066,68.94493,29.949154
58.07145,58.07145,60.73149,83.045746,114.10386,159.07242,158.0133,132.09705,449.24237,315.87015,150.06218,85.63442,75.675514,29.083538
61.285862,61.285862,87.08094,75.23792,113.23098,160.14415,157.83226,158.04507,462.3537,323.27484,143.49367,74.69651,77.42506,27.07305
59.2183,59.2183,67.32134,77.158394,114.122025,162.9591,154.5648,136.38867,458.35428,337.2676,152.89816,84.5177,77.96598,27.640013
61.37267,61.37267,73.61181,67.02957,108.665665,154.10558,159.26924,139.2654,460.01978,339.085,155.07295,87.812805,73.6553,26.749926
56.497807,56.497807,75.042625,85.887474,116.23726,166.88426,159.06815,139.9035,452.86777,332.28442,157.68094,91.43744,75.08158,28.681759
52.565147,52.565147,58.12246,93.918625,118.39666,158.85565,163.83127,142.4997,463.43225,339.8758,151.06154,79.1232,77.18725,26.9319
43.007755,43.007755,79.77433,98.42161,116.471115,152.8722,154.4839,138.40657,459.0158,315.64688,147.31941,86.137375,72.45323,24.68577
60.006737,60.006737,71.95882,61.50394,106.95094,154.93756,156.17334,134.8451,450.5597,345.3216,146.24948,79.05377,78.03209,25.0374
55.30182,55.30182,74.402084,87.708466,115.11571,161.09476,153.59653,140.24483,483.6102,321.46088,150.98456,80.030525,76.74002,30.647703
58.826477,58.826477,84.06548,56.964993,105.540504,155.76405,156.00667,136.59729,467.6835,318.27542,149.98694,91.126076,76.2819,27.446987
59.468655,59.468655,69.04543,85.371254,115.20994,152.01474,159.65213,141.98708,452.04633,345.8215,163.77884,95.6168,72.68645,28.365908
60.60607,60.60607,70.34296,74.28149,112.46526,154.10713,155.3698,153.12238,440.52042,355.4062,162.05446,97.530334,75.54036,27.461308
59.04674,59.04674,67.46415,76.9729,113.41857,163.82993,162.15121,135.91112,445.31567,325.67017,145.33905,78.16221,72.37573,27.295717
58.003807,58.003807,63.67936,82.946526,114.06522,153.40285,154.9766,135.02419,449.7489,333.53827,156.6241,86.9654,74.42446,22.789597
43.319256,43.319256,102.34161,93.53234,117.09278,168.50803,158.02171,136.42462,452.68216,338.0744,149.1828,84.576065,73.99189,28.15285
55.407482,55.407482,46.465866,85.82304,116.74153,164.3356,156.97324,136.16296,448.47443,350.85217,148.55627,78.14424,70.754845,29.434944
58.94424,58.94424,61.4362,81.695404,114.27187,150.96347,161.31232,137.56021,444.24054,361.6684,151.1562,75.20477,73.599,30.44307
58.595936,58.595936,85.11788,65.98937,109.13443,168.82654,155.4887,136.1026,449.0464,334.56717,154.82747,92.62001,73.43654,27.131533
60.017593,60.017593,71.86529,69.12901,109.49354,154.64316,159.03038,140.56335,463.61258,321.47812,149.16052,86.56761,77.63873,27.535376
55.12446,55.12446,46.55976,90.056114,118.79551,167.61272,155.77145,139.85764,449.21402,333.22498,160.53865,95.55034,74.378105,27.409178
58.619354,58.619354,61.38891,82.664406,114.06846,150.29475,157.03313,151.28365,462.3183,320.39954,151.85023,83.04082,66.23143,29.900166
55.94013,55.94013,51.278748,80.590385,113.27538,155.24205,152.9519,135.41933,456.5656,315.56024,144.4796,88.429245,71.04736,31.45922
58.98253,58.98253,64.40033,82.42093,114.81594,165.40161,156.6571,138.55089,458.15833,336.19443,147.64725,84.016624,69.66944,27.03673
