0.0,0.129,0.774,1.8,2.58,3.6,4.4665,5.333,6.2895,7.246,8.342,9.438,10.534,11.63,12.725,13.82,14.895,15.97,17.0875,18.205,19.3225,20.44,21.30333,22.16667,23.03,23.988,24.946,25.904,26.862,27.82,28.83333,29.84667,30.86,31.87333,32.88667,33.9,34.8525,35.805,36.7575,37.71,38.87333,40.03667,41.2,42.14286,43.08571,44.02857,44.97143,45.91429,46.85714,47.8,48.825,49.85,50.875,51.9,52.925,53.95,54.975,56.0,57.06667,58.13333,59.2,60.0,61.6,63.0,64.0,65.0,66.043
363.40585,363.40585,1142.7941,1724.9159,2177.9883,2307.4385,2245.5803,2131.9062,2267.7354,2311.2437,2337.6875,2301.3967,2228.526,2064.5269,2037.6085,1847.4951,1683.4999,1668.473,1427.8273,1259.7745,1078.8317,936.0943,706.64166,527.70245,457.7858,400.01086,375.97415,362.19882,361.34464,355.83673,365.2695,379.96683,356.51968,307.09943,324.78625,336.30295,275.34332,231.75224,210.3463,172.56361,149.4777,151.97272,139.23744,131.9047,130.07736,133.96938,140.02934,143.6567,186.77327,210.5787,239.40994,294.7547,327.68152,371.90662,402.228,351.68768,312.26495,192.54039,112.58306,75.40296,48.908794,31.82899,22.811722,13.057406,8.834228,6.4628334,4.610446
358.60507,358.60507,1127.5494,1715.0544,2116.1294,2312.9675,2214.973,2043.0917,2256.7297,2311.9426,2341.3013,2288.8308,2201.9333,2024.6522,1980.8942,1814.3387,1649.8525,1551.8778,1514.8245,1235.363,1054.2577,936.7881,665.1332,540.8293,505.252,390.7194,358.3447,352.84595,351.36157,341.36746,367.01038,373.65134,367.18167,334.11862,340.45135,372.20264,275.82852,263.03476,233.83145,181.41713,165.05862,151.8893,152.01277,143.76897,131.68237,129.66687,143.5461,136.57367,168.88931,199.09283,261.72162,301.32758,318.11758,327.58765,353.462,373.20197,309.52667,203.3734,117.58195,73.52345,47.668972,31.992924,22.054144,13.514179,9.338058,6.611955,4.681677
360.57382,360.57382,1119.0116,1886.2819,2048.2817,2324.5122,2114.1619,2075.3289,2221.1165,2338.8455,2402.61,2312.3662,2233.7166,2021.6187,2043.7214,1931.642,1644.8191,1738.508,1552.8281,1344.336,1080.343,968.7714,728.33386,608.0167,470.41882,407.1216,408.69394,377.78122,336.05615,325.03134,382.89163,374.92886,375.76154,341.4891,320.19547,325.2156,266.57166,269.9291,225.44078,189.73317,174.83669,175.91109,149.1896,134.14867,133.24274,136.90251,145.36298,144.85133,202.11818,174.45753,270.06583,295.04633,321.31824,330.22922,364.96014,323.11206,281.47525,212.05013,113.139404,74.80719,47.848858,32.098175,22.036419,12.945047,8.781029,6.4385004,4.574766
355.72684,355.72684,1095.0544,1747.1559,2142.9482,2294.6165,2158.4492,2202.261,2354.1213,2245.211,2351.468,2353.5208,2249.846,2062.5027,2056.426,1840.5573,1661.9628,1662.6671,1564.7013,1336.4941,1051.2584,935.9786,669.14014,632.6188,472.48874,398.29263,363.79858,355.47687,344.98288,343.3546,351.03342,369.8748,374.15976,375.2637,371.83588,338.22318,270.05148,262.451,241.06548,198.50815,166.52808,138.7384,137.86136,126.88793,140.63438,138.21512,147.72409,143.97586,186.10275,229.82172,230.01231,307.31912,339.34793,354.98764,370.84586,371.1231,303.8848,209.7024,113.42304,75.46448,50.812893,32.31778,22.323935,13.683504,8.949924,6.4973617,4.6624546
361.3847,361.3847,1153.205,1742.2072,2146.938,2320.971,2186.8943,2085.134,2251.451,2298.5056,2357.4468,2322.8972,2215.2688,2030.3755,2022.8062,1767.7102,1716.3937,1607.008,1515.5387,1329.5161,1068.4368,869.03235,652.1528,573.7977,450.84833,393.1875,377.13715,335.46057,342.75415,325.943,370.9037,401.4163,342.55307,359.56833,340.97327,331.7088,275.39117,247.72762,204.19452,173.94742,148.36044,137.55281,147.96916,129.32121,136.11942,128.58777,140.69598,147.75864,199.67693,194.59184,247.373,270.90198,261.16385,303.2764,337.47604,329.22546,283.4964,235.41666,115.83506,76.320786,49.6877,32.725163,21.433308,13.411963,9.294313,6.461481,4.673453
358.4218,358.4218,1133.0886,1891.9618,2019.6261,2314.9897,2142.241,2115.9507,2270.135,2313.0977,2375.653,2357.3298,2252.7737,2142.0203,1991.4166,1917.9567,1659.2649,1660.8934,1548.5913,1325.6846,1106.1573,937.89636,673.39716,585.4368,450.67557,400.64658,411.43417,427.0136,375.40027,364.6718,343.8035,347.48404,363.23874,344.11453,362.46146,322.72684,259.9522,251.66522,220.91515,194.3062,198.04414,161.09088,149.16762,143.56305,143.67822,139.02615,139.15167,148.29793,198.27786,207.83075,208.38245,282.80728,321.21683,315.11978,351.8206,357.59753,297.99847,196.28377,112.51641,72.43142,46.10977,31.256203,21.031689,13.042366,8.61258,6.339417,4.5818195
356.41147,356.41147,1142.6316,1690.1711,2169.1785,2328.511,2203.604,2084.0747,2286.562,2253.6604,2345.2217,2296.8274,2258.5823,2078.217,2002.3333,1945.1956,1781.6819,1674.3591,1584.1766,1357.922,1093.3916,947.8021,697.42755,586.8249,461.37662,403.26202,387.9072,380.4436,387.89386,351.6909,409.85544,343.77997,359.5635,358.22598,348.9444,342.3068,269.4652,256.19406,207.0544,196.1603,164.49715,146.37474,144.18748,132.2556,142.2783,137.87082,148.21309,145.97998,198.76573,212.04016,219.47922,255.3869,295.10098,292.425,361.73688,341.5773,304.14078,241.27078,119.13163,74.42741,49.45152,32.509243,21.377865,13.339456,8.828787,6.47847,4.6553936
367.12955,367.12955,1106.4081,1831.8126,2118.7053,2343.2366,2213.3262,2128.9272,2293.1982,2389.6252,2365.147,2362.3179,2206.0159,2023.4722,2087.195,1864.9136,1700.2238,1678.5024,1495.6901,1306.9266,1120.077,881.28534,718.3803,575.161,441.87918,372.38187,368.8286,356.48337,339.5447,338.13116,369.04822,378.33975,369.96817,314.59384,330.65216,322.5151,285.0283,254.85954,210.4227,184.25533,167.20918,160.68169,140.57274,132.99364,134.64088,131.08853,126.45314,137.67198,177.8261,178.21056,254.26193,267.6184,267.1403,341.16965,363.2396,339.53754,296.4011,193.83925,114.61576,76.73717,49.385345,33.20603,21.494364,12.880296,8.848719,6.4036007,4.592887
358.4561,358.4561,1137.7656,1751.9438,2131.4202,2303.7485,2196.6936,2062.3838,2204.9165,2293.254,2295.7683,2336.402,2175.059,1975.0096,1972.0298,1858.5681,1627.5027,1633.4213,1526.8815,1345.517,1064.5209,928.777,639.73987,538.94446,447.41306,394.2971,373.19785,365.62668,354.7852,356.39474,378.8502,390.24338,358.8032,329.65497,333.33862,348.20212,274.02927,252.9332,225.32106,191.62991,163.75346,160.99477,148.87375,135.32236,125.79683,125.854164,139.75879,146.23679,214.65001,203.51485,263.41376,354.34473,337.9905,392.27505,386.0402,338.8948,288.65613,197.0647,109.735,72.5431,47.214344,32.377575,21.400679,13.06175,8.738386,6.316375,4.5452867
